date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-06-23,20260623,3F,3031-3042,91.26263318728356,0.25,12,109625,0.3519220261056199,0.0,0.34401277384231926,0.16666666666666666,23,1,False,25.0,34.401277384231925,16.666666666666664
2026-06-24,20260624,3F,3031-3042,100.69112994847755,0.5,12,98036,0.35166016704723146,0.0,0.34432843040797584,0.25,24,2,False,50.0,34.432843040797586,25.0
2026-06-25,20260625,3F,3031-3042,92.60081437311608,0.3333333333333333,12,107147,0.3525795959832732,0.0,0.34432843040797584,0.5,25,3,False,33.33333333333333,34.432843040797586,50.0
2026-06-26,20260626,3F,3031-3042,96.27183118806397,0.3333333333333333,12,103098,0.35121958373031953,0.0,0.3430658041453496,0.3333333333333333,26,4,False,33.33333333333333,34.30658041453496,33.33333333333333
2026-06-27,20260627,3F,3031-3042,100.398793599267,0.4166666666666667,12,104643,0.3532697017075656,0.0,0.34559105667060214,0.3333333333333333,27,5,True,41.66666666666667,34.559105667060216,33.33333333333333
2026-06-28,20260628,3F,3031-3042,95.02763619934923,0.4166666666666667,12,98858,0.354632436879281,0.0,0.3469168142463597,0.4166666666666667,28,6,False,41.66666666666667,34.691681424635966,41.66666666666667
2026-04-28,20260428,3F,3043-3057,98.41655088432329,0.4166666666666667,12,41542,0.3509316907015494,0.0,0.3439839173172507,0.7333333333333333,28,1,False,41.66666666666667,34.39839173172507,73.33333333333333
2026-04-29,20260429,3F,3043-3057,95.66948130873473,0.2,15,88544,0.3497127883070453,0.0,0.34464529297862634,0.4166666666666667,29,2,False,20.0,34.46452929786263,41.66666666666667
2026-04-30,20260430,3F,3043-3057,96.3996254953185,0.26666666666666666,15,86963,0.34806937639637925,0.0,0.3435341818675152,0.2,30,3,False,26.666666666666668,34.35341818675152,20.0
2026-05-01,20260501,3F,3043-3057,110.59096565629706,0.4666666666666667,15,85406,0.3492750259679909,0.0,0.3454870438203772,0.26666666666666666,1,4,True,46.666666666666664,34.54870438203772,26.666666666666668
2026-05-02,20260502,3F,3043-3057,106.53344313177878,0.4,15,86797,0.35044349948551706,0.0,0.34639872473205807,0.4666666666666667,2,5,False,40.0,34.639872473205806,46.666666666666664
2026-05-03,20260503,3F,3043-3057,98.71018973495346,0.26666666666666666,15,78518,0.35332930921917927,0.0,0.3491337674671008,0.4,3,6,False,26.666666666666668,34.91337674671008,40.0
2026-05-04,20260504,3F,3043-3057,107.11966378786767,0.5333333333333333,15,75677,0.3538644028430464,0.0,0.35007652840986175,0.26666666666666666,4,0,False,53.333333333333336,35.007652840986175,26.666666666666668
2026-05-05,20260505,3F,3043-3057,98.98322229713926,0.4,15,90876,0.3580445606391598,0.0,0.3541506024839358,0.5333333333333333,5,1,False,40.0,35.41506024839358,53.333333333333336
2026-05-06,20260506,3F,3043-3057,92.72978091824216,0.26666666666666666,15,73771,0.35782515466714776,0.0,0.35396541729875064,0.4,6,2,False,26.666666666666668,35.39654172987506,40.0
2026-05-07,20260507,3F,3043-3057,94.64414728301217,0.2,15,97390,0.357712136091131,0.0,0.3544592444592445,0.26666666666666666,7,3,True,20.0,35.44592444592445,26.666666666666668
2026-05-08,20260508,3F,3043-3057,101.02391237110281,0.2857142857142857,14,53930,0.3491170980856865,0.0,0.34834813334813336,0.2,8,4,False,28.57142857142857,34.83481333481333,20.0
2026-05-09,20260509,3F,3043-3057,97.69540286730992,0.3333333333333333,15,84247,0.35616892950909557,0.0,0.35004125504125505,0.2857142857142857,9,5,False,33.33333333333333,35.004125504125504,28.57142857142857
2026-05-10,20260510,3F,3043-3057,94.19252696385863,0.3333333333333333,15,82033,0.3550677296713532,0.0,0.3491153291153291,0.3333333333333333,10,6,False,33.33333333333333,34.91153291153291,33.33333333333333
2026-05-11,20260511,3F,3043-3057,102.303516702974,0.38461538461538464,13,57047,0.3524417162823325,0.0,0.35096718096718094,0.3333333333333333,11,0,True,38.46153846153847,35.09671809671809,33.33333333333333
2026-05-12,20260512,3F,3043-3057,101.47075237085325,0.3333333333333333,9,34058,0.32965786757487003,0.0,0.3481699781699782,0.38461538461538464,12,1,False,33.33333333333333,34.81699781699782,38.46153846153847
2026-05-13,20260513,3F,3043-3057,107.00974704315303,0.5333333333333333,15,70200,0.35558685308326937,0.0,0.34965145965145966,0.3333333333333333,13,2,False,53.333333333333336,34.965145965145965,33.33333333333333
2026-05-14,20260514,3F,3043-3057,97.23303766801502,0.36363636363636365,11,54156,0.344520270659285,0.0,0.35113294113294113,0.5333333333333333,14,3,False,36.36363636363637,35.11329411329412,53.333333333333336
2026-05-15,20260515,3F,3043-3057,95.27054149306402,0.38461538461538464,13,60889,0.3603428301974765,0.0,0.3496177896177896,0.36363636363636365,15,4,False,38.46153846153847,34.96177896177896,36.36363636363637
2026-05-16,20260516,3F,3043-3057,107.14474995528802,0.4,15,76086,0.35546855526085946,0.0,0.3479083879083879,0.38461538461538464,16,5,False,40.0,34.79083879083879,38.46153846153847
2026-05-17,20260517,3F,3043-3057,100.43192195743303,0.4666666666666667,15,87045,0.3583417178924936,0.0,0.3506434306434306,0.4,17,6,True,46.666666666666664,35.06434306434306,40.0
2026-05-18,20260518,3F,3043-3057,104.91789869860305,0.42857142857142855,7,19793,0.3700709620978366,0.0,0.35459404792738125,0.4666666666666667,18,0,False,42.857142857142854,35.45940479273813,46.666666666666664
2026-05-19,20260519,3F,3043-3057,86.47043101285465,0.08333333333333333,12,43222,0.3642560951123255,0.0,0.3571337304670638,0.42857142857142855,19,1,False,8.333333333333332,35.71337304670638,42.857142857142854
2026-05-20,20260520,3F,3043-3057,92.04199070742166,0.3,10,42094,0.36427896101492857,0.0,0.3518868168868169,0.08333333333333333,20,2,False,30.0,35.18868168868169,8.333333333333332
2026-05-21,20260521,3F,3043-3057,102.54007477189539,0.25,12,49820,0.36467390421724444,0.0,0.3515164465164465,0.3,21,3,True,25.0,35.151644651644645,30.0
2026-05-22,20260522,3F,3043-3057,90.0515422132653,0.2,15,82510,0.3570226023190991,0.0,0.3487386687386687,0.25,22,4,True,20.0,34.873866873866874,25.0
2026-05-23,20260523,3F,3043-3057,106.84124153396642,0.5333333333333333,15,95049,0.3528305845615731,0.0,0.3442942242942243,0.2,23,5,False,53.333333333333336,34.42942242942243,20.0
2026-05-24,20260524,3F,3043-3057,102.37597645460737,0.5333333333333333,15,84195,0.35466274888107924,0.0,0.34577570577570577,0.5333333333333333,24,6,False,53.333333333333336,34.577570577570576,53.333333333333336
2026-05-25,20260525,3F,3043-3057,109.23796437150185,0.4666666666666667,15,87165,0.3581274942077979,0.0,0.3492324958991626,0.5333333333333333,25,0,False,46.666666666666664,34.92324958991626,53.333333333333336
2026-05-26,20260526,3F,3043-3057,108.9562164989733,0.5454545454545454,11,36656,0.34965983727471633,0.0,0.35163990330656997,0.4666666666666667,26,1,False,54.54545454545454,35.16399033065699,46.666666666666664
2026-05-27,20260527,3F,3043-3057,101.35288166962815,0.4666666666666667,15,81836,0.3639916508860767,0.0,0.3563116204782872,0.5454545454545454,27,2,True,46.666666666666664,35.63116204782872,54.54545454545454
2026-05-28,20260528,3F,3043-3057,89.27346739704637,0.3,10,27287,0.35850711793841905,0.0,0.3583222024888692,0.4666666666666667,28,3,False,30.0,35.83222024888692,46.666666666666664
2026-05-29,20260529,3F,3043-3057,94.09880138942744,0.1,10,30741,0.3610319926507938,0.0,0.35927458344125013,0.3,29,4,False,10.0,35.927458344125014,30.0
2026-05-30,20260530,3F,3043-3057,97.50751198321225,0.3333333333333333,15,87133,0.36332963081760805,0.0,0.3548301389968057,0.1,30,5,False,33.33333333333333,35.48301389968057,10.0
2026-06-01,20260601,3F,3043-3057,103.39947554174161,0.46153846153846156,13,58448,0.36616986269554136,0.0,0.35413534655107687,0.3333333333333333,1,0,True,46.15384615384615,35.41353465510769,33.33333333333333
2026-06-02,20260602,3F,3043-3057,101.78712182784707,0.36363636363636365,11,38370,0.3495355944461473,0.0,0.3537031944335315,0.46153846153846156,2,1,False,36.36363636363637,35.37031944335315,46.15384615384615
2026-06-03,20260603,3F,3043-3057,90.88319668309104,0.25,12,39967,0.3565946266003526,0.0,0.35433177933177934,0.36363636363636365,3,2,False,25.0,35.43317793317794,36.36363636363637
2026-06-04,20260604,3F,3043-3057,96.20075036449049,0.25,8,20240,0.34743303625043037,0.0,0.35264638607335236,0.25,4,3,False,25.0,35.264638607335236,25.0
2026-06-05,20260605,3F,3043-3057,85.88070594385586,0.0,7,19243,0.32545371956056623,0.0,0.3519981578970343,0.25,5,4,False,0.0,35.19981578970343,25.0
2026-06-06,20260606,3F,3043-3057,117.21686881164588,0.4666666666666667,15,106899,0.3604302336060178,0.0,0.3487878850238401,0.0,6,5,False,46.666666666666664,34.87878850238401,0.0
2026-06-07,20260607,3F,3043-3057,102.58467901931077,0.4666666666666667,15,94488,0.36098647606530154,0.0,0.34921592140693264,0.4666666666666667,7,6,True,46.666666666666664,34.921592140693264,46.666666666666664
2026-06-08,20260608,3F,3043-3057,86.83028313797739,0.1111111111111111,9,24555,0.3576157087991949,0.0,0.3512490942266223,0.4666666666666667,8,0,False,11.11111111111111,35.124909422662235,46.666666666666664
2026-06-09,20260609,3F,3043-3057,99.53270795873186,0.3333333333333333,12,36775,0.36174544855968177,0.0,0.3481760125018552,0.1111111111111111,9,1,False,33.33333333333333,34.81760125018552,11.11111111111111
2026-06-10,20260610,3F,3043-3057,108.79787784896915,0.5454545454545454,11,39876,0.3689372996116811,0.0,0.3455007851075267,0.3333333333333333,10,2,False,54.54545454545454,34.55007851075267,33.33333333333333
2026-06-11,20260611,3F,3043-3057,102.50202859238973,0.3076923076923077,13,45694,0.3669721101926107,0.0,0.34882049910139795,0.5454545454545454,11,3,True,30.76923076923077,34.8820499101398,54.54545454545454
2026-06-13,20260613,3F,3043-3057,85.7872103036376,0.2,15,74440,0.35766769240021984,0.0,0.3461659867909868,0.3076923076923077,13,5,False,20.0,34.61659867909868,30.76923076923077
2026-06-14,20260614,3F,3043-3057,106.0609973001346,0.4,15,66378,0.3551157815649829,0.0,0.3440680846930847,0.2,14,6,False,40.0,34.40680846930847,20.0
2026-06-15,20260615,3F,3043-3057,83.27815967081855,0.1,10,29165,0.34860572234411935,0.0,0.3467195998445998,0.4,15,0,False,10.0,34.67195998445998,40.0
2026-06-16,20260616,3F,3043-3057,104.90262676953905,0.5555555555555556,9,24425,0.3518080834824163,0.0,0.3448256604506605,0.1,16,1,False,55.55555555555556,34.48256604506605,10.0
2026-06-17,20260617,3F,3043-3057,102.39448613598206,0.3333333333333333,15,72454,0.3581859867752023,0.0,0.3486135392385392,0.5555555555555556,17,2,True,33.33333333333333,34.86135392385392,55.55555555555556
2026-06-18,20260618,3F,3043-3057,92.77713544650985,0.2,10,38761,0.3479388795088612,0.0,0.34956050893550894,0.3333333333333333,18,3,False,20.0,34.956050893550895,33.33333333333333
2026-06-19,20260619,3F,3043-3057,96.0454753795115,0.3333333333333333,6,20015,0.3596858777182963,0.0,0.3472877816627817,0.2,19,4,False,33.33333333333333,34.72877816627817,20.0
2026-06-20,20260620,3F,3043-3057,100.14743357640012,0.2857142857142857,14,39887,0.3540557009605118,0.0,0.34577263014763016,0.3333333333333333,20,5,False,28.57142857142857,34.57726301476301,33.33333333333333
2026-06-21,20260621,3F,3043-3057,107.59812110429615,0.3076923076923077,13,51982,0.3538682034420469,0.0,0.3452315046065046,0.2857142857142857,21,6,True,30.76923076923077,34.523150460650456,28.57142857142857
2026-06-22,20260622,3F,3043-3057,104.81344727980832,0.45454545454545453,11,43518,0.35163647063886244,0.0,0.3439931596181596,0.3076923076923077,22,0,True,45.45454545454545,34.399315961815965,30.76923076923077
2026-06-23,20260623,3F,3043-3057,108.5651241397357,0.4444444444444444,9,24965,0.3441810270438916,0.0,0.34537057008647915,0.45454545454545453,23,1,False,44.44444444444444,34.53705700864791,45.45454545454545
2026-06-24,20260624,3F,3043-3057,86.77542479234174,0.2,5,10194,0.3593872723619559,0.0,0.3475801660460751,0.4444444444444444,24,2,False,20.0,34.75801660460751,44.44444444444444
2026-06-25,20260625,3F,3043-3057,96.60591270647264,0.3333333333333333,6,21211,0.34243612523509254,0.0,0.3451180448339539,0.2,25,3,False,33.33333333333333,34.511804483395395,20.0
2026-06-26,20260626,3F,3043-3057,99.76678542818725,0.5,6,16800,0.36662207506029015,0.0,0.3473907721066812,0.3333333333333333,26,4,False,50.0,34.73907721066812,33.33333333333333
2026-06-27,20260627,3F,3043-3057,101.71963841063058,0.26666666666666666,15,70692,0.3589729563239571,0.0,0.34928471150062057,0.5,27,5,True,26.666666666666668,34.92847115006206,50.0
2026-06-28,20260628,3F,3043-3057,103.86973778585381,0.5,14,58185,0.36277159602646275,0.0,0.34852713574304484,0.26666666666666666,28,6,False,50.0,34.85271357430448,26.666666666666668
2026-04-28,20260428,3F,3058-3072,87.96423465045743,0.13333333333333333,15,92417,0.3158058764304315,0.8,0.31532883782883786,0.2,28,1,False,13.333333333333334,31.532883782883786,20.0
2026-04-29,20260429,3F,3058-3072,87.71229862310312,0.2,15,100924,0.3134218093330396,0.8,0.31310661560661557,0.13333333333333333,29,2,False,20.0,31.310661560661558,13.333333333333334
2026-04-30,20260430,3F,3058-3072,91.94455565379937,0.26666666666666666,15,108601,0.31185093753584686,0.8,0.3116251341251341,0.2,30,3,False,26.666666666666668,31.16251341251341,20.0
2026-05-01,20260501,3F,3058-3072,107.9569498056121,0.4666666666666667,15,101238,0.31110397993147326,0.8,0.3108843933843934,0.26666666666666666,1,4,True,46.666666666666664,31.08843933843934,26.666666666666668
2026-05-02,20260502,3F,3058-3072,96.96148129887189,0.26666666666666666,15,104912,0.3150749765101664,0.8,0.3145880970880971,0.4666666666666667,2,5,False,26.666666666666668,31.45880970880971,46.666666666666664
2026-05-03,20260503,3F,3058-3072,85.25931234311057,0.06666666666666667,15,111743,0.3142423770333961,0.8,0.31384735634735633,0.26666666666666666,3,6,False,6.666666666666667,31.384735634735634,26.666666666666668
2026-05-04,20260504,3F,3058-3072,83.06472168544774,0.13333333333333333,15,90421,0.3126807034192844,0.8,0.31236587486587486,0.06666666666666667,4,0,False,13.333333333333334,31.236587486587485,6.666666666666667
2026-05-05,20260505,3F,3058-3072,104.16227882707202,0.3333333333333333,15,106677,0.31126854499746176,0.0,0.31106957856957856,0.13333333333333333,5,1,False,33.33333333333333,31.106957856957855,13.333333333333334
2026-05-06,20260506,3F,3058-3072,85.98731670618389,0.13333333333333333,15,96526,0.31085847023970187,0.0,0.310499777999778,0.3333333333333333,6,2,False,13.333333333333334,31.049977799977803,33.33333333333333
2026-05-07,20260507,3F,3058-3072,97.09508480873039,0.3333333333333333,15,103947,0.3077840137068275,0.0,0.307536815036815,0.13333333333333333,7,3,True,33.33333333333333,30.753681503681502,13.333333333333334
2026-05-08,20260508,3F,3058-3072,100.6646014071109,0.2857142857142857,14,75250,0.31286375437651986,0.0,0.31038581788581787,0.3333333333333333,8,4,False,28.57142857142857,31.038581788581787,33.33333333333333
2026-05-09,20260509,3F,3058-3072,92.41549961495116,0.2,15,101206,0.3106675836567947,0.0,0.3105974580974581,0.2857142857142857,9,5,False,20.0,31.05974580974581,28.57142857142857
2026-05-10,20260510,3F,3058-3072,99.89228383481266,0.4,15,102243,0.3106767035838353,0.0,0.31059745809745815,0.2,10,6,False,40.0,31.059745809745813,20.0
2026-05-11,20260511,3F,3058-3072,100.43539335249997,0.3333333333333333,15,76606,0.31104971023329875,0.0,0.3105974580974581,0.4,11,0,True,33.33333333333333,31.05974580974581,40.0
2026-05-12,20260512,3F,3058-3072,103.18286874044026,0.38461538461538464,13,61028,0.315864257622624,0.0,0.3125917600917601,0.3333333333333333,12,1,False,38.46153846153847,31.25917600917601,33.33333333333333
2026-05-13,20260513,3F,3058-3072,93.5249803062569,0.2857142857142857,14,63466,0.3156684275592422,0.0,0.3139023014023014,0.38461538461538464,13,2,False,28.57142857142857,31.39023014023014,38.46153846153847
2026-05-14,20260514,3F,3058-3072,106.63140346992762,0.26666666666666666,15,72361,0.31372951377178354,0.0,0.31337320087320086,0.2857142857142857,14,3,False,26.666666666666668,31.337320087320087,28.57142857142857
2026-05-15,20260515,3F,3058-3072,94.29512380296744,0.26666666666666666,15,65303,0.3138222378794932,0.0,0.31355838605838604,0.26666666666666666,15,4,False,26.666666666666668,31.355838605838603,26.666666666666668
2026-05-16,20260516,3F,3058-3072,92.46934624772753,0.13333333333333333,15,99124,0.31304794442227296,0.0,0.3128176453176453,0.26666666666666666,16,5,False,13.333333333333334,31.281764531764527,26.666666666666668
2026-05-17,20260517,3F,3058-3072,102.08825525264906,0.4666666666666667,15,94730,0.31072258016804416,0.0,0.3105954230954231,0.13333333333333333,17,6,True,46.666666666666664,31.05954230954231,13.333333333333334
2026-05-18,20260518,3F,3058-3072,104.32981300026643,0.5,12,39810,0.3033268406266543,0.0,0.3130028305028305,0.4666666666666667,18,0,False,50.0,31.30028305028305,46.666666666666664
2026-05-19,20260519,3F,3058-3072,87.38960018524133,0.3076923076923077,13,52022,0.32131718172254675,0.0,0.3170769045769046,0.5,19,1,False,30.76923076923077,31.707690457690457,50.0
2026-05-20,20260520,3F,3058-3072,88.45805233765995,0.2,15,64522,0.3178572335968624,0.0,0.3181147556147556,0.3076923076923077,20,2,False,20.0,31.81147556147556,30.76923076923077
2026-05-21,20260521,3F,3058-3072,93.79844489290583,0.35714285714285715,14,62459,0.31283745226745013,0.0,0.31515179265179266,0.2,21,3,True,35.714285714285715,31.515179265179267,20.0
2026-05-22,20260522,3F,3058-3072,102.32352979430426,0.4,15,88354,0.317022293317137,0.0,0.31753274503274503,0.35714285714285715,22,4,True,40.0,31.753274503274504,35.714285714285715
2026-05-23,20260523,3F,3058-3072,93.6130747617202,0.26666666666666666,15,96069,0.3185911379092374,0.0,0.3190142265142265,0.4,23,5,False,26.666666666666668,31.90142265142265,40.0
2026-05-24,20260524,3F,3058-3072,108.89101728217199,0.4666666666666667,15,80088,0.3169931867528337,0.0,0.31753274503274503,0.26666666666666666,24,6,False,46.666666666666664,31.753274503274504,26.666666666666668
2026-05-25,20260525,3F,3058-3072,91.19088295094784,0.21428571428571427,14,80823,0.3158260334256552,0.0,0.31901422651422656,0.4666666666666667,25,0,False,21.428571428571427,31.901422651422656,46.666666666666664
2026-05-26,20260526,3F,3058-3072,102.59331816158297,0.35714285714285715,14,57374,0.3159414570695337,0.0,0.3171216746216746,0.21428571428571427,26,1,False,35.714285714285715,31.71216746216746,21.428571428571427
2026-05-27,20260527,3F,3058-3072,109.16519395084127,0.4666666666666667,15,92940,0.31729584991278365,0.0,0.31767112517112517,0.35714285714285715,27,2,True,46.666666666666664,31.767112517112515,35.714285714285715
2026-05-28,20260528,3F,3058-3072,108.87516808709643,0.4444444444444444,9,28999,0.3045780140347863,0.0,0.320475357975358,0.4666666666666667,28,3,False,44.44444444444444,32.0475357975358,46.666666666666664
2026-05-29,20260529,3F,3058-3072,97.53053122384951,0.3333333333333333,12,34797,0.3211869681751463,0.0,0.32170992587659253,0.4444444444444444,29,4,False,33.33333333333333,32.170992587659256,44.44444444444444
2026-05-30,20260530,3F,3058-3072,92.61735082025301,0.26666666666666666,15,98693,0.3202591981223252,0.0,0.32096918513585176,0.3333333333333333,30,5,False,26.666666666666668,32.09691851358517,33.33333333333333
2026-06-01,20260601,3F,3058-3072,104.82966532327734,0.3333333333333333,15,74774,0.32328621152038045,0.0,0.3238265168040449,0.26666666666666666,1,0,True,33.33333333333333,32.38265168040449,26.666666666666668
2026-06-02,20260602,3F,3058-3072,105.36185461335302,0.35714285714285715,14,55812,0.32033720230296964,0.0,0.32232838946322095,0.3333333333333333,2,1,False,35.714285714285715,32.2328389463221,33.33333333333333
2026-06-03,20260603,3F,3058-3072,96.88023787386994,0.3333333333333333,12,43790,0.3093903258299524,0.0,0.3237483178494414,0.35714285714285715,3,2,False,33.33333333333333,32.37483178494414,35.714285714285715
2026-06-04,20260604,3F,3058-3072,88.50440972716622,0.18181818181818182,11,47218,0.31825650615142015,0.0,0.32428336332830715,0.3333333333333333,4,3,False,18.181818181818183,32.42833633283072,33.33333333333333
2026-06-05,20260605,3F,3058-3072,84.57052768820436,0.14285714285714285,14,51641,0.3204274983298282,0.0,0.3231159913744184,0.18181818181818182,5,4,False,14.285714285714285,32.31159913744184,18.181818181818183
2026-06-06,20260606,3F,3058-3072,90.33961413424632,0.2,15,101263,0.3226620332270337,0.0,0.32247393679977954,0.14285714285714285,6,5,False,20.0,32.247393679977954,14.285714285714285
2026-06-07,20260607,3F,3058-3072,109.84588213562729,0.4666666666666667,15,84977,0.3219057385544995,0.0,0.3217248731293675,0.2,7,6,True,46.666666666666664,32.172487312936745,20.0
2026-06-08,20260608,3F,3058-3072,89.14602932633619,0.16666666666666666,12,41119,0.3273010712380653,0.0,0.3253631823856543,0.4666666666666667,8,0,False,16.666666666666664,32.53631823856543,46.666666666666664
2026-06-09,20260609,3F,3058-3072,93.38172780508701,0.21428571428571427,14,67625,0.319690631302351,0.0,0.32377862462132123,0.16666666666666666,9,1,False,21.428571428571427,32.37786246213212,16.666666666666664
2026-06-10,20260610,3F,3058-3072,93.1723344223495,0.2,15,65069,0.3213778570057999,0.0,0.320942883583333,0.21428571428571427,10,2,False,20.0,32.0942883583333,21.428571428571427
2026-06-11,20260611,3F,3058-3072,91.71684260929094,0.21428571428571427,14,47370,0.3145998037391819,0.0,0.320381085830524,0.2,11,3,True,21.428571428571427,32.0381085830524,20.0
2026-06-13,20260613,3F,3058-3072,97.0140787915077,0.3333333333333333,15,85003,0.32163088801544254,0.0,0.3211538146197237,0.21428571428571427,13,5,False,33.33333333333333,32.11538146197237,21.428571428571427
2026-06-14,20260614,3F,3058-3072,98.91325254213797,0.4,15,70307,0.3191603600249307,0.0,0.31888108734699644,0.3333333333333333,14,6,False,40.0,31.888108734699642,33.33333333333333
2026-06-15,20260615,3F,3058-3072,103.57965555489093,0.23076923076923078,13,45951,0.3040579292005387,0.0,0.3169330353989445,0.4,15,0,False,23.076923076923077,31.69330353989445,40.0
2026-06-16,20260616,3F,3058-3072,87.7342781870077,0.15384615384615385,13,49791,0.3174557782038744,0.0,0.313494806960716,0.23076923076923078,16,1,False,15.384615384615385,31.349480696071602,23.076923076923077
2026-06-17,20260617,3F,3058-3072,107.90993957610371,0.4,15,66109,0.3129407001006434,0.0,0.3126206810865902,0.15384615384615385,17,2,True,40.0,31.26206810865902,15.384615384615385
2026-06-18,20260618,3F,3058-3072,82.0591711385697,0.1,10,31347,0.32250734472177206,0.0,0.31290477199568106,0.4,18,3,False,10.0,31.290477199568105,40.0
2026-06-19,20260619,3F,3058-3072,99.43012084078607,0.38461538461538464,13,51456,0.3104177821732248,0.0,0.31025325684416594,0.1,19,4,False,38.46153846153847,31.025325684416593,10.0
2026-06-20,20260620,3F,3058-3072,91.73111417951971,0.2,15,66290,0.3126415067281701,0.0,0.31159358318449226,0.38461538461538464,20,5,False,20.0,31.159358318449225,38.46153846153847
2026-06-21,20260621,3F,3058-3072,97.52653959483843,0.26666666666666666,15,64311,0.3118950073343116,0.0,0.3108360074269165,0.2,21,6,True,26.666666666666668,31.08360074269165,20.0
2026-06-22,20260622,3F,3058-3072,86.5450235444681,0.18181818181818182,11,44708,0.30288415178234723,0.0,0.3073728039637131,0.26666666666666666,22,0,True,18.181818181818183,30.737280396371307,26.666666666666668
2026-06-23,20260623,3F,3058-3072,81.62749221405221,0.07692307692307693,13,46682,0.30888446639162354,0.0,0.30769066791794064,0.18181818181818182,23,1,False,7.6923076923076925,30.769066791794064,18.181818181818183
2026-06-24,20260624,3F,3058-3072,105.56636484561272,0.18181818181818182,11,29283,0.3066227838248831,0.0,0.30612972885700157,0.07692307692307693,24,2,False,18.181818181818183,30.612972885700156,7.6923076923076925
2026-06-25,20260625,3F,3058-3072,97.22994500597792,0.2222222222222222,9,23573,0.3067460603896898,0.0,0.30469934106297747,0.18181818181818182,25,3,False,22.22222222222222,30.469934106297746,18.181818181818183
2026-06-26,20260626,3F,3058-3072,111.47190011070629,0.4444444444444444,9,38895,0.29581702312133507,0.0,0.30343671480035117,0.2222222222222222,26,4,False,44.44444444444444,30.343671480035116,22.22222222222222
2026-06-27,20260627,3F,3058-3072,89.45477495744042,0.13333333333333333,15,92366,0.30479006750524795,0.0,0.30318418954782594,0.4444444444444444,27,5,True,13.333333333333334,30.318418954782594,44.44444444444444
2026-06-28,20260628,3F,3058-3072,99.82327795890527,0.2,15,56054,0.3015476442575293,0.0,0.3001538865175229,0.13333333333333333,28,6,False,20.0,30.01538865175229,13.333333333333334
2026-04-28,20260428,3F,3073-3087,95.75538162524848,0.42857142857142855,14,85361,0.29776689297042197,0.7857142857142857,0.30432968266301597,0.26666666666666666,28,1,False,42.857142857142854,30.432968266301597,26.666666666666668
2026-04-29,20260429,3F,3073-3087,90.48957506505644,0.21428571428571427,14,95212,0.29833511941017543,0.7857142857142857,0.30512333345666676,0.42857142857142855,29,2,False,21.428571428571427,30.512333345666676,42.857142857142854
2026-04-30,20260430,3F,3073-3087,100.22129130217877,0.35714285714285715,14,104131,0.294944271881473,0.7857142857142857,0.302319100652434,0.21428571428571427,30,3,False,35.714285714285715,30.2319100652434,21.428571428571427
2026-05-01,20260501,3F,3073-3087,99.46877836223325,0.35714285714285715,14,99362,0.29585739531616895,0.7857142857142857,0.303324391657725,0.35714285714285715,1,4,True,35.714285714285715,30.332439165772502,35.714285714285715
2026-05-02,20260502,3F,3073-3087,94.0378662564295,0.2857142857142857,14,91564,0.29746551293603435,0.7857142857142857,0.3050704234037568,0.35714285714285715,2,5,False,28.57142857142857,30.50704234037568,35.714285714285715
2026-05-03,20260503,3F,3073-3087,101.7154164701949,0.42857142857142855,14,101540,0.29914641785614193,0.7857142857142857,0.3067635450968784,0.2857142857142857,3,6,False,42.857142857142854,30.67635450968784,28.57142857142857
2026-05-04,20260504,3F,3073-3087,95.44688113512471,0.25,12,81233,0.3091602261138379,0.9166666666666666,0.3100439683773017,0.42857142857142855,4,0,False,25.0,31.00439683773017,42.857142857142854
2026-05-05,20260505,3F,3073-3087,102.66649024253083,0.42857142857142855,14,101205,0.3022252218083668,0.0,0.3100439683773017,0.25,5,1,False,42.857142857142854,31.00439683773017,25.0
2026-05-06,20260506,3F,3073-3087,103.30236587876198,0.35714285714285715,14,86420,0.3013216458921499,0.0,0.30887994721328055,0.42857142857142855,6,2,False,35.714285714285715,30.887994721328056,42.857142857142854
2026-05-07,20260507,3F,3073-3087,96.05160409315484,0.2857142857142857,14,96762,0.3004415894965439,0.0,0.3076630159963493,0.35714285714285715,7,3,True,28.57142857142857,30.766301599634932,35.714285714285715
2026-05-08,20260508,3F,3073-3087,89.77459128488115,0.23076923076923078,13,78165,0.3065156523630639,0.0,0.3074188157521491,0.2857142857142857,8,4,False,23.076923076923077,30.741881575214908,28.57142857142857
2026-05-09,20260509,3F,3073-3087,98.5261762051038,0.42857142857142855,14,92506,0.29774985823454164,0.0,0.3055384738718072,0.23076923076923078,9,5,False,42.857142857142854,30.55384738718072,23.076923076923077
2026-05-10,20260510,3F,3073-3087,107.89816613194829,0.5,14,98747,0.2982878114410961,0.0,0.306332124665458,0.42857142857142855,10,6,False,50.0,30.6332124665458,42.857142857142854
2026-05-11,20260511,3F,3073-3087,94.54258251953956,0.2,15,83883,0.3124613026686625,0.0,0.309323577656911,0.5,11,0,True,20.0,30.932357765691098,50.0
2026-05-12,20260512,3F,3073-3087,86.05525701348715,0.2,15,60244,0.31056658092454315,0.0,0.30757754591087927,0.2,12,1,False,20.0,30.757754591087927,20.0
