date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260316,3225,東京喰種,1695,500,2026-03-16,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,109.83284169124876,1,1,0.37209302325581395,86.0,233.72093023255815,0.4418604651162791,5,2026-03-16,90,1,1.0,500.0,1.0,0.6153846153846154,0.3546468401486989,D,0.28356288049454126,5
20260316,3236,東京喰種,2305,400,2026-03-16,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,105.78452639190165,0,1,0.4578313253012048,83.0,373.49397590361446,0.4939759036144578,1,2026-03-16,90,5,0.0,400.0,1.0,0.45454545454545453,0.34933530280649927,D,0.28356288049454126,5
20260316,3244,東京喰種,2239,-2200,2026-03-16,3F,3234-3249,3234,3249,11,6,16,large,R,11,11,N,106.0,67.24728301324996,0,0,0.45,80.0,992.5,0.4875,2,2026-03-16,90,5,0.0,-2200.0,0.0,0.45454545454545453,0.34933530280649927,D,0.28356288049454126,5
20260316,3235,東京喰種,4099,500,2026-03-16,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,104.06603236561762,0,1,0.39080459770114945,87.0,88.50574712643679,0.4367816091954023,3,2026-03-16,90,5,0.0,500.0,1.0,0.45454545454545453,0.34933530280649927,D,0.28356288049454126,5
20260316,3248,東京喰種,3877,4900,2026-03-16,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,142.12879374086492,1,1,0.38372093023255816,86.0,-112.79069767441861,0.4418604651162791,4,2026-03-16,90,5,1.0,4900.0,1.0,0.45454545454545453,0.34933530280649927,D,0.28356288049454126,5
20260316,3245,東京喰種,3036,1600,2026-03-16,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,117.56697408871321,1,1,0.36904761904761907,84.0,255.95238095238096,0.4523809523809524,5,2026-03-16,90,5,1.0,1600.0,1.0,0.45454545454545453,0.34933530280649927,D,0.28356288049454126,5
20260317,2037,モンキーターンV,5577,-1100,2026-03-17,2F,2032-2040,2032,2040,6,4,9,small,R,6,6,N,106.0,93.42537804076265,0,0,0.47058823529411764,51.0,615.6862745098039,0.49019607843137253,1,2026-03-17,60,1,0.0,-1100.0,0.0,0.5,0.3616557734204793,D,0.15971270463041568,5
20260317,2035,モンキーターンV,4844,1600,2026-03-17,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,111.01018442058906,1,1,0.41509433962264153,53.0,775.4716981132076,0.4716981132075472,2,2026-03-17,60,1,1.0,1600.0,1.0,0.5,0.3616557734204793,D,0.15971270463041568,5
20260317,2039,モンキーターンV,3448,7800,2026-03-17,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,175.40603248259862,1,1,0.38,50.0,396.0,0.44,3,2026-03-17,60,1,1.0,7800.0,1.0,0.5,0.3616557734204793,D,0.15971270463041568,5
20260317,2032,モンキーターンV,4025,-700,2026-03-17,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,94.20289855072464,0,0,0.36538461538461536,52.0,646.1538461538462,0.4423076923076923,4,2026-03-17,60,1,0.0,-700.0,0.0,0.5,0.3616557734204793,D,0.15971270463041568,5
20260317,2036,モンキーターンV,4764,3900,2026-03-17,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,127.2879932829555,1,1,0.3404255319148936,47.0,604.2553191489362,0.425531914893617,5,2026-03-17,60,1,1.0,3900.0,1.0,0.5,0.3616557734204793,D,0.15971270463041568,5
20260317,2134,甲鉄城のカバネリ,2225,100,2026-03-17,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,101.49812734082397,0,1,0.48,50.0,650.0,0.58,1,2026-03-17,60,3,0.0,100.0,1.0,0.23076923076923078,0.356951871657754,D,0.15971270463041568,5
20260317,2131,甲鉄城のカバネリ,5381,700,2026-03-17,2F,2129-2142,2129,2142,3,12,14,medium,L,3,3,N,106.0,104.33624481199281,0,1,0.47058823529411764,51.0,662.7450980392157,0.5686274509803921,2,2026-03-17,60,3,0.0,700.0,1.0,0.23076923076923078,0.356951871657754,D,0.15971270463041568,5
20260317,2130,甲鉄城のカバネリ,3310,2400,2026-03-17,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,124.16918429003022,1,1,0.375,48.0,408.3333333333333,0.5416666666666666,3,2026-03-17,60,3,1.0,2400.0,1.0,0.23076923076923078,0.356951871657754,D,0.15971270463041568,5
20260317,2129,甲鉄城のカバネリ,3539,-1400,2026-03-17,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,86.81360082885938,0,0,0.3684210526315789,57.0,154.3859649122807,0.47368421052631576,4,2026-03-17,60,3,0.0,-1400.0,0.0,0.23076923076923078,0.356951871657754,D,0.15971270463041568,5
20260317,2136,痛いのは嫌なので防御力に極振りしたいと思います。,5395,800,2026-03-17,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,104.94284831634229,0,1,0.3584905660377358,53.0,349.0566037735849,0.4339622641509434,5,2026-03-17,60,3,0.0,800.0,1.0,0.23076923076923078,0.356951871657754,D,0.15971270463041568,5
20260317,2149,ソードアート・オンライン,3479,5100,2026-03-17,2F,2143-2154,2143,2154,7,6,12,medium,L,7,6,N,106.0,148.86461626904284,1,1,0.5,40.0,1042.5,0.55,1,2026-03-17,60,5,1.0,5100.0,1.0,0.5454545454545454,0.3516483516483517,D,0.15971270463041568,5
20260317,2145,ソードアート・オンライン,3113,5700,2026-03-17,2F,2143-2154,2143,2154,3,10,12,medium,R,3,10,N,106.0,161.0343719884356,1,1,0.42857142857142855,42.0,907.1428571428571,0.5714285714285714,2,2026-03-17,60,5,1.0,5700.0,1.0,0.5454545454545454,0.3516483516483517,D,0.15971270463041568,5
20260317,2146,ソードアート・オンライン,3533,4300,2026-03-17,2F,2143-2154,2143,2154,4,9,12,medium,R,4,9,N,106.0,140.56986508161145,1,1,0.4186046511627907,43.0,709.3023255813954,0.46511627906976744,3,2026-03-17,60,5,1.0,4300.0,1.0,0.5454545454545454,0.3516483516483517,D,0.15971270463041568,5
20260317,2150,ソードアート・オンライン,3463,-1300,2026-03-17,2F,2143-2154,2143,2154,8,5,12,medium,L,8,5,N,106.0,87.48676484743478,0,0,0.4,45.0,180.0,0.4666666666666667,4,2026-03-17,60,5,0.0,-1300.0,0.0,0.5454545454545454,0.3516483516483517,D,0.15971270463041568,5
20260317,2148,ソードアート・オンライン,3811,2700,2026-03-17,2F,2143-2154,2143,2154,6,7,12,medium,R,6,7,N,106.0,123.61584885856732,1,1,0.3488372093023256,43.0,439.5348837209302,0.4883720930232558,5,2026-03-17,60,5,1.0,2700.0,1.0,0.5454545454545454,0.3516483516483517,D,0.15971270463041568,5
20260317,3109,鉄拳6,4672,600,2026-03-17,3F,3103-3116,3103,3116,7,8,14,medium,R,7,8,N,106.0,104.28082191780821,0,1,0.8,10.0,3460.0,0.8,1,2026-03-17,60,4,0.0,600.0,1.0,0.2727272727272727,0.3565217391304348,D,0.15971270463041568,5
20260317,3104,鉄拳6,3377,400,2026-03-17,3F,3103-3116,3103,3116,2,13,14,medium,R,2,13,N,106.0,103.94827756391274,0,1,0.5454545454545454,11.0,2081.818181818182,0.5454545454545454,2,2026-03-17,60,4,0.0,400.0,1.0,0.2727272727272727,0.3565217391304348,D,0.15971270463041568,5
20260317,3112,鉄拳6,1932,-200,2026-03-17,3F,3103-3116,3103,3116,10,5,14,medium,L,10,5,N,106.0,96.54934437543133,0,0,0.45454545454545453,11.0,500.0,0.45454545454545453,3,2026-03-17,60,4,0.0,-200.0,0.0,0.2727272727272727,0.3565217391304348,D,0.15971270463041568,5
20260317,3103,鉄拳6,5308,1400,2026-03-17,3F,3103-3116,3103,3116,1,14,14,medium,R,1,14,N,106.0,108.79176086410449,1,1,0.4,15.0,40.0,0.4666666666666667,4,2026-03-17,60,4,1.0,1400.0,1.0,0.2727272727272727,0.3565217391304348,D,0.15971270463041568,5
20260317,3106,鉄拳6,1581,-700,2026-03-17,3F,3103-3116,3103,3116,4,11,14,medium,R,4,11,N,106.0,85.24140839131351,0,0,0.36363636363636365,11.0,254.54545454545453,0.36363636363636365,5,2026-03-17,60,4,0.0,-700.0,0.0,0.2727272727272727,0.3565217391304348,D,0.15971270463041568,5
20260317,3218,東京喰種,5408,700,2026-03-17,3F,3218-3233,3218,3233,1,16,16,large,R,1,16,N,106.0,104.3145956607495,0,1,0.5263157894736842,57.0,1217.5438596491229,0.5789473684210527,1,2026-03-17,60,2,0.0,700.0,1.0,0.375,0.35876993166287013,D,0.15971270463041568,5
20260317,3220,東京喰種,5514,4000,2026-03-17,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,124.18087292951276,1,1,0.43636363636363634,55.0,-87.27272727272727,0.45454545454545453,2,2026-03-17,60,2,1.0,4000.0,1.0,0.375,0.35876993166287013,D,0.15971270463041568,5
20260317,3227,東京喰種,5283,400,2026-03-17,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,102.52381853744717,0,1,0.4074074074074074,54.0,-205.55555555555554,0.4444444444444444,3,2026-03-17,60,2,0.0,400.0,1.0,0.375,0.35876993166287013,D,0.15971270463041568,5
20260317,3224,東京喰種,5144,-3500,2026-03-17,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,77.31985484707103,0,0,0.39622641509433965,53.0,-224.52830188679246,0.39622641509433965,4,2026-03-17,60,2,0.0,-3500.0,0.0,0.375,0.35876993166287013,D,0.15971270463041568,5
20260317,3231,東京喰種,6735,2000,2026-03-17,3F,3218-3233,3218,3233,14,3,16,large,L,14,3,N,106.0,109.8985399653551,1,1,0.39215686274509803,51.0,-43.13725490196079,0.45098039215686275,5,2026-03-17,60,2,1.0,2000.0,1.0,0.375,0.35876993166287013,D,0.15971270463041568,5
20260317,2037,モンキーターンV,5577,-1100,2026-03-17,2F,2032-2040,2032,2040,6,4,9,small,R,6,6,N,106.0,93.42537804076265,0,0,0.45161290322580644,62.0,562.9032258064516,0.4838709677419355,1,2026-03-17,90,3,0.0,-1100.0,0.0,0.5,0.3518248175182482,D,0.17521565674823153,5
20260317,2035,モンキーターンV,4844,1600,2026-03-17,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,111.01018442058906,1,1,0.421875,64.0,684.375,0.46875,2,2026-03-17,90,3,1.0,1600.0,1.0,0.5,0.3518248175182482,D,0.17521565674823153,5
20260317,2032,モンキーターンV,4025,-700,2026-03-17,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,94.20289855072464,0,0,0.3870967741935484,62.0,795.1612903225806,0.4838709677419355,3,2026-03-17,90,3,0.0,-700.0,0.0,0.5,0.3518248175182482,D,0.17521565674823153,5
20260317,2039,モンキーターンV,3448,7800,2026-03-17,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,175.40603248259862,1,1,0.36666666666666664,60.0,315.0,0.4666666666666667,4,2026-03-17,90,3,1.0,7800.0,1.0,0.5,0.3518248175182482,D,0.17521565674823153,5
20260317,2036,モンキーターンV,4764,3900,2026-03-17,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,127.2879932829555,1,1,0.36363636363636365,55.0,623.6363636363636,0.43636363636363634,5,2026-03-17,90,3,1.0,3900.0,1.0,0.5,0.3518248175182482,D,0.17521565674823153,5
20260317,2131,甲鉄城のカバネリ,5381,700,2026-03-17,2F,2129-2142,2129,2142,3,12,14,medium,L,3,3,N,106.0,104.33624481199281,0,1,0.45569620253164556,79.0,586.0759493670886,0.5316455696202531,1,2026-03-17,90,2,0.0,700.0,1.0,0.23076923076923078,0.35681610247026535,D,0.17521565674823153,5
20260317,2134,甲鉄城のカバネリ,2225,100,2026-03-17,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,101.49812734082397,0,1,0.42424242424242425,66.0,484.8484848484849,0.5454545454545454,2,2026-03-17,90,2,0.0,100.0,1.0,0.23076923076923078,0.35681610247026535,D,0.17521565674823153,5
20260317,2129,甲鉄城のカバネリ,3539,-1400,2026-03-17,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,86.81360082885938,0,0,0.4074074074074074,81.0,300.0,0.48148148148148145,3,2026-03-17,90,2,0.0,-1400.0,0.0,0.23076923076923078,0.35681610247026535,D,0.17521565674823153,5
20260317,2136,痛いのは嫌なので防御力に極振りしたいと思います。,5395,800,2026-03-17,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,104.94284831634229,0,1,0.3670886075949367,79.0,505.0632911392405,0.4430379746835443,4,2026-03-17,90,2,0.0,800.0,1.0,0.23076923076923078,0.35681610247026535,D,0.17521565674823153,5
20260317,2130,甲鉄城のカバネリ,3310,2400,2026-03-17,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,124.16918429003022,1,1,0.35135135135135137,74.0,252.7027027027027,0.4864864864864865,5,2026-03-17,90,2,1.0,2400.0,1.0,0.23076923076923078,0.35681610247026535,D,0.17521565674823153,5
20260317,2146,ソードアート・オンライン,3533,4300,2026-03-17,2F,2143-2154,2143,2154,4,9,12,medium,R,4,9,N,106.0,140.56986508161145,1,1,0.46153846153846156,65.0,875.3846153846154,0.5230769230769231,1,2026-03-17,90,4,1.0,4300.0,1.0,0.5454545454545454,0.3486997635933806,D,0.17521565674823153,5
20260317,2149,ソードアート・オンライン,3479,5100,2026-03-17,2F,2143-2154,2143,2154,7,6,12,medium,L,7,6,N,106.0,148.86461626904284,1,1,0.42424242424242425,66.0,718.1818181818181,0.5,2,2026-03-17,90,4,1.0,5100.0,1.0,0.5454545454545454,0.3486997635933806,D,0.17521565674823153,5
20260317,2150,ソードアート・オンライン,3463,-1300,2026-03-17,2F,2143-2154,2143,2154,8,5,12,medium,L,8,5,N,106.0,87.48676484743478,0,0,0.4,70.0,428.57142857142856,0.4714285714285714,3,2026-03-17,90,4,0.0,-1300.0,0.0,0.5454545454545454,0.3486997635933806,D,0.17521565674823153,5
20260317,2144,ソードアート・オンライン,1905,-1500,2026-03-17,2F,2143-2154,2143,2154,2,11,12,medium,R,2,11,N,106.0,73.75328083989501,0,0,0.3787878787878788,66.0,112.12121212121212,0.3939393939393939,4,2026-03-17,90,4,0.0,-1500.0,0.0,0.5454545454545454,0.3486997635933806,D,0.17521565674823153,5
20260317,2145,ソードアート・オンライン,3113,5700,2026-03-17,2F,2143-2154,2143,2154,3,10,12,medium,R,3,10,N,106.0,161.0343719884356,1,1,0.3787878787878788,66.0,610.6060606060606,0.5,5,2026-03-17,90,4,1.0,5700.0,1.0,0.5454545454545454,0.3486997635933806,D,0.17521565674823153,5
20260317,3220,東京喰種,5514,4000,2026-03-17,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,124.18087292951276,1,1,0.4578313253012048,83.0,295.1807228915663,0.46987951807228917,1,2026-03-17,90,1,1.0,4000.0,1.0,0.375,0.35815338793745344,D,0.17521565674823153,5
20260317,3218,東京喰種,5408,700,2026-03-17,3F,3218-3233,3218,3233,1,16,16,large,R,1,16,N,106.0,104.3145956607495,0,1,0.41379310344827586,87.0,200.0,0.45977011494252873,2,2026-03-17,90,1,0.0,700.0,1.0,0.375,0.35815338793745344,D,0.17521565674823153,5
20260317,3224,東京喰種,5144,-3500,2026-03-17,3F,3218-3233,3218,3233,7,10,16,large,R,7,10,N,106.0,77.31985484707103,0,0,0.40963855421686746,83.0,-148.19277108433735,0.42168674698795183,3,2026-03-17,90,1,0.0,-3500.0,0.0,0.375,0.35815338793745344,D,0.17521565674823153,5
20260317,3223,東京喰種,4791,-3100,2026-03-17,3F,3218-3233,3218,3233,6,11,16,large,R,6,11,N,106.0,78.43178181312183,0,0,0.39759036144578314,83.0,45.78313253012048,0.43373493975903615,4,2026-03-17,90,1,0.0,-3100.0,0.0,0.375,0.35815338793745344,D,0.17521565674823153,5
20260317,3227,東京喰種,5283,400,2026-03-17,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,102.52381853744717,0,1,0.39759036144578314,83.0,-95.18072289156626,0.46987951807228917,5,2026-03-17,90,1,0.0,400.0,1.0,0.375,0.35815338793745344,D,0.17521565674823153,5
20260317,3236,東京喰種,4813,2800,2026-03-17,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,119.39192464852138,1,1,0.4457831325301205,83.0,318.0722891566265,0.4939759036144578,1,2026-03-17,90,5,1.0,2800.0,1.0,0.4375,0.34840622683469236,D,0.17521565674823153,5
20260317,3244,東京喰種,5025,1000,2026-03-17,3F,3234-3249,3234,3249,11,6,16,large,R,11,11,N,106.0,106.6334991708126,1,1,0.4375,80.0,910.0,0.475,2,2026-03-17,90,5,1.0,1000.0,1.0,0.4375,0.34840622683469236,D,0.17521565674823153,5
20260317,3235,東京喰種,6495,-5900,2026-03-17,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,69.72029766487042,0,0,0.39080459770114945,87.0,105.74712643678161,0.4482758620689655,3,2026-03-17,90,5,0.0,-5900.0,0.0,0.4375,0.34840622683469236,D,0.17521565674823153,5
20260317,3241,東京喰種,5866,5700,2026-03-17,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,132.39004432321855,1,1,0.3902439024390244,82.0,-268.2926829268293,0.4634146341463415,4,2026-03-17,90,5,1.0,5700.0,1.0,0.4375,0.34840622683469236,D,0.17521565674823153,5
20260317,3247,東京喰種,4795,2600,2026-03-17,3F,3234-3249,3234,3249,14,3,16,large,R,14,14,N,106.0,118.07438303788669,1,1,0.3875,80.0,-360.0,0.425,5,2026-03-17,90,5,1.0,2600.0,1.0,0.4375,0.34840622683469236,D,0.17521565674823153,5
20260318,2037,モンキーターンV,4101,-1300,2026-03-18,2F,2032-2040,2032,2040,6,4,9,small,R,6,6,N,106.0,89.43347151101358,0,0,0.47058823529411764,51.0,623.5294117647059,0.49019607843137253,1,2026-03-18,60,1,0.0,-1300.0,0.0,0.0,0.3624454148471616,D,0.21166197342918366,5
20260318,2035,モンキーターンV,2881,-1500,2026-03-18,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,82.6449149600833,0,0,0.4339622641509434,53.0,837.7358490566038,0.49056603773584906,2,2026-03-18,60,1,0.0,-1500.0,0.0,0.0,0.3624454148471616,D,0.21166197342918366,5
20260318,2039,モンキーターンV,2546,-2100,2026-03-18,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,72.5058915946583,0,0,0.4,50.0,558.0,0.46,3,2026-03-18,60,1,0.0,-2100.0,0.0,0.0,0.3624454148471616,D,0.21166197342918366,5
20260318,2038,モンキーターンV,5376,-600,2026-03-18,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,96.27976190476191,0,0,0.3469387755102041,49.0,777.5510204081633,0.3877551020408163,4,2026-03-18,60,1,0.0,-600.0,0.0,0.0,0.3624454148471616,D,0.21166197342918366,5
20260318,2032,モンキーターンV,2309,-1700,2026-03-18,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,75.4583513786632,0,0,0.34615384615384615,52.0,532.6923076923077,0.4230769230769231,5,2026-03-18,60,1,0.0,-1700.0,0.0,0.0,0.3624454148471616,D,0.21166197342918366,5
20260318,2132,甲鉄城のカバネリ,4010,0,2026-03-18,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,100.0,0,0,0.5625,48.0,833.3333333333334,0.6041666666666666,1,2026-03-18,60,3,0.0,0.0,0.0,0.3333333333333333,0.35427807486631013,D,0.21166197342918366,5
20260318,2134,甲鉄城のカバネリ,2181,3000,2026-03-18,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,145.85052728106373,1,1,0.47058823529411764,51.0,639.2156862745098,0.5882352941176471,2,2026-03-18,60,3,1.0,3000.0,1.0,0.3333333333333333,0.35427807486631013,D,0.21166197342918366,5
20260318,2131,甲鉄城のカバネリ,4754,4400,2026-03-18,2F,2129-2142,2129,2142,3,12,14,medium,L,3,3,N,106.0,130.85121301360257,1,1,0.45098039215686275,51.0,607.843137254902,0.5686274509803921,3,2026-03-18,60,3,1.0,4400.0,1.0,0.3333333333333333,0.35427807486631013,D,0.21166197342918366,5
20260318,2129,甲鉄城のカバネリ,2241,200,2026-03-18,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,102.97486241261342,0,1,0.3684210526315789,57.0,126.3157894736842,0.45614035087719296,4,2026-03-18,60,3,0.0,200.0,1.0,0.3333333333333333,0.35427807486631013,D,0.21166197342918366,5
20260318,2136,痛いのは嫌なので防御力に極振りしたいと思います。,2209,-1300,2026-03-18,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,80.38328051908857,0,0,0.3584905660377358,53.0,347.1698113207547,0.4339622641509434,5,2026-03-18,60,3,0.0,-1300.0,0.0,0.3333333333333333,0.35427807486631013,D,0.21166197342918366,5
20260318,2150,ソードアート・オンライン,1843,-700,2026-03-18,2F,2143-2154,2143,2154,8,5,12,medium,L,8,5,N,106.0,87.33948272743714,0,0,0.37777777777777777,45.0,84.44444444444444,0.4444444444444444,1,2026-03-18,60,4,0.0,-700.0,0.0,0.4,0.3541284403669725,D,0.21166197342918366,5
20260318,2148,ソードアート・オンライン,4343,2300,2026-03-18,2F,2143-2154,2143,2154,6,7,12,medium,R,6,7,N,106.0,117.65292808350603,1,1,0.37209302325581395,43.0,532.5581395348837,0.5116279069767442,2,2026-03-18,60,4,1.0,2300.0,1.0,0.4,0.3541284403669725,D,0.21166197342918366,5
20260318,2144,ソードアート・オンライン,2998,-1800,2026-03-18,2F,2143-2154,2143,2154,2,11,12,medium,R,2,11,N,106.0,79.9866577718479,0,0,0.32558139534883723,43.0,-176.74418604651163,0.32558139534883723,3,2026-03-18,60,4,0.0,-1800.0,0.0,0.4,0.3541284403669725,D,0.21166197342918366,5
20260318,2154,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,4069,200,2026-03-18,2F,2143-2154,2143,2154,12,1,12,medium,L,12,1,N,106.0,101.63840419431473,0,1,0.2641509433962264,53.0,449.0566037735849,0.5849056603773585,4,2026-03-18,60,4,0.0,200.0,1.0,0.4,0.3541284403669725,D,0.21166197342918366,5
20260318,2151,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,7356,3300,2026-03-18,2F,2143-2154,2143,2154,9,4,12,medium,L,9,4,N,106.0,114.95377922784122,1,1,0.23076923076923078,52.0,317.3076923076923,0.4807692307692308,5,2026-03-18,60,4,1.0,3300.0,1.0,0.4,0.3541284403669725,D,0.21166197342918366,5
20260318,3109,鉄拳6,2386,1300,2026-03-18,3F,3103-3116,3103,3116,7,8,14,medium,R,7,8,N,106.0,118.16149762503491,1,1,0.7272727272727273,11.0,3200.0,0.8181818181818182,1,2026-03-18,60,5,1.0,1300.0,1.0,0.2857142857142857,0.3522561863173217,D,0.21166197342918366,5
20260318,3108,鉄拳6,3864,-2600,2026-03-18,3F,3103-3116,3103,3116,6,9,14,medium,R,6,9,N,106.0,77.57073844030366,0,0,0.5454545454545454,11.0,554.5454545454545,0.5454545454545454,2,2026-03-18,60,5,0.0,-2600.0,0.0,0.2857142857142857,0.3522561863173217,D,0.21166197342918366,5
20260318,3112,鉄拳6,1705,-1300,2026-03-18,3F,3103-3116,3103,3116,10,5,14,medium,L,10,5,N,106.0,74.58455522971651,0,0,0.4166666666666667,12.0,441.6666666666667,0.4166666666666667,3,2026-03-18,60,5,0.0,-1300.0,0.0,0.2857142857142857,0.3522561863173217,D,0.21166197342918366,5
20260318,3105,鉄拳6,2755,-1100,2026-03-18,3F,3103-3116,3103,3116,3,12,14,medium,R,3,12,N,106.0,86.6908650937689,0,0,0.4,10.0,1310.0,0.4,4,2026-03-18,60,5,0.0,-1100.0,0.0,0.2857142857142857,0.3522561863173217,D,0.21166197342918366,5
20260318,3106,鉄拳6,2627,1300,2026-03-18,3F,3103-3116,3103,3116,4,11,14,medium,R,4,11,N,106.0,116.49536860804466,1,1,0.3333333333333333,12.0,175.0,0.3333333333333333,5,2026-03-18,60,5,1.0,1300.0,1.0,0.2857142857142857,0.3522561863173217,D,0.21166197342918366,5
20260318,3220,東京喰種,1750,5900,2026-03-18,3F,3218-3233,3218,3233,3,14,16,large,R,3,14,N,106.0,212.38095238095238,1,1,0.45454545454545453,55.0,-9.090909090909092,0.4727272727272727,1,2026-03-18,60,2,1.0,5900.0,1.0,0.3,0.35990888382687924,D,0.21166197342918366,5
20260318,3231,東京喰種,4111,4300,2026-03-18,3F,3218-3233,3218,3233,14,3,16,large,L,14,3,N,106.0,134.86580718397795,1,1,0.4117647058823529,51.0,7.8431372549019605,0.47058823529411764,2,2026-03-18,60,2,1.0,4300.0,1.0,0.3,0.35990888382687924,D,0.21166197342918366,5
20260318,3228,東京喰種,4151,-1800,2026-03-18,3F,3218-3233,3218,3233,11,6,16,large,L,11,6,N,106.0,85.54565165020477,0,0,0.37735849056603776,53.0,200.0,0.4716981132075472,3,2026-03-18,60,2,0.0,-1800.0,0.0,0.3,0.35990888382687924,D,0.21166197342918366,5
20260318,3223,東京喰種,2447,-100,2026-03-18,3F,3218-3233,3218,3233,6,11,16,large,R,6,11,N,106.0,98.63778776733415,0,0,0.375,56.0,94.64285714285714,0.39285714285714285,4,2026-03-18,60,2,0.0,-100.0,0.0,0.3,0.35990888382687924,D,0.21166197342918366,5
20260318,3225,東京喰種,1616,-1600,2026-03-18,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,66.996699669967,0,0,0.3508771929824561,57.0,-303.50877192982455,0.40350877192982454,5,2026-03-18,60,2,0.0,-1600.0,0.0,0.3,0.35990888382687924,D,0.21166197342918366,5
20260318,2037,モンキーターンV,4101,-1300,2026-03-18,2F,2032-2040,2032,2040,6,4,9,small,R,6,6,N,106.0,89.43347151101358,0,0,0.4444444444444444,63.0,536.5079365079365,0.47619047619047616,1,2026-03-18,90,3,0.0,-1300.0,0.0,0.0,0.3538011695906433,D,0.2640119576971649,5
20260318,2035,モンキーターンV,2881,-1500,2026-03-18,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,82.6449149600833,0,0,0.4307692307692308,65.0,698.4615384615385,0.47692307692307695,2,2026-03-18,90,3,0.0,-1500.0,0.0,0.0,0.3538011695906433,D,0.2640119576971649,5
20260318,2032,モンキーターンV,2309,-1700,2026-03-18,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,75.4583513786632,0,0,0.38095238095238093,63.0,771.4285714285714,0.47619047619047616,3,2026-03-18,90,3,0.0,-1700.0,0.0,0.0,0.3538011695906433,D,0.2640119576971649,5
20260318,2039,モンキーターンV,2546,-2100,2026-03-18,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,72.5058915946583,0,0,0.3770491803278688,61.0,437.7049180327869,0.47540983606557374,4,2026-03-18,90,3,0.0,-2100.0,0.0,0.0,0.3538011695906433,D,0.2640119576971649,5
20260318,2038,モンキーターンV,5376,-600,2026-03-18,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,96.27976190476191,0,0,0.3389830508474576,59.0,657.6271186440678,0.3898305084745763,5,2026-03-18,90,3,0.0,-600.0,0.0,0.0,0.3538011695906433,D,0.2640119576971649,5
