date,month,weekday,expert,precision,recall,f1,hit_at_2,hit_at_3,pred_span,n_items,status,window,lambda
2026-04-17,2026-04,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.24671384105014962,10,ok,recent_60d,0.75
2026-04-17,2026-04,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9812232147240328,10,ok,full_2025,1.25
2026-04-17,2026-04,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.6162180166998517,10,ok,full_2025,0.75
2026-04-18,2026-04,Saturday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9981587947032623,10,ok,full_2025,0.75
2026-04-18,2026-04,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9495760143826583,10,ok,recent_60d,0.75
2026-04-18,2026-04,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9452277690355212,10,ok,full_2025,1.25
2026-04-18,2026-04,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9272473916508417,10,ok,full_2025,0.75
2026-04-19,2026-04,Sunday,2F_A,0.5,0.5,0.5,1.0,1.0,0.14295864672888142,10,ok,full_2025,0.75
2026-04-19,2026-04,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9950607300933968,10,ok,recent_60d,0.75
2026-04-19,2026-04,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8985939273305747,10,ok,full_2025,1.25
2026-04-19,2026-04,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9952190170723718,10,ok,recent_60d,1.0
2026-04-20,2026-04,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.8251587772641846,10,ok,full_2025,0.75
2026-04-20,2026-04,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.8100177012155939,10,ok,full_2025,0.75
2026-04-20,2026-04,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9737987170945637,10,ok,full_2025,1.25
2026-04-20,2026-04,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9959277430452225,10,ok,recent_60d,1.25
2026-04-21,2026-04,Tuesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9979609961407816,10,ok,full_2025,0.75
2026-04-21,2026-04,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9947173398734314,10,ok,full_2025,0.75
2026-04-21,2026-04,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9703783480576788,10,ok,full_2025,1.25
2026-04-21,2026-04,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9891145009416983,10,ok,full_2025,0.75
2026-04-22,2026-04,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9910706365842905,10,ok,full_2025,0.75
2026-04-22,2026-04,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9551116603120352,10,ok,full_2025,0.75
2026-04-22,2026-04,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.21634446004567892,10,ok,full_2025,0.75
2026-04-22,2026-04,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9885601990850856,10,ok,full_2025,0.75
2026-04-23,2026-04,Thursday,2F_A,0.5,0.5,0.5,1.0,1.0,0.8826521445520097,10,ok,full_2025,0.75
2026-04-23,2026-04,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9973837854120198,10,ok,full_2025,0.75
2026-04-23,2026-04,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8988023048761054,10,ok,full_2025,1.25
2026-04-23,2026-04,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.0269884987581422,10,ok,recent_60d,0.75
2026-04-24,2026-04,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.8976991120980921,10,ok,full_2025,0.75
2026-04-24,2026-04,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.5031733557110977,10,ok,recent_60d,0.75
2026-04-24,2026-04,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9551490327602964,10,ok,full_2025,1.25
2026-04-24,2026-04,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9954024105592437,10,ok,recent_60d,0.75
2026-04-25,2026-04,Saturday,2F_A,0.5,0.5,0.5,1.0,1.0,0.5576084830354149,10,ok,full_2025,0.75
2026-04-25,2026-04,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9591479582287313,10,ok,recent_60d,1.0
2026-04-25,2026-04,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9673970145914064,10,ok,full_2025,1.25
2026-04-25,2026-04,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9699770988752382,10,ok,recent_60d,0.75
2026-04-26,2026-04,Sunday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9978945840466376,10,ok,full_2025,0.75
2026-04-26,2026-04,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.619829216902536,10,ok,recent_60d,0.75
2026-04-26,2026-04,Sunday,3F_A,0.0,0.0,0.0,0.0,1.0,0.7953562288787275,10,ok,recent_60d,0.75
2026-04-26,2026-04,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9960767856645528,10,ok,recent_60d,1.25
2026-04-27,2026-04,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.991436505351623,10,ok,full_2025,0.75
2026-04-27,2026-04,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9489071906009882,10,ok,recent_60d,0.75
2026-04-27,2026-04,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.7581078202890738,10,ok,full_2025,1.25
2026-04-27,2026-04,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9956803805480602,10,ok,recent_60d,1.25
2026-04-28,2026-04,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9984527611745613,10,ok,full_2025,0.75
2026-04-28,2026-04,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9980334746057063,10,ok,full_2025,0.75
2026-04-28,2026-04,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9925697849621338,10,ok,full_2025,1.25
2026-04-28,2026-04,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9887235408004279,10,ok,recent_60d,0.75
2026-04-29,2026-04,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9845619266401361,10,ok,full_2025,0.75
2026-04-29,2026-04,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9311655533429243,10,ok,full_2025,0.75
2026-04-29,2026-04,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.815399650231546,10,ok,full_2025,0.75
2026-04-29,2026-04,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.988533731443793,10,ok,full_2025,0.75
2026-04-30,2026-04,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.2271041648091596,10,ok,full_2025,0.75
2026-04-30,2026-04,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9930057674006583,10,ok,recent_60d,0.75
2026-04-30,2026-04,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9822165885277082,10,ok,recent_60d,1.25
2026-04-30,2026-04,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9933521820369627,10,ok,recent_60d,0.75
2026-05-01,2026-05,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.756156398171815,10,ok,full_2025,0.75
2026-05-01,2026-05,Friday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9889197204487846,10,ok,recent_60d,1.25
2026-05-01,2026-05,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9816903452890864,10,ok,recent_60d,1.25
2026-05-01,2026-05,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9956600694027697,10,ok,recent_60d,0.75
2026-05-02,2026-05,Saturday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9965194663979349,10,ok,full_2025,0.75
2026-05-02,2026-05,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9941127064043485,10,ok,recent_60d,0.75
2026-05-02,2026-05,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9666593974782831,10,ok,recent_60d,0.75
2026-05-02,2026-05,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9936933519446539,10,ok,recent_60d,0.75
2026-05-03,2026-05,Sunday,2F_A,0.5,0.5,0.5,1.0,1.0,0.25372840661035895,10,ok,full_2025,0.75
2026-05-03,2026-05,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.679637233091328,10,ok,recent_60d,0.75
2026-05-03,2026-05,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9573843887996385,10,ok,recent_60d,1.0
2026-05-03,2026-05,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9630548112400942,10,ok,recent_60d,0.75
2026-05-04,2026-05,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9981295861856839,10,ok,full_2025,0.75
2026-05-04,2026-05,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.6330720490882698,10,ok,recent_60d,1.0
2026-05-04,2026-05,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8148470488537424,10,ok,recent_60d,1.0
2026-05-04,2026-05,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.006104334280819888,10,ok,recent_60d,0.75
2026-05-05,2026-05,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9951237253409528,10,ok,full_2025,0.75
2026-05-05,2026-05,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9952185100413307,10,ok,recent_60d,1.0
2026-05-05,2026-05,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9086643210665887,10,ok,full_2025,1.25
2026-05-05,2026-05,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.985679385173694,10,ok,full_2025,0.75
2026-05-06,2026-05,Wednesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9894687150565163,10,ok,full_2025,0.75
2026-05-06,2026-05,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9089191795563134,10,ok,full_2025,0.75
2026-05-06,2026-05,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.10354516024191414,10,ok,full_2025,0.75
2026-05-06,2026-05,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9905230000546329,10,ok,full_2025,0.75
2026-05-07,2026-05,Thursday,2F_A,0.5,0.5,0.5,1.0,1.0,0.8908403285757507,10,ok,full_2025,0.75
2026-05-07,2026-05,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9764339536273438,10,ok,recent_60d,1.25
2026-05-07,2026-05,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8668362274506315,10,ok,full_2025,1.25
2026-05-07,2026-05,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9823923907345644,10,ok,recent_60d,1.0
2026-05-08,2026-05,Friday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9469290481709934,10,ok,full_2025,0.75
2026-05-08,2026-05,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9746419823564165,10,ok,recent_60d,0.75
2026-05-08,2026-05,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.5743464883289805,10,ok,full_2025,1.25
2026-05-08,2026-05,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9959574494671918,10,ok,recent_60d,1.0
2026-05-09,2026-05,Saturday,2F_A,0.5,0.5,0.5,1.0,1.0,0.993671022503427,10,ok,full_2025,0.75
2026-05-09,2026-05,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.8912047712984043,10,ok,recent_60d,1.25
2026-05-09,2026-05,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9547794725889654,10,ok,full_2025,1.25
2026-05-09,2026-05,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9935951275365685,10,ok,recent_60d,0.75
2026-05-10,2026-05,Sunday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9962182144522702,10,ok,full_2025,0.75
2026-05-10,2026-05,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9952813587881908,10,ok,recent_60d,1.0
2026-05-10,2026-05,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8754706705382753,10,ok,full_2025,1.25
2026-05-10,2026-05,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9971030857672913,10,ok,full_2025,0.75
2026-05-11,2026-05,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.847176364026803,10,ok,full_2025,0.75
2026-05-11,2026-05,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9029642050763357,10,ok,recent_60d,1.0
2026-05-11,2026-05,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.851461862984596,10,ok,full_2025,1.25
2026-05-11,2026-05,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9939045176247395,10,ok,recent_60d,1.0
2026-05-12,2026-05,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.8871581973552516,10,ok,full_2025,0.75
2026-05-12,2026-05,Tuesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.961560274056896,10,ok,recent_60d,0.75
2026-05-12,2026-05,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8574928154811086,10,ok,full_2025,1.25
2026-05-12,2026-05,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9951799919410632,10,ok,recent_60d,0.75
2026-05-13,2026-05,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.7068325446585461,10,ok,full_2025,0.75
2026-05-13,2026-05,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9805760405693132,10,ok,full_2025,0.75
2026-05-13,2026-05,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9150684059280766,10,ok,full_2025,0.75
2026-05-13,2026-05,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.977092060002185,10,ok,full_2025,0.75
2026-05-14,2026-05,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9973460981818422,10,ok,full_2025,0.75
2026-05-14,2026-05,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9946133827661338,10,ok,recent_60d,1.25
2026-05-14,2026-05,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9736802921899383,10,ok,full_2025,1.25
2026-05-14,2026-05,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9935197076673152,10,ok,recent_60d,1.0
2026-05-15,2026-05,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.7715890883571168,10,ok,full_2025,0.75
2026-05-15,2026-05,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9919186916872972,10,ok,recent_60d,1.25
2026-05-15,2026-05,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8947177374987972,10,ok,full_2025,1.25
2026-05-15,2026-05,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.14956820552257474,10,ok,recent_60d,0.75
2026-05-16,2026-05,Saturday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9978454969831495,10,ok,full_2025,0.75
2026-05-16,2026-05,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.7246266140908004,10,ok,full_2025,0.75
2026-05-16,2026-05,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9964751312962801,10,ok,full_2025,1.25
2026-05-16,2026-05,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.5460616859416884,10,ok,recent_60d,1.0
2026-05-17,2026-05,Sunday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9341965189566439,10,ok,full_2025,0.75
2026-05-17,2026-05,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9948018639516908,10,ok,recent_60d,0.75
2026-05-17,2026-05,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9836949434845219,10,ok,full_2025,1.25
2026-05-17,2026-05,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.36550092857602495,10,ok,recent_60d,0.75
2026-05-18,2026-05,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.8244434159894138,10,ok,full_2025,0.75
2026-05-18,2026-05,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9952035441680914,10,ok,recent_60d,1.25
2026-05-18,2026-05,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.7785078891301435,10,ok,full_2025,1.25
2026-05-18,2026-05,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9960439036422655,10,ok,recent_60d,0.75
2026-05-19,2026-05,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9979903178291489,10,ok,full_2025,0.75
2026-05-19,2026-05,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9973970165989053,10,ok,full_2025,0.75
2026-05-19,2026-05,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9714327938136085,10,ok,full_2025,1.25
2026-05-19,2026-05,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9892460685787828,10,ok,full_2025,0.75
2026-05-20,2026-05,Wednesday,2F_A,0.5,0.5,0.5,1.0,1.0,0.9867390603519367,10,ok,full_2025,0.75
2026-05-20,2026-05,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9887644793756206,10,ok,full_2025,0.75
2026-05-20,2026-05,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9875954153749636,10,ok,full_2025,0.75
2026-05-20,2026-05,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9896070563565115,10,ok,full_2025,0.75
2026-05-21,2026-05,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9975704961909238,10,ok,full_2025,0.75
2026-05-21,2026-05,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9953237717535336,10,ok,recent_60d,1.0
2026-05-21,2026-05,Thursday,3F_A,0.0,0.0,0.0,0.0,1.0,0.9927921069961009,10,ok,recent_60d,0.75
2026-05-21,2026-05,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9951675117833889,10,ok,full_2025,0.75
2026-05-22,2026-05,Friday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9982308880017517,10,ok,full_2025,0.75
2026-05-22,2026-05,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.8636716538016451,10,ok,recent_60d,1.25
2026-05-22,2026-05,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.7372137872502144,10,ok,full_2025,1.25
2026-05-22,2026-05,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9825063798797008,10,ok,recent_60d,1.0
2026-05-23,2026-05,Saturday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9935326286068169,10,ok,full_2025,0.75
2026-05-23,2026-05,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.05610174742631749,10,ok,recent_60d,1.0
2026-05-23,2026-05,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9648215219810484,10,ok,full_2025,1.25
2026-05-23,2026-05,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9952791797950704,10,ok,recent_60d,0.75
2026-05-24,2026-05,Sunday,2F_A,0.5,0.5,0.5,1.0,1.0,0.7224113735840907,10,ok,full_2025,0.75
2026-05-24,2026-05,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9930401587815012,10,ok,recent_60d,0.75
2026-05-24,2026-05,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9910287284809008,10,ok,recent_60d,0.75
2026-05-24,2026-05,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9534823517580717,10,ok,recent_60d,0.75
2026-05-25,2026-05,Monday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9974347867734271,10,ok,full_2025,0.75
2026-05-25,2026-05,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.520247681922004,10,ok,full_2025,0.75
2026-05-25,2026-05,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.870128367079292,10,ok,recent_60d,0.75
2026-05-25,2026-05,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9877612379924435,10,ok,recent_60d,0.75
2026-05-26,2026-05,Tuesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9982356342387433,10,ok,full_2025,0.75
2026-05-26,2026-05,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9534232271630013,10,ok,recent_60d,0.75
2026-05-26,2026-05,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.938975357471958,10,ok,full_2025,1.25
2026-05-26,2026-05,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9980813526010989,10,ok,full_2025,0.75
2026-05-27,2026-05,Wednesday,2F_A,1.0,1.0,1.0,1.0,1.0,0.9914238970515434,10,ok,full_2025,0.75
2026-05-27,2026-05,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9216450536473932,10,ok,full_2025,0.75
2026-05-27,2026-05,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9915554250228925,10,ok,full_2025,0.75
2026-05-27,2026-05,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.650046490718896,10,ok,full_2025,0.75
2026-05-28,2026-05,Thursday,2F_A,1.0,1.0,1.0,1.0,1.0,0.004527452359208238,10,ok,full_2025,0.75
2026-05-28,2026-05,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.0012359646846701274,10,ok,full_2025,0.75
2026-05-28,2026-05,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.0007999749073352597,10,ok,full_2025,1.25
2026-05-28,2026-05,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.06923811651870362,10,ok,recent_60d,0.75
