target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows,threshold_source
is_top_5,0.0952380952380952,0.4,0.1538461538461538,0.0,0.0,1.0,1.0,21,0.0694444444444444,2026-05-18,2026-05,Monday,0,0.1045610159635543,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0277777777777777,2026-05-19,2026-05,Tuesday,0,0.057540338486433,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0434782608695652,0.3333333333333333,0.0769230769230769,0.0,0.0,0.0,0.0,23,0.0416666666666666,2026-05-19,2026-05,Tuesday,0,0.0580613799393177,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1212121212121212,0.8,0.2105263157894737,0.0,0.0,0.0,0.0,33,0.0694444444444444,2026-05-19,2026-05,Tuesday,0,0.0820655152201652,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0277777777777777,2026-05-20,2026-05,Wednesday,0,0.064362071454525,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0588235294117647,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17,0.0416666666666666,2026-05-20,2026-05,Wednesday,0,0.0642759427428245,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1071428571428571,0.6,0.1818181818181818,0.0,0.0,0.0,0.0,28,0.0694444444444444,2026-05-20,2026-05,Wednesday,0,0.0888461470603942,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.125,0.5,0.2,0.0,0.0,0.0,0.0,8,0.0277777777777777,2026-05-21,2026-05,Thursday,1,0.0669425576925277,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0666666666666666,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,15,0.0416666666666666,2026-05-21,2026-05,Thursday,1,0.0714212507009506,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1052631578947368,0.4,0.1666666666666666,0.0,0.0,0.0,1.0,19,0.0694444444444444,2026-05-21,2026-05,Thursday,1,0.107205681502819,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0277777777777777,2026-05-22,2026-05,Friday,0,0.0676807016134262,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0769230769230769,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,13,0.0416666666666666,2026-05-22,2026-05,Friday,0,0.0705447569489479,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1,0.4,0.16,0.0,1.0,1.0,1.0,20,0.0694444444444444,2026-05-22,2026-05,Friday,0,0.1024126634001731,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
