target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.06465274095535278,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13333333333333333,0.6666666666666666,0.2222222222222222,1.0,1.0,1.0,1.0,15,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.07296997308731079,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09523809523809523,0.4,0.15384615384615385,0.0,0.0,1.0,1.0,21,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.10456101596355438,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.0370391421020031,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.05754033848643303,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.043478260869565216,0.3333333333333333,0.07692307692307691,0.0,0.0,0.0,0.0,23,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.0580613799393177,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.12121212121212122,0.8,0.2105263157894737,0.0,0.0,0.0,0.0,33,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.08206551522016525,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.07692307692307693,1.0,0.14285714285714288,0.0,0.0,0.0,0.0,13,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.02363778091967106,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.064362071454525,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.06427594274282455,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10714285714285714,0.6,0.18181818181818182,0.0,0.0,0.0,0.0,28,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.08884614706039429,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-05-21,2026-05,Thursday,1,0.03937681391835213,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.125,0.5,0.2,0.0,0.0,0.0,0.0,8,0.027777777777777776,2026-05-21,2026-05,Thursday,1,0.06694255769252777,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,15,0.041666666666666664,2026-05-21,2026-05,Thursday,1,0.07142125070095062,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10526315789473684,0.4,0.16666666666666666,0.0,0.0,0.0,1.0,19,0.06944444444444445,2026-05-21,2026-05,Thursday,1,0.10720568150281906,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.06666666666666667,1.0,0.125,0.0,0.0,0.0,1.0,15,0.013888888888888888,2026-05-22,2026-05,Friday,0,0.021519800648093224,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027777777777777776,2026-05-22,2026-05,Friday,0,0.06768070161342621,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.07692307692307693,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,13,0.041666666666666664,2026-05-22,2026-05,Friday,0,0.0705447569489479,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1,0.4,0.16000000000000003,0.0,1.0,1.0,1.0,20,0.06944444444444445,2026-05-22,2026-05,Friday,0,0.10241266340017319,global_threshold,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
