date,machine_name,machine_count,total_games,avg_games,total_diff_coins,avg_diff_coins,win_rate,efficiency,entity_key,daily_global_avg_diff,shrunk_avg_diff,raw_avg_rank,shrunk_rank,is_rank_1,is_top_2,is_top_3,is_top_5,day_of_week,day_of_month,month_progress,is_thursday,is_month_end_event,lag_1_avg_diff_coins,lag_7_avg_diff_coins,lag_14_avg_diff_coins,lag_21_avg_diff_coins,lag_1_total_games,lag_7_total_games,lag_14_total_games,lag_21_total_games,lag_1_efficiency,lag_7_efficiency,lag_14_efficiency,lag_21_efficiency,rolling_avg_diff_7d,rolling_avg_diff_14d,rolling_avg_diff_28d,rolling_avg_games_7d,rolling_avg_games_14d,rolling_avg_games_28d,rolling_avg_efficiency_7d,rolling_avg_efficiency_14d,rolling_avg_efficiency_28d,prior_rank1_rate,prior_top2_rate,prior_top3_rate,prior_top5_rate,days_since_last_rank1,days_since_last_top2,days_since_last_top3,days_since_last_top5,days_since_first_seen,count_delta_1d,count_delta_7d,count_increase_flag,count_decrease_flag,days_since_last_count_increase,days_since_last_count_decrease,count_delta_1d_bin,count_delta_7d_bin,days_since_first_seen_bin,same_weekday_rank1_rate,same_weekday_top3_rate,same_weekday_rolling_rank_sum_3,event_group,is_event_day,proba_is_rank_1,threshold_is_rank_1,proba_is_top_2,threshold_is_top_2,proba_is_top_3,threshold_is_top_3,proba_is_top_5,threshold_is_top_5,ensemble_score,nextday_rank,previous_day_raw_avg_rank,previous_day_shrunk_rank,previous_day_avg_diff_coins,previous_day_shrunk_avg_diff
2026-05-21,ミリオンゴッド‐神々の軌跡‐,25,0.0,0.0,0.0,0.0,0.0,0.0,ミリオンゴッド‐神々の軌跡‐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1184.0,-1552.0,-500.0,-1712.5,109938.0,135286.0,171688.0,172202.0,-0.2692426640470083,-0.28679981668465326,-0.06989422673687154,-0.23867318614185665,-968.0,-758.3642857142856,-1078.2892857142858,4935.242857142856,5410.1,6281.703571428572,-0.21187670314565082,-0.15512990047931646,-0.17490657782494898,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,31.0,0.0,0.0,0,0,10.0,999.0,0,0,6,0.0,0.0,201.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,61,63.0,71.0,-1184.0,-957.9581018518519
2026-05-21,モンキーターンV,29,0.0,0.0,0.0,0.0,0.0,0.0,モンキーターンV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,665.5,606.9,-207.1,592.9,86708.0,61228.0,165634.0,174652.0,0.2225861512201873,0.28745018618932516,-0.052525447673786786,0.1425692233699013,884.2285714285715,529.0714285714286,613.6928571428572,2818.7714285714287,3041.5642857142857,3205.289285714286,0.32492767577819126,0.1956415979895949,0.18895091717399531,0.015772870662460567,0.022082018927444796,0.028391167192429023,0.06624605678233439,16.0,16.0,16.0,6.0,317.0,0.0,0.0,0,0,999.0,10.0,0,0,7,0.0,0.0,85.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,62,16.0,14.0,665.5,592.9634395424837
2026-05-21,モンスターハンターライズ,9,0.0,0.0,0.0,0.0,0.0,0.0,モンスターハンターライズ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,377.8,-611.1,944.4,-677.8,22678.0,21837.0,41960.0,33326.0,0.14992503748125938,-0.2518660988230984,0.20257387988560535,-0.183040268859149,852.385714285714,846.8285714285713,554.3642857142858,3409.285714285714,3675.75,3620.442857142857,0.1785249938598111,0.18919120128751063,0.10912426736117098,0.031545741324921134,0.056782334384858045,0.0914826498422713,0.12933753943217666,2.0,2.0,2.0,2.0,317.0,0.0,0.0,0,0,999.0,108.0,0,0,7,0.0,0.044444444444444446,142.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,63,28.0,27.0,377.8,304.38978174603176
2026-05-21,ヨルムンガンド,5,0.0,0.0,0.0,0.0,0.0,0.0,ヨルムンガンド,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,2940.0,-360.0,-200.0,240.0,6138.0,3159.0,19809.0,19710.0,2.3949169110459434,-0.5698005698005698,-0.050482104094098645,0.060882800608828,374.2857142857143,272.85714285714283,-155.71428571428572,1872.9428571428568,2408.957142857143,2945.1500000000005,0.2574957313134231,0.17258313911314588,0.008146652642314622,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,999.0,1.0,1.0,1.0,45.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,135.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,64,3.0,2.0,2940.0,1556.1256944444444
2026-05-21,七つの魔剣が支配する,2,0.0,0.0,0.0,0.0,0.0,0.0,七つの魔剣が支配する,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1250.0,350.0,200.0,250.0,5438.0,1253.0,6168.0,6493.0,-0.4597278411180581,0.5586592178770949,0.0648508430609598,0.07700600646850454,-85.71428571428558,-139.28571428571436,-369.64285714285717,2306.214285714286,2536.6785714285716,2673.160714285714,0.07581204567339472,-0.02001950853085393,-0.14194987275256885,0.012618296529968454,0.050473186119873815,0.08201892744479496,0.12618296529968454,32.0,32.0,32.0,32.0,317.0,0.0,0.0,0,0,999.0,31.0,0,0,7,0.022222222222222223,0.08888888888888889,88.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,65,66.0,61.0,-1250.0,-234.10615079365076
2026-05-21,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,4,0.0,0.0,0.0,0.0,0.0,0.0,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,800.0,350.0,-100.0,-200.0,15568.0,3208.0,26099.0,17487.0,0.20554984583761562,0.43640897755610975,-0.015326257711023411,-0.0457482701435352,510.7142857142857,214.28571428571428,246.42857142857142,3754.7999999999997,3856.092857142857,4145.035714285715,0.20461334736805012,0.08851819998452017,0.06166792851344089,0.0,0.0,0.0,0.031545741324921134,999.0,999.0,999.0,3.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,109.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,66,13.0,18.0,800.0,451.2507716049383
2026-05-21,化物語,17,0.0,0.0,0.0,0.0,0.0,0.0,化物語,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,188.2,-258.8,-11.8,1000.0,26562.0,16271.0,60036.0,80287.0,0.12047285595964159,-0.27041976522647654,-0.003331334532613765,0.21174038138179282,223.52857142857144,110.0857142857143,184.66428571428568,2095.1857142857143,2529.25,3071.085714285714,0.0035701791291359525,0.008490336463387633,0.041271646228115036,0.006134969325153374,0.024539877300613498,0.03680981595092025,0.0736196319018405,30.0,30.0,17.0,17.0,163.0,0.0,0.0,0,0,45.0,999.0,0,0,7,0.0,0.043478260869565216,111.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,67,32.0,32.0,188.2,184.57531565656564
2026-05-21,北斗の拳 転生の章2,26,0.0,0.0,0.0,0.0,0.0,0.0,北斗の拳 転生の章2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-180.8,1130.8,-107.7,15.4,67797.0,73778.0,138507.0,122004.0,-0.06932460138354204,0.3984927756241698,-0.020215584771888784,0.0032785810301301597,890.6571428571427,357.6857142857142,212.91071428571422,3167.514285714286,3528.878571428572,3828.7678571428573,0.2163800120515287,0.10075849088417022,0.07040606951240862,0.04411764705882353,0.0661764705882353,0.08088235294117647,0.11029411764705882,4.0,4.0,4.0,4.0,136.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.10526315789473684,0.15789473684210525,98.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,68,45.0,55.0,-180.8,-123.85622759856632
2026-05-21,咲‐Saki‐ 頂上決戦,2,0.0,0.0,0.0,0.0,0.0,0.0,咲‐Saki‐ 頂上決戦,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-950.0,-1200.0,-50.0,-1500.0,3561.0,3488.0,4001.0,9395.0,-0.5335579893288402,-0.6880733944954128,-0.02499375156210947,-0.31931878658861096,-28.571428571428637,-46.42857142857143,-182.14285714285714,3129.714285714286,2686.75,2586.785714285714,-0.10145761749766159,-0.2050645000577494,-0.20936369824265966,0.0,0.007936507936507936,0.031746031746031744,0.06349206349206349,999.0,73.0,4.0,4.0,126.0,0.0,0.0,0,0,999.0,62.0,0,0,7,0.0,0.0,124.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,69,60.0,52.0,-950.0,-175.09999999999997
2026-05-21,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,5,0.0,0.0,0.0,0.0,0.0,0.0,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,220.0,-300.0,-240.0,-20.0,27291.0,8545.0,24239.0,17895.0,0.04030632809351068,-0.17554125219426564,-0.049506992862741864,-0.005588153115395362,362.85714285714283,432.85714285714283,217.85714285714286,3822.085714285714,3882.9857142857145,3941.7571428571428,0.02769942458929876,0.06434031146378115,0.01788483935289991,0.01892744479495268,0.031545741324921134,0.05362776025236593,0.07886435331230283,3.0,3.0,3.0,3.0,317.0,0.0,0.0,0,0,197.0,254.0,0,0,7,0.022222222222222223,0.022222222222222223,143.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,70,30.0,31.0,220.0,196.12569444444443
2026-05-21,戦国乙女4 戦乱に閃く炯眼の軍師,13,0.0,0.0,0.0,0.0,0.0,0.0,戦国乙女4 戦乱に閃く炯眼の軍師,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,715.4,-523.1,-118.8,-218.8,28456.0,27967.0,77803.0,79736.0,0.3268203542310936,-0.24314370508098831,-0.024420652159942418,-0.04389485301494933,562.6428571428571,423.5571428571429,261.3785714285714,3595.7285714285713,4008.1857142857143,4384.175,0.155480363770852,0.12786690979822593,0.06320420762102015,0.06309148264984227,0.07255520504731862,0.09779179810725552,0.14826498422712933,54.0,34.0,34.0,9.0,317.0,0.0,0.0,0,0,24.0,10.0,0,0,7,0.022222222222222223,0.044444444444444446,165.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,71,14.0,15.0,715.4,564.5253858024691
2026-05-21,新ハナビ,8,0.0,0.0,0.0,0.0,0.0,0.0,新ハナビ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-187.5,-287.5,-237.5,462.5,17921.0,15982.0,32650.0,35334.0,-0.08370068634562804,-0.14391190088849956,-0.05819295558958652,0.10471500537725703,-5.357142857142857,120.53571428571429,112.05357142857143,3156.4714285714285,3488.621428571429,3693.7357142857145,-0.02249297764638129,0.022847700060005954,0.0161443078204112,0.0031545741324921135,0.006309148264984227,0.006309148264984227,0.012618296529968454,310.0,301.0,301.0,92.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.0,131.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,72,46.0,48.0,-187.5,-49.13408119658119
2026-05-21,新鬼武者3,8,0.0,0.0,0.0,0.0,0.0,0.0,新鬼武者3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1062.5,2212.5,-512.5,1675.0,10586.0,9115.0,32801.0,27953.0,0.8029472888720952,1.9418540866703236,-0.12499618914057498,0.47937609558902444,844.6428571428571,161.60714285714283,112.94642857142857,2176.8571428571427,2580.4357142857143,2912.45,0.5065335158907306,0.15078311966932434,0.08104176609599643,0.022222222222222223,0.06222222222222222,0.08,0.1288888888888889,44.0,7.0,7.0,7.0,225.0,0.0,0.0,0,0,999.0,45.0,0,0,7,0.03125,0.09375,67.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,73,8.0,7.0,1062.5,720.0966880341881
2026-05-21,東京リベンジャーズ,9,0.0,0.0,0.0,0.0,0.0,0.0,東京リベンジャーズ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-88.9,-44.4,-1084.6,-153.8,25201.0,14393.0,74890.0,75202.0,-0.03174477203285584,-0.027791287431390258,-0.18827613833622647,-0.0265950373660275,-252.37142857142857,131.87857142857143,74.73571428571431,3544.2714285714287,4234.635714285714,4410.7357142857145,-0.12539472961204964,-0.04532392818357438,-0.04190960209052886,0.027559055118110236,0.031496062992125984,0.05905511811023622,0.08661417322834646,11.0,11.0,11.0,11.0,254.0,0.0,0.0,0,0,999.0,10.0,0,0,7,0.0,0.027777777777777776,158.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,74,44.0,44.0,-88.9,4.368353174603172
2026-05-21,東京喰種,41,0.0,0.0,0.0,0.0,0.0,0.0,東京喰種,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,668.3,-151.2,3241.5,536.6,99863.0,70227.0,226759.0,179973.0,0.2743758949761173,-0.08828513249889644,0.5860847860503883,0.12224055830596811,264.1142857142857,378.40000000000003,333.97142857142853,3170.7999999999997,3403.407142857143,3714.039285714286,0.1063403369981675,0.10016654777967096,0.08241521422913341,0.015772870662460567,0.01892744479495268,0.031545741324921134,0.056782334384858045,14.0,14.0,14.0,2.0,317.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.022222222222222223,0.022222222222222223,79.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,75,15.0,11.0,668.3,614.3816727053139
2026-05-21,機動戦士ガンダムユニコーン 覚醒DRIVE,6,0.0,0.0,0.0,0.0,0.0,0.0,機動戦士ガンダムユニコーン 覚醒DRIVE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1016.7,-283.3,-678.6,-785.7,8888.0,3139.0,46617.0,51375.0,-0.6863186318631863,-0.5415737496017841,-0.20378831756655297,-0.2141119221411192,-369.0428571428571,-243.37142857142857,-409.95,1404.2142857142858,1788.4357142857145,2573.078571428571,-0.3044398707585038,-0.14082338720510879,-0.1581149053114616,0.0,0.0,0.03225806451612903,0.06451612903225806,999.0,999.0,29.0,10.0,31.0,0.0,0.0,0,0,999.0,10.0,0,0,6,0.0,0.0,178.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,76,62.0,66.0,-1016.7,-476.26755050505045
2026-05-21,沖ドキ!DUO アンコール,9,0.0,0.0,0.0,0.0,0.0,0.0,沖ドキ!DUO アンコール,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-411.1,-233.3,500.0,311.1,14694.0,19445.0,47652.0,30148.0,-0.2518034571934123,-0.10799691437387503,0.09443465122135482,0.09287514926363274,828.5857142857143,547.6285714285715,65.48214285714289,2289.3,2810.907142857143,3472.4928571428572,0.25528331275946503,0.1622705645610884,0.020133967982527163,0.006666666666666667,0.04666666666666667,0.06666666666666667,0.1,33.0,4.0,2.0,2.0,150.0,0.0,0.0,0,0,128.0,31.0,0,0,7,0.0,0.0,104.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,77,52.0,58.0,-411.1,-202.76021825396828
2026-05-21,沖ドキ!ゴージャス 30Φ,14,0.0,0.0,0.0,0.0,0.0,0.0,沖ドキ!ゴージャス 30Φ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-614.3,-407.1,-1400.0,57.1,36295.0,23501.0,41290.0,40091.0,-0.23694723791155806,-0.24254287051614826,-0.4746912085250666,0.019954603277543587,8.15714285714286,-143.87857142857146,-150.5071428571429,2279.6428571428573,2381.6,2562.0535714285716,-0.017975260988311547,-0.03646300224862824,-0.03474876117315514,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,167.0,0.0,0.0,0,0,999.0,139.0,0,0,7,0.0,0.0,178.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,78,45.0,48.0,-614.3,-501.2732730263157
2026-05-21,無職転生 ～異世界行ったら本気だす～,6,0.0,0.0,0.0,0.0,0.0,0.0,無職転生 ～異世界行ったら本気だす～,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,650.0,816.7,1716.7,3733.3,10771.0,12422.0,19248.0,34431.0,0.3620833720174543,0.39446143938174205,0.535120532003325,0.6505765153495396,383.3428571428571,47.62857142857144,-146.42142857142855,2566.557142857143,2967.4357142857143,3332.4035714285715,0.0788875653450258,0.01578999165186017,-0.06670157435674741,0.013333333333333334,0.04666666666666667,0.07333333333333333,0.1,41.0,21.0,9.0,9.0,150.0,0.0,0.0,0,0,80.0,24.0,0,0,7,0.0,0.047619047619047616,22.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,79,18.0,20.0,650.0,432.84154040404036
2026-05-21,甲鉄城のカバネリ,6,0.0,0.0,0.0,0.0,0.0,0.0,甲鉄城のカバネリ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,950.0,950.0,183.3,350.0,12278.0,7523.0,22966.0,16049.0,0.4642449910408861,0.7576764588594975,0.04789689105634416,0.13084927409807465,538.0857142857145,334.5214285714286,317.26071428571424,1961.0285714285715,2348.485714285714,2705.539285714286,0.27540793266227087,0.1629858903844584,0.12594852606145504,0.00946372239747634,0.028391167192429023,0.05993690851735016,0.10725552050473186,38.0,28.0,28.0,20.0,317.0,0.0,0.0,0,0,197.0,289.0,0,0,7,0.044444444444444446,0.13333333333333333,66.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,80,10.0,13.0,950.0,596.4779040404039
2026-05-21,甲鉄城のカバネリ 海門(うなと)決戦,34,0.0,0.0,0.0,0.0,0.0,0.0,甲鉄城のカバネリ 海門(うなと)決戦,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,332.4,235.3,-770.6,-217.6,134273.0,107359.0,182438.0,171895.0,0.08415690421752697,0.074516342365335,-0.14361043203718524,-0.04304953605398645,-63.442857142857214,-124.78571428571432,-38.44642857142857,4142.814285714286,4462.599999999999,4710.017857142857,-0.006297967992312787,-0.020263724965264882,-0.0069613399713033975,0.0125,0.0125,0.0125,0.025,19.0,19.0,19.0,19.0,80.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,147.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,81,29.0,26.0,332.4,311.86812678062677
2026-05-21,痛いのは嫌なので防御力に極振りしたいと思います。,8,0.0,0.0,0.0,0.0,0.0,0.0,痛いのは嫌なので防御力に極振りしたいと思います。,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,537.5,-187.5,-450.0,1762.5,17592.0,16663.0,33657.0,39592.0,0.24442928603910868,-0.09001980435695853,-0.10696140475978251,0.35613255203071326,16.071428571428573,144.64285714285714,256.25,3147.157142857143,3682.985714285714,3812.921428571429,-0.0013616409894155151,0.011945054323784007,0.043075365494575545,0.022082018927444796,0.04100946372239748,0.07886435331230283,0.13564668769716087,10.0,10.0,10.0,10.0,317.0,0.0,0.0,0,0,197.0,999.0,0,0,7,0.0,0.1111111111111111,108.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,82,23.0,23.0,537.5,397.01976495726495
2026-05-21,真打 吉宗,15,0.0,0.0,0.0,0.0,0.0,0.0,真打 吉宗,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,920.0,-113.3,-1206.7,-2880.0,52817.0,31463.0,85075.0,64108.0,0.26127951227824375,-0.0540317197978578,-0.2127534528357332,-0.6738628564297747,59.0428571428572,-34.29285714285715,-405.0035714285714,3120.2285714285713,3672.6142857142854,3961.5535714285716,-0.022044611246934298,0.0021622598535323673,-0.10119181335572743,0.0,0.022222222222222223,0.022222222222222223,0.044444444444444446,999.0,10.0,10.0,10.0,45.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,183.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,83,11.0,6.0,920.0,733.0628472222222
2026-05-21,絶対衝激IV,3,0.0,0.0,0.0,0.0,0.0,0.0,絶対衝激IV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,266.7,-566.7,-650.0,500.0,8192.0,3820.0,2588.0,15387.0,0.09765625,-0.44502617801047123,-1.0046367851622875,0.12997985312276597,-519.0428571428572,-644.0428571428572,-359.5214285714286,1926.042857142857,2078.242857142857,2395.4392857142857,-0.3425854184022972,-0.4491700141216726,-0.20192744415533617,0.0,0.0,0.02127659574468085,0.06382978723404255,999.0,999.0,47.0,27.0,47.0,0.0,0.0,0,0,999.0,13.0,0,0,6,0.0,0.0,112.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,84,17.0,20.0,266.7,-15.486523437500011
2026-05-21,虚構推理,5,0.0,0.0,0.0,0.0,0.0,0.0,虚構推理,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1820.0,360.0,-2640.0,-1720.0,18023.0,11395.0,32155.0,26450.0,0.5049103922765356,0.15796401930671347,-0.4105115845125175,-0.32514177693761814,122.85714285714286,-321.42857142857144,-159.28571428571428,3646.4857142857145,4186.642857142857,4815.135714285715,0.01578943544129455,-0.07523937694067238,-0.032269672941628934,0.0,0.022222222222222223,0.022222222222222223,0.06666666666666667,999.0,35.0,35.0,1.0,45.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.16666666666666666,161.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,85,6.0,4.0,1820.0,996.1256944444444
2026-05-21,革命機ヴァルヴレイヴ,6,0.0,0.0,0.0,0.0,0.0,0.0,革命機ヴァルヴレイヴ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,650.0,-783.3,-1933.3,2133.3,20288.0,5269.0,29021.0,40530.0,0.19223186119873817,-0.8920098690453596,-0.39971055442610526,0.3158154453491241,864.2999999999998,632.157142857143,143.33928571428567,3231.7714285714283,3823.1142857142854,4221.775,0.14156381936475013,0.1222823047837114,-0.013324657846728582,0.05338078291814947,0.1103202846975089,0.12455516014234876,0.17437722419928825,5.0,5.0,5.0,5.0,281.0,0.0,0.0,0,0,24.0,108.0,0,0,7,0.075,0.125,144.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,86,19.0,21.0,650.0,432.84154040404036
2026-05-21,革命機ヴァルヴレイヴ2,20,0.0,0.0,0.0,0.0,0.0,0.0,革命機ヴァルヴレイヴ2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,520.0,90.0,-2260.0,-975.0,75961.0,54088.0,129841.0,122822.0,0.13691236292307896,0.03327910072474486,-0.34811808288599133,-0.1587663447916497,33.57142857142863,-31.785714285714352,8.75,3528.6428571428573,4019.9000000000005,4656.742857142857,-0.0009654583401284912,-0.009366403252719892,-0.00851690386390225,0.025380710659898477,0.04060913705583756,0.07106598984771574,0.09137055837563451,26.0,26.0,26.0,25.0,197.0,0.0,0.0,0,0,999.0,80.0,0,0,7,0.0,0.07142857142857142,175.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,87,24.0,19.0,520.0,450.4502777777778
2026-05-21,スーパーリオエース2,8,0.0,0.0,0.0,0.0,0.0,0.0,スーパーリオエース2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1512.5,-1337.5,0.0,0.0,47992.0,59682.0,0.0,0.0,-0.25212535422570426,-0.17928353607452832,0.0,0.0,-796.4285714285714,-1010.0,-1010.0,6982.828571428572,7073.75,7073.75,-0.11341505662884645,-0.1413824635280089,-0.1413824635280089,0.0,0.1,0.1,0.1,999.0,2.0,2.0,2.0,10.0,0.0,0.0,0,0,999.0,999.0,0,0,4,0.0,0.0,71.0,1,1,0.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,88,70.0,70.0,-1512.5,-864.5186965811967
2026-05-21,バイオハザード RE:3,16,0.0,0.0,0.0,0.0,0.0,0.0,バイオハザード RE:3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,600.0,825.0,0.0,0.0,49623.0,58554.0,0.0,0.0,0.19345867843540293,0.2254329337022236,0.0,0.0,-257.1428571428571,-368.13,-368.13,3537.6428571428573,3764.37,3764.37,-0.06420433971681658,-0.08968492246674409,-0.08968492246674409,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,10.0,0.0,0.0,0,0,999.0,999.0,0,0,4,0.0,0.0,7.0,1,1,0.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,89,20.0,17.0,600.0,498.15509259259255
2026-05-21,銀河英雄伝説 Die Neue These,2,0.0,0.0,0.0,0.0,0.0,0.0,銀河英雄伝説 Die Neue These,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1250.0,2350.0,-350.0,300.0,9218.0,10917.0,3780.0,887.0,0.2712085050987199,0.4305212054593753,-0.18518518518518517,0.6764374295377678,7.142857142857143,75.0,78.57142857142857,3758.5,3297.785714285714,3098.4821428571427,-0.05635628535429782,-0.013352374581634432,-0.004856799116597628,0.03614457831325301,0.04819277108433735,0.060240963855421686,0.08433734939759036,15.0,15.0,15.0,7.0,83.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.08333333333333333,133.0,1,1,0.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,90,11.0,14.0,1250.0,501.05408163265304
2026-05-21,防空少女ラブキューレ2～極限の共鳴～,1,0.0,0.0,0.0,0.0,0.0,0.0,防空少女ラブキューレ2～極限の共鳴～,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,100.0,100.0,-400.0,-400.0,1072.0,2192.0,1142.0,485.0,0.09328358208955224,0.04562043795620438,-0.3502626970227671,-0.8247422680412371,71.42857142857143,121.42857142857143,214.28571428571428,1920.142857142857,1951.7142857142858,2105.964285714286,-0.1036955132620937,0.10641647509353931,0.5585301196633657,0.006493506493506494,0.012987012987012988,0.03896103896103896,0.07142857142857142,81.0,81.0,47.0,26.0,154.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.045454545454545456,0.13636363636363635,122.0,1,1,0.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,1.0,91,23.0,23.0,100.0,129.04999999999998
