date,month,weekday,expert,model,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3,pred_span_quartile,rolling_median,zscore,is_anomaly,anomaly_direction,is_hit_rate_miss_day,difficulty_failure,actual_top1_tail,actual_top2_tail,actual_top3_tail,actual_top1_diff,actual_top2_diff,actual_top3_diff,loss_scenario,loss_value,chosen_tail,top1_match,top2_match,top3_match,rescue_source
2026-02-10,2026-02,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.9902798262798966,25600.0,0.5,0.9902798262798966,9,0.9902435820419347,21300.0,0.5,0.9902435820419347,3.6244237961891024e-05,undefined,9,top2_on_undefined,0.9902435820419347,21300.0,1,0,0,1.0,1.0,Q1,135.5,1.18300288978789,0,normal,0,hit_day,6,9,1,25600.0,21300.0,10600.0,hit1,0.0,6,1,1,0,rank1
2026-02-11,2026-02,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.1804319402887923,27700.0,0.5,0.1804319402887923,8,0.0040206923892702,-3800.0,0.5,0.0040206923892702,0.1764112478995221,medium,1,top1_default,0.1804319402887923,27700.0,1,0,0,1.0,1.0,Q3,118.0,-0.47230317821393075,0,normal,0,hit_day,1,4,7,27700.0,9500.0,7800.0,hit1,0.0,1,1,0,0,rank1
2026-02-11,2026-02,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,2,0.084748423265014,9200.0,0.5,0.084748423265014,7,0.0425306488212527,5400.0,0.5,0.0425306488212527,0.0422177744437612,low,2,top1_default,0.084748423265014,9200.0,1,0,0,1.0,1.0,Q2,118.0,-0.47230317821393075,0,normal,0,hit_day,2,7,9,9200.0,5400.0,2000.0,hit1,0.0,2,1,1,0,rank1
2026-02-11,2026-02,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.99296438307801,39300.0,0.5,0.99296438307801,8,0.9463601190780746,22800.0,0.5,0.9463601190780746,0.0466042639999354,low,1,top1_default,0.99296438307801,39300.0,1,0,0,1.0,1.0,Q2,118.0,-0.47230317821393075,0,normal,0,hit_day,1,8,0,39300.0,22800.0,9700.0,hit1,0.0,1,1,1,0,rank1
2026-02-12,2026-02,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.9785707798262152,26900.0,0.5,0.9785707798262152,9,0.8808583187061286,14800.0,0.5,0.8808583187061286,0.0977124611200866,low,4,top1_default,0.9785707798262152,26900.0,1,0,0,1.0,1.0,Q2,118.0,0.6679618363020176,0,normal,0,hit_day,4,0,2,26900.0,26400.0,18900.0,hit1,0.0,4,1,0,0,rank1
2026-02-12,2026-02,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,1,0.9968295528149612,20300.0,0.5,0.9968295528149612,0,0.9781203506587844,10600.0,0.5,0.9781203506587844,0.0187092021561766,low,1,top1_default,0.9968295528149612,20300.0,1,0,0,1.0,1.0,Q2,118.0,0.6679618363020176,0,normal,0,hit_day,1,0,2,20300.0,10600.0,6300.0,hit1,0.0,1,1,1,0,rank1
2026-02-12,2026-02,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,1,0.9915705699374564,18200.0,0.5,0.9915705699374564,6,0.9805068300539111,23600.0,0.5,0.9805068300539111,0.0110637398835451,low,1,top1_default,0.9915705699374564,18200.0,1,0,0,1.0,1.0,Q1,118.0,0.6679618363020176,0,normal,0,hit_day,6,1,2,23600.0,18200.0,6600.0,hit1,5400.0,1,1,1,0,rank1
2026-02-13,2026-02,Friday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,8,0.6974933027360458,22900.0,0.5,0.6974933027360458,7,0.6973007867958189,15700.0,0.5,0.6973007867958189,0.0001925159402269,undefined,7,top2_on_undefined,0.6973007867958189,15700.0,0,0,0,1.0,1.0,Q1,110.5,-0.2912521962436345,0,normal,0,hit_day,8,4,7,22900.0,17600.0,15700.0,hit1,0.0,8,1,0,0,rank1
2026-02-13,2026-02,Friday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,4,0.8959067338214874,7700.0,0.5,0.8959067338214874,5,0.6010604225956909,5900.0,0.5,0.6010604225956909,0.2948463112257965,medium,4,top1_default,0.8959067338214874,7700.0,1,0,0,1.0,1.0,Q3,110.5,-0.2912521962436345,0,normal,0,hit_day,4,1,5,7700.0,6700.0,5900.0,hit1,0.0,4,1,0,0,rank1
2026-02-13,2026-02,Friday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,2,0.2550035794846245,11600.0,0.5,0.2550035794846245,3,0.1463584768029014,11500.0,0.5,0.1463584768029014,0.108645102681723,medium,2,top1_default,0.2550035794846245,11600.0,1,0,0,1.0,1.0,Q3,110.5,-0.2912521962436345,0,normal,0,hit_day,2,3,5,11600.0,11500.0,200.0,hit1,0.0,2,1,1,0,rank1
2026-02-14,2026-02,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,6,0.8121702885022274,26600.0,0.5,0.8121702885022274,3,0.0101049382487551,-18000.0,0.5,0.0101049382487551,0.8020653502534723,high,6,top1_default,0.8121702885022274,26600.0,1,0,0,1.0,1.0,Q4,113.5,0.15454644802229311,0,normal,0,hit_day,6,7,5,26600.0,9900.0,1900.0,hit1,0.0,6,1,0,0,rank1
2026-02-14,2026-02,Saturday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,6,0.9941390113720496,20200.0,0.5,0.9941390113720496,2,0.9918750145437116,15100.0,0.5,0.9918750145437116,0.0022639968283378,low,6,top1_default,0.9941390113720496,20200.0,1,0,0,1.0,1.0,Q1,113.5,0.15454644802229311,0,normal,0,hit_day,6,2,5,20200.0,15100.0,14500.0,hit1,0.0,6,1,1,0,rank1
2026-02-14,2026-02,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,6,0.4739740763149856,6100.0,0.5,0.4739740763149856,7,0.4474206765150975,9300.0,0.5,0.4474206765150975,0.0265533997998881,low,6,top1_default,0.4739740763149856,6100.0,0,0,0,1.0,1.0,Q2,113.5,0.15454644802229311,0,normal,0,hit_day,7,0,5,9300.0,6500.0,6500.0,miss1_hit2,0.0,7,0,1,0,rank2
2026-02-15,2026-02,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,6,0.0885393079138806,9900.0,0.5,0.0885393079138806,2,0.0127168997177432,8400.0,0.5,0.0127168997177432,0.0758224081961373,low,6,top1_default,0.0885393079138806,9900.0,1,0,0,1.0,1.0,Q2,113.5,-1.0191695041179247,0,normal,0,hit_day,6,2,5,9900.0,8400.0,1300.0,hit1,0.0,6,1,1,0,rank1
2026-02-15,2026-02,Sunday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,8,0.9895849747678468,13000.0,0.5,0.9895849747678468,0,0.9232539011885372,9900.0,0.5,0.9232539011885372,0.0663310735793093,low,8,top1_default,0.9895849747678468,13000.0,1,0,0,1.0,1.0,Q2,113.5,-1.0191695041179247,0,normal,0,hit_day,5,8,0,14000.0,13000.0,9900.0,hit1,1000.0,8,1,0,0,rank1
2026-02-15,2026-02,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.6261627146464851,18100.0,0.5,0.6261627146464851,8,0.0559669732146178,3300.0,0.5,0.0559669732146178,0.5701957414318672,high,9,top1_default,0.6261627146464851,18100.0,1,0,0,1.0,1.0,Q4,113.5,-1.0191695041179247,0,normal,0,hit_day,9,4,8,18100.0,5200.0,3300.0,hit1,0.0,9,1,0,0,rank1
2026-02-16,2026-02,Monday,2F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.8735391887965676,19400.0,0.5,0.8735391887965676,8,0.1999056976805371,13600.0,0.5,0.1999056976805371,0.6736334911160304,high,2,top1_default,0.8735391887965676,19400.0,1,0,0,1.0,1.0,Q4,113.5,-0.5988569548476822,0,normal,0,hit_day,2,8,0,19400.0,13600.0,8800.0,hit1,0.0,2,1,1,0,rank1
2026-02-16,2026-02,Monday,3F_A,xgb_ranker_ndcg,recent_60d,1.0,4,0.9487235573781544,7600.0,0.5,0.9487235573781544,1,0.8686287028034083,6800.0,0.5,0.8686287028034083,0.0800948545747459,low,4,top1_default,0.9487235573781544,7600.0,1,0,0,1.0,1.0,Q2,113.5,-0.5988569548476822,0,normal,0,hit_day,4,8,1,7600.0,7300.0,6800.0,hit1,0.0,4,1,0,0,rank1
2026-02-16,2026-02,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.9781584839315732,19300.0,0.5,0.9781584839315732,8,0.0459095416639142,1700.0,0.5,0.0459095416639142,0.9322489422676588,high,0,top1_default,0.9781584839315732,19300.0,1,0,0,1.0,1.0,Q4,113.5,-0.5988569548476822,0,normal,0,hit_day,0,8,4,19300.0,1700.0,1500.0,hit1,0.0,0,1,1,0,rank1
2026-02-17,2026-02,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.965237129673438,32400.0,0.5,0.965237129673438,0,0.5097483456406825,17900.0,0.5,0.5097483456406825,0.4554887840327554,high,2,top1_default,0.965237129673438,32400.0,1,0,0,1.0,1.0,Q4,105.0,-0.4575655670757609,0,normal,0,hit_day,2,0,9,32400.0,17900.0,12500.0,hit1,0.0,2,1,1,0,rank1
2026-02-17,2026-02,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,3,0.7193277558184112,8100.0,0.5,0.7193277558184112,1,0.4221461929926738,8600.0,0.5,0.4221461929926738,0.2971815628257374,medium,3,top1_default,0.7193277558184112,8100.0,1,0,0,1.0,1.0,Q3,105.0,-0.4575655670757609,0,normal,0,hit_day,1,3,5,8600.0,8100.0,7000.0,hit1,500.0,3,1,1,0,rank1
2026-02-17,2026-02,Tuesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9263301088170708,19100.0,0.5,0.9263301088170708,4,0.7038555141646564,13600.0,0.5,0.7038555141646564,0.2224745946524142,medium,0,top1_default,0.9263301088170708,19100.0,1,0,0,1.0,1.0,Q3,105.0,-0.4575655670757609,0,normal,0,hit_day,0,1,4,19100.0,13900.0,13600.0,hit1,0.0,0,1,0,0,rank1
2026-02-18,2026-02,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.9812693957659568,71500.0,0.5,0.9812693957659568,3,0.3241225465536407,18500.0,0.5,0.3241225465536407,0.657146849212316,high,8,top1_default,0.9812693957659568,71500.0,1,0,0,1.0,1.0,Q4,105.0,0.053256815647889845,0,normal,0,hit_day,8,0,3,71500.0,24200.0,18500.0,hit1,0.0,8,1,0,0,rank1
2026-02-18,2026-02,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,8,0.9950924361316345,26400.0,0.5,0.9950924361316345,0,0.9777763701102954,13600.0,0.5,0.9777763701102954,0.0173160660213389,low,8,top1_default,0.9950924361316345,26400.0,1,0,0,1.0,1.0,Q2,105.0,0.053256815647889845,0,normal,0,hit_day,8,0,5,26400.0,13600.0,3400.0,hit1,0.0,8,1,1,0,rank1
2026-02-18,2026-02,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.7517562470766401,9100.0,0.5,0.7517562470766401,8,0.7268108981092612,14300.0,0.5,0.7268108981092612,0.0249453489673788,low,7,top1_default,0.7517562470766401,9100.0,0,0,0,1.0,1.0,Q2,105.0,0.053256815647889845,0,normal,0,hit_day,8,0,7,14300.0,12100.0,9100.0,miss1_hit2,0.0,8,0,1,0,rank2
2026-02-19,2026-02,Thursday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.9980737668532946,21900.0,0.5,0.9980737668532946,5,0.9209080509400512,22000.0,0.5,0.9209080509400512,0.0771657159132432,low,8,top1_default,0.9980737668532946,21900.0,0,0,0,1.0,1.0,Q2,105.0,0.91796223610758,0,normal,0,hit_day,1,5,8,23200.0,22000.0,21900.0,miss1_hit2,1200.0,5,0,1,0,rank2
2026-02-19,2026-02,Thursday,3F_A,xgb_ranker_ndcg,recent_60d,1.25,2,0.99351124165494,7600.0,0.5,0.99351124165494,4,0.9869814828946696,10900.0,0.5,0.9869814828946696,0.0065297587602703,low,2,top1_default,0.99351124165494,7600.0,0,0,0,1.0,1.0,Q1,105.0,0.91796223610758,0,normal,0,hit_day,4,3,2,10900.0,7900.0,7600.0,miss1_hit2,0.0,4,0,1,0,rank2
2026-02-19,2026-02,Thursday,3F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.9410710229475118,15900.0,0.5,0.9410710229475118,5,0.9140877152764308,18500.0,0.5,0.9140877152764308,0.026983307671081,low,4,top1_default,0.9410710229475118,15900.0,1,0,0,1.0,1.0,Q2,105.0,0.91796223610758,0,normal,0,hit_day,5,4,2,18500.0,15900.0,14500.0,hit1,2600.0,4,1,1,0,rank1
2026-02-20,2026-02,Friday,2F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.4527775785550882,21400.0,0.5,0.4527775785550882,9,0.2979477993647546,14800.0,0.5,0.2979477993647546,0.1548297791903336,medium,4,top1_default,0.4527775785550882,21400.0,1,0,0,1.0,1.0,Q3,105.0,-0.8173276178994662,0,normal,0,hit_day,4,9,6,21400.0,14800.0,7900.0,hit1,0.0,4,1,1,0,rank1
2026-02-20,2026-02,Friday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,7,0.5870413325550825,4600.0,0.5,0.5870413325550825,1,0.0075230710488138,3000.0,0.5,0.0075230710488138,0.5795182615062686,high,7,top1_default,0.5870413325550825,4600.0,1,0,0,1.0,1.0,Q4,105.0,-0.8173276178994662,0,normal,0,hit_day,7,1,6,4600.0,3000.0,900.0,hit1,0.0,7,1,1,0,rank1
2026-02-20,2026-02,Friday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.9768542286955704,18500.0,0.5,0.9768542286955704,4,0.948411991144031,15700.0,0.5,0.948411991144031,0.0284422375515392,low,5,top1_default,0.9768542286955704,18500.0,1,0,0,1.0,1.0,Q2,105.0,-0.8173276178994662,0,normal,0,hit_day,5,4,7,18500.0,15700.0,11000.0,hit1,0.0,5,1,1,0,rank1
2026-02-21,2026-02,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.5656572754439352,24000.0,0.5,0.5656572754439352,1,0.1505809902132688,13900.0,0.5,0.1505809902132688,0.4150762852306663,high,0,top1_default,0.5656572754439352,24000.0,1,0,0,1.0,1.0,Q4,92.0,-2.0108387339189595,1,low_anomaly,0,hit_day,0,1,3,24000.0,13900.0,6900.0,hit1,0.0,0,1,1,0,rank1
2026-02-21,2026-02,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.4467154665149171,7500.0,0.5,0.4467154665149171,7,0.34439360362038,7000.0,0.5,0.34439360362038,0.1023218628945371,medium,9,top1_default,0.4467154665149171,7500.0,1,0,0,1.0,1.0,Q3,92.0,-2.0108387339189595,1,low_anomaly,0,hit_day,9,7,6,7500.0,7000.0,3400.0,hit1,0.0,9,1,1,0,rank1
2026-02-21,2026-02,Saturday,3F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.2019977087803113,9200.0,0.5,0.2019977087803113,6,0.0651938017215815,5100.0,0.5,0.0651938017215815,0.1368039070587298,medium,8,top1_default,0.2019977087803113,9200.0,1,0,0,1.0,1.0,Q3,92.0,-2.0108387339189595,1,low_anomaly,0,hit_day,8,6,0,9200.0,5100.0,4800.0,hit1,0.0,8,1,1,0,rank1
2026-02-22,2026-02,Sunday,2F_N,xgb_ranker_ndcg,full_2025,0.75,6,0.998942940118738,52400.0,0.5,0.998942940118738,3,0.996396417511124,42900.0,0.5,0.996396417511124,0.0025465226076138,low,6,top1_default,0.998942940118738,52400.0,1,0,0,1.0,1.0,Q1,92.0,3.1684137649578146,1,high_anomaly,0,hit_day,6,7,3,52400.0,49200.0,42900.0,hit1,0.0,6,1,0,0,rank1
2026-02-22,2026-02,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.998278574688401,22100.0,0.5,0.998278574688401,4,0.9078059562566636,12100.0,0.5,0.9078059562566636,0.0904726184317373,low,5,top1_default,0.998278574688401,22100.0,1,0,0,1.0,1.0,Q2,92.0,3.1684137649578146,1,high_anomaly,0,hit_day,5,3,4,22100.0,13800.0,12100.0,hit1,0.0,5,1,0,0,rank1
2026-02-22,2026-02,Sunday,3F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.9829076500117976,40600.0,0.5,0.9829076500117976,5,0.981332445951821,35100.0,0.5,0.981332445951821,0.0015752040599764,low,7,top1_default,0.9829076500117976,40600.0,1,0,0,1.0,1.0,Q1,92.0,3.1684137649578146,1,high_anomaly,0,hit_day,7,5,3,40600.0,35100.0,29600.0,hit1,0.0,7,1,1,0,rank1
2026-02-23,2026-02,Monday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,9,0.0421090528656634,9700.0,0.5,0.0421090528656634,2,0.007412371861452,-11200.0,0.5,0.007412371861452,0.0346966810042113,low,9,top1_default,0.0421090528656634,9700.0,1,0,0,1.0,1.0,Q2,75.0,-1.3888856429984056,0,normal,0,hit_day,9,1,8,9700.0,7500.0,400.0,hit1,0.0,9,1,0,0,rank1
2026-02-23,2026-02,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,4,0.8647454449734543,11700.0,0.5,0.8647454449734543,9,0.7824381033933264,10800.0,0.5,0.7824381033933264,0.0823073415801278,low,4,top1_default,0.8647454449734543,11700.0,1,0,0,1.0,1.0,Q2,75.0,-1.3888856429984056,0,normal,0,hit_day,4,9,2,11700.0,10800.0,2700.0,hit1,0.0,4,1,1,0,rank1
2026-02-23,2026-02,Monday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.1587456286645445,8800.0,0.5,0.1587456286645445,8,0.0197849324594525,6400.0,0.5,0.0197849324594525,0.138960696205092,medium,5,top1_default,0.1587456286645445,8800.0,1,0,0,1.0,1.0,Q3,75.0,-1.3888856429984056,0,normal,0,hit_day,5,8,1,8800.0,6400.0,-1800.0,hit1,0.0,5,1,1,0,rank1
2026-02-24,2026-02,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,8,0.9289341219807068,19100.0,0.5,0.9289341219807068,6,0.6840580015538575,16300.0,0.5,0.6840580015538575,0.2448761204268493,medium,8,top1_default,0.9289341219807068,19100.0,1,0,0,1.0,1.0,Q3,75.0,0.044720979667295456,0,normal,0,hit_day,8,6,3,19100.0,16300.0,11300.0,hit1,0.0,8,1,1,0,rank1
2026-02-24,2026-02,Tuesday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,1,0.986841022724498,7800.0,0.5,0.986841022724498,8,0.9847586657433006,13800.0,0.5,0.9847586657433006,0.0020823569811972,low,1,top1_default,0.986841022724498,7800.0,1,0,0,1.0,1.0,Q1,75.0,0.044720979667295456,0,normal,0,hit_day,8,1,9,13800.0,7800.0,7300.0,hit1,6000.0,1,1,1,0,rank1
2026-02-24,2026-02,Tuesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.99592730233154,27400.0,0.5,0.99592730233154,7,0.9421110977897624,17900.0,0.5,0.9421110977897624,0.0538162045417776,low,2,top1_default,0.99592730233154,27400.0,1,0,0,1.0,1.0,Q2,75.0,0.044720979667295456,0,normal,0,hit_day,2,7,6,27400.0,17900.0,11300.0,hit1,0.0,2,1,1,0,rank1
2026-02-25,2026-02,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.9421530955937448,54400.0,0.5,0.9421530955937448,0,0.7256758602523381,30000.0,0.5,0.7256758602523381,0.2164772353414068,medium,4,top1_default,0.9421530955937448,54400.0,1,0,0,1.0,1.0,Q3,75.0,-0.2361117053273322,0,normal,0,hit_day,4,0,5,54400.0,30000.0,25500.0,hit1,0.0,4,1,1,0,rank1
2026-02-25,2026-02,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,4,0.990761694784038,24000.0,0.5,0.990761694784038,0,0.0477979459919649,5300.0,0.5,0.0477979459919649,0.9429637487920728,high,4,top1_default,0.990761694784038,24000.0,1,0,0,1.0,1.0,Q4,75.0,-0.2361117053273322,0,normal,0,hit_day,4,0,3,24000.0,5300.0,1300.0,hit1,0.0,4,1,1,0,rank1
2026-02-25,2026-02,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,0,0.9951757092321908,31200.0,0.5,0.9951757092321908,6,0.6685952108668568,13300.0,0.5,0.6685952108668568,0.3265804983653338,high,0,top1_default,0.9951757092321908,31200.0,1,0,0,1.0,1.0,Q3,75.0,-0.2361117053273322,0,normal,0,hit_day,0,6,4,31200.0,13300.0,11100.0,hit1,0.0,0,1,1,0,rank1
2026-02-26,2026-02,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,2,0.9973413527691076,40200.0,0.5,0.9973413527691076,4,0.9825840059449694,27100.0,0.5,0.9825840059449694,0.0147573468241383,low,2,top1_default,0.9973413527691076,40200.0,1,0,0,1.0,1.0,Q1,80.5,0.0028246164927936005,0,normal,0,hit_day,2,4,6,40200.0,27100.0,14900.0,hit1,0.0,2,1,1,0,rank1
2026-02-26,2026-02,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9437379995728432,11100.0,0.5,0.9437379995728432,8,0.6503235482801033,5400.0,0.5,0.6503235482801033,0.2934144512927399,medium,2,top1_default,0.9437379995728432,11100.0,1,0,0,1.0,1.0,Q3,80.5,0.0028246164927936005,0,normal,0,hit_day,2,8,0,11100.0,5400.0,2800.0,hit1,0.0,2,1,1,0,rank1
2026-02-26,2026-02,Thursday,3F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.8640392115914202,14300.0,0.5,0.8640392115914202,5,0.0190025057720574,1300.0,0.5,0.0190025057720574,0.8450367058193627,high,2,top1_default,0.8640392115914202,14300.0,1,0,0,1.0,1.0,Q4,80.5,0.0028246164927936005,0,normal,0,hit_day,2,5,3,14300.0,1300.0,-2000.0,hit1,0.0,2,1,1,0,rank1
2026-02-27,2026-02,Friday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.99745485379272,39500.0,0.5,0.99745485379272,4,0.9934142414246794,42500.0,0.5,0.9934142414246794,0.0040406123680405,low,9,top1_default,0.99745485379272,39500.0,1,0,0,1.0,1.0,Q1,75.0,-0.46092690409439663,0,normal,0,hit_day,4,9,8,42500.0,39500.0,18400.0,hit1,3000.0,9,1,1,0,rank1
2026-02-27,2026-02,Friday,3F_A,xgb_ranker_ndcg,recent_60d,1.25,5,0.9527018896350355,11600.0,0.5,0.9527018896350355,2,0.7279692166974294,11300.0,0.5,0.7279692166974294,0.2247326729376062,medium,5,top1_default,0.9527018896350355,11600.0,1,0,0,1.0,1.0,Q3,75.0,-0.46092690409439663,0,normal,0,hit_day,5,2,6,11600.0,11300.0,6300.0,hit1,0.0,5,1,1,0,rank1
2026-02-27,2026-02,Friday,3F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.943224746308931,24500.0,0.5,0.943224746308931,6,0.0110697482668221,1700.0,0.5,0.0110697482668221,0.9321549980421088,high,1,top1_default,0.943224746308931,24500.0,1,0,0,1.0,1.0,Q4,75.0,-0.46092690409439663,0,normal,0,hit_day,1,6,7,24500.0,1700.0,-3300.0,hit1,0.0,1,1,1,0,rank1
2026-02-28,2026-02,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9962054902433432,49700.0,0.5,0.9962054902433432,7,0.9237799906821628,36800.0,0.5,0.9237799906821628,0.0724254995611805,low,9,top1_default,0.9962054902433432,49700.0,1,0,0,1.0,1.0,Q2,80.5,2.4836507310488405,1,high_anomaly,0,hit_day,9,7,6,49700.0,36800.0,26100.0,hit1,0.0,9,1,1,0,rank1
2026-02-28,2026-02,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9987079321894275,26200.0,0.5,0.9987079321894275,3,0.9958803376907366,24500.0,0.5,0.9958803376907366,0.0028275944986909,low,2,top1_default,0.9987079321894275,26200.0,1,0,0,1.0,1.0,Q1,80.5,2.4836507310488405,1,high_anomaly,0,hit_day,2,3,9,26200.0,24500.0,24100.0,hit1,0.0,2,1,1,0,rank1
2026-02-28,2026-02,Saturday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.9953309677493112,28100.0,0.5,0.9953309677493112,4,0.992061277379096,27100.0,0.5,0.992061277379096,0.0032696903702151,low,5,top1_default,0.9953309677493112,28100.0,1,0,0,1.0,1.0,Q1,80.5,2.4836507310488405,1,high_anomaly,0,hit_day,5,4,7,28100.0,27100.0,19600.0,hit1,0.0,5,1,1,0,rank1
2026-03-01,2026-03,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,8,0.7980360322313821,26000.0,0.5,0.7980360322313821,3,0.2038815806025938,13500.0,0.5,0.2038815806025938,0.5941544516287882,high,8,top1_default,0.7980360322313821,26000.0,1,0,0,1.0,1.0,Q4,82.0,1.0865178636792017,0,normal,0,hit_day,8,3,0,26000.0,13500.0,13300.0,hit1,0.0,8,1,1,0,rank1
2026-03-01,2026-03,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,9,0.9936185340008816,30100.0,0.5,0.9936185340008816,5,0.993350149193142,27700.0,0.5,0.993350149193142,0.0002683848077397,undefined,5,top2_on_undefined,0.993350149193142,27700.0,1,0,0,1.0,1.0,Q1,82.0,1.0865178636792017,0,normal,0,hit_day,9,5,6,30100.0,27700.0,22900.0,hit1,0.0,9,1,1,0,rank1
2026-03-01,2026-03,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,1,0.9950387177349698,24700.0,0.5,0.9950387177349698,4,0.5669375366868227,7600.0,0.5,0.5669375366868227,0.4281011810481471,high,1,top1_default,0.9950387177349698,24700.0,1,0,0,1.0,1.0,Q4,82.0,1.0865178636792017,0,normal,0,hit_day,1,3,4,24700.0,8100.0,7600.0,hit1,0.0,1,1,0,0,rank1
2026-03-02,2026-03,Monday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,8,0.7188009355698413,16000.0,0.5,0.7188009355698413,1,0.0038781291520846,-2200.0,0.5,0.0038781291520846,0.7149228064177565,high,8,top1_default,0.7188009355698413,16000.0,1,0,0,1.0,1.0,Q4,82.0,0.08443243960441638,0,normal,0,hit_day,8,6,7,16000.0,6800.0,5000.0,hit1,0.0,8,1,0,0,rank1
2026-03-02,2026-03,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.9564013298822536,10100.0,0.5,0.9564013298822536,6,0.9040246041298762,10200.0,0.5,0.9040246041298762,0.0523767257523775,low,2,top1_default,0.9564013298822536,10100.0,1,0,0,1.0,1.0,Q2,82.0,0.08443243960441638,0,normal,0,hit_day,6,2,7,10200.0,10100.0,8700.0,hit1,100.0,2,1,1,0,rank1
2026-03-02,2026-03,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.9971176187624512,20800.0,0.5,0.9971176187624512,8,0.9675933162703312,41800.0,0.5,0.9675933162703312,0.02952430249212,low,4,top1_default,0.9971176187624512,20800.0,1,0,0,1.0,1.0,Q2,82.0,0.08443243960441638,0,normal,0,hit_day,8,4,2,41800.0,20800.0,14900.0,hit1,21000.0,4,1,1,0,rank1
2026-03-03,2026-03,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,6,0.9017933853646318,27300.0,0.5,0.9017933853646318,4,0.8867357240683686,21800.0,0.5,0.8867357240683686,0.0150576612962631,low,6,top1_default,0.9017933853646318,27300.0,1,0,0,1.0,1.0,Q1,90.0,1.0269463014603437,0,normal,0,hit_day,3,6,8,31000.0,27300.0,24200.0,hit1,3700.0,6,1,0,0,rank1
