test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
kruskal_entity,mannwhitney_pair,シャーマンキング,バンドリ！,0.20060460458338847,0.05842773437499993,cliffs_delta,0.3307183511228022,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,モンキーターンV,0.20184168597700658,0.058310546875000036,cliffs_delta,0.3326326694062591,0,0
kruskal_entity,mannwhitney_pair,ミスタージャグラー,押忍!番長ZERO,0.202268314632434,0.08722826086956514,cliffs_delta,0.3332104341050097,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,スマスロ ハナビ,0.20286040838756214,0.08110923423423433,cliffs_delta,0.33406024410157736,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,ヱヴァンゲリヲン ～約束の扉～,0.20308181951849735,-0.05876425081433223,cliffs_delta,0.3342992235650095,0,0
kruskal_entity,mannwhitney_pair,化物語,甲鉄城のカバネリ 海門(うなと)決戦,0.2036756927898653,-0.09892582377703585,cliffs_delta,0.33515091468463754,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,革命機ヴァルヴレイヴ,0.20434040801104958,-0.07344064386317906,cliffs_delta,0.3361184939581153,0,0
kruskal_entity,mannwhitney_pair,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,革命機ヴァルヴレイヴ,0.20457458955562835,-0.0597711267605634,cliffs_delta,0.3363774301811495,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,不二子BT,0.20514036347908027,-0.07199754901960786,cliffs_delta,0.3371757826240868,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,ゴッドイーター リザレクション,0.20521401466418066,0.06448206018518521,cliffs_delta,0.3371757826240868,0,0
kruskal_entity,mannwhitney_pair,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,新ハナビ,0.20556762423106345,0.05783203125000003,cliffs_delta,0.33763018342598206,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,攻殻機動隊,0.2058512029697569,-0.08057432432432432,cliffs_delta,0.3379692661721524,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,ジャグラーガールズ,0.2070354718854871,-0.06783494475138119,cliffs_delta,0.33978630629296047,0,0
kruskal_entity,mannwhitney_pair,ハイパーラッシュ,鉄拳6,0.20728271458533276,-0.09312169312169316,cliffs_delta,0.3400225130967134,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,アレックス ブライト,0.20733458580429442,-0.05760742187500001,cliffs_delta,0.3400225130967134,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,バイオハザード RE:2,0.20753915006790402,0.09288537549407105,cliffs_delta,0.34023066053032375,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,新鬼武者3,0.20855821224926085,-0.06299342105263162,cliffs_delta,0.3417734054137102,0,0
kruskal_entity,mannwhitney_pair,ミスタージャグラー,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.20887913307864403,0.057412109374999964,cliffs_delta,0.3420228468922542,0,0
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,真・一騎当千,0.20889183515529774,-0.07124594155844155,cliffs_delta,0.3420228468922542,0,0
kruskal_entity,mannwhitney_pair,ゾンビランドサガ,新鬼武者3,0.20895029114295305,0.06293859649122813,cliffs_delta,0.3420228468922542,0,0
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,回胴黙示録カイジ 狂宴,0.20902263440836533,0.10014880952380945,cliffs_delta,0.3420228468922542,0,0
kruskal_entity,mannwhitney_pair,東京喰種,真・一騎当千,0.20968360517566298,-0.07112418831168832,cliffs_delta,0.34284925159748986,0,0
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,スーパーブラックジャック,0.20973245924423423,-0.05730468749999995,cliffs_delta,0.34284925159748986,0,0
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,甲鉄城のカバネリ 海門(うなと)決戦,0.2097994491748214,0.10269650028686184,cliffs_delta,0.34284925159748986,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,攻殻機動隊,0.20984064189513185,-0.07987049549549552,cliffs_delta,0.34284925159748986,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,戦国†恋姫,0.21009890615944904,-0.06657247340425532,cliffs_delta,0.3431432749872179,0,0
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.21027620984550455,0.0572363281249999,cliffs_delta,0.3433048999787634,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,ミスタージャグラー,0.21090012534265135,0.05715820312499997,cliffs_delta,0.3441938333573428,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,モンスターハンターライズ,0.21097778101273912,0.05714843749999998,cliffs_delta,0.3441938333573428,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,押忍！番長4,0.21119723433449822,0.08552989130434785,cliffs_delta,0.3444236251781806,0,0
kruskal_entity,mannwhitney_pair,戦国†恋姫,押忍！番長4,0.21157712059132383,0.09198658649398705,cliffs_delta,0.34491478513064766,0,0
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,マジカルハロウィン8,0.21181776671831798,0.06044503891050579,cliffs_delta,0.3451786737670767,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,回胴黙示録カイジ 狂宴,0.21247508971616336,0.11538461538461542,cliffs_delta,0.3461211312774081,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,マジカルハロウィン8,0.21262143338472728,0.05694335937499995,cliffs_delta,0.34623081422960794,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,バイオハザード5,0.2128232599044837,0.07063717532467528,cliffs_delta,0.34643072990395524,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,吉宗,0.21291643720303655,0.07044382770369362,cliffs_delta,0.34645370509606616,0,0
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,無職転生 ～異世界行ったら本気だす～,0.2131436209223475,0.07908135629942592,cliffs_delta,0.34669463507116804,0,0
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,甲鉄城のカバネリ,0.21348456837204077,-0.056835937500000044,cliffs_delta,0.34704773399202093,0,0
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,ハイパーラッシュ,0.21358608346902652,0.0769791666666666,cliffs_delta,0.34704773399202093,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,ヱヴァンゲリヲン ～約束の扉～,0.21361360906727322,0.05985342019543971,cliffs_delta,0.34704773399202093,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,キングハナハナ-30,0.2136774957349321,0.0811598557692308,cliffs_delta,0.34704773399202093,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,吉宗,0.21410769473863023,-0.06153744725738397,cliffs_delta,0.3476176059076242,0,0
kruskal_entity,mannwhitney_pair,化物語,鉄拳6,0.2150283697284443,0.08476764199655773,cliffs_delta,0.34898308005557144,0,0
kruskal_entity,mannwhitney_pair,範馬刃牙,防空少女ラブキューレ2～極限の共鳴～,0.21522330587062455,0.09732529375386512,cliffs_delta,0.34917013192339014,0,0
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,戦国†恋姫,0.21539031359919425,0.0658078457446809,cliffs_delta,0.3493117521064653,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,翔べ！ハーレムエース,0.21556697699245753,0.09090909090909083,cliffs_delta,0.34946892089565257,0,0
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,無職転生 ～異世界行ったら本気だす～,0.21571352168996838,-0.0948789772319184,cliffs_delta,0.3495771642179887,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,デビル メイ クライ5 スタイリッシュトライブ,0.21621067803061933,-0.06824476047904193,cliffs_delta,0.35025330540856703,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,咲‐Saki‐ 頂上決戦,0.21642254314637543,-0.09316459316459313,cliffs_delta,0.35046695641811426,0,0
kruskal_entity,mannwhitney_pair,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,マジカルハロウィン ボーナストリガー,0.2165617862580862,-0.08064903846153848,cliffs_delta,0.3505628915341462,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,戦国乙女4 戦乱に閃く炯眼の軍師,0.2171929466825253,0.0699675324675324,cliffs_delta,0.3514547608429933,0,0
kruskal_entity,mannwhitney_pair,バンドリ！,不二子BT,0.21752237889257575,0.07005718954248374,cliffs_delta,0.3518449084088583,0,0
kruskal_entity,mannwhitney_pair,攻殻機動隊,新鬼武者3,0.21759463756001962,0.08254306938517475,cliffs_delta,0.3518449084088583,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,麻雀格闘倶楽部 覚醒,0.21805354758779516,0.08768825301204819,cliffs_delta,0.35245689617473935,0,0
kruskal_entity,mannwhitney_pair,モンスターハンターライズ,ヱヴァンゲリヲン ～約束の扉～,0.2181864307325887,-0.05685057003257332,cliffs_delta,0.3525281869529634,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,スマート沖スロ ニューキングハナハナV,0.21825855116462567,-0.08458104395604393,cliffs_delta,0.3525281869529634,0,0
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,銀河英雄伝説 Die Neue These,0.21850355254122755,-0.09046020146158407,cliffs_delta,0.3526720976506899,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,革命機ヴァルヴレイヴ,0.21850861367449181,-0.06766010427204106,cliffs_delta,0.3526720976506899,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,ヱヴァンゲリヲン ～約束の扉～,0.21895658705551746,-0.07018063369854899,cliffs_delta,0.3532650090122524,0,0
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,東京リベンジャーズ,0.21941766450282918,0.06553537973771428,cliffs_delta,0.35380500232198864,0,0
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊,不二子BT,0.21945276045439643,0.0717512495194157,cliffs_delta,0.35380500232198864,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,甲鉄城のカバネリ,0.2198248327086587,0.09781746031746041,cliffs_delta,0.3542745189148005,0,0
kruskal_entity,mannwhitney_pair,戦国†恋姫,攻殻機動隊,0.22043447379910697,-0.08486678167529227,cliffs_delta,0.35512642065723776,0,0
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,押忍!番長ZERO,0.22078233866383767,0.08376358695652164,cliffs_delta,0.35555612202313,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,スマスロ炎炎ノ消防隊,0.2211245865449707,-0.05831801470588238,cliffs_delta,0.35597646518738485,0,0
kruskal_entity,mannwhitney_pair,攻殻機動隊,東京リベンジャーズ,0.2212949522500448,0.08034493637606488,cliffs_delta,0.355991594942729,0,0
kruskal_entity,mannwhitney_pair,モンスターハンターライズ,革命機ヴァルヴレイヴ,0.22129646385759782,-0.05762544014084503,cliffs_delta,0.355991594942729,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,回胴黙示録カイジ 狂宴,0.22156548532445075,0.12648022171831697,cliffs_delta,0.3562935620887131,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,新ハナビ,0.22178021186417907,0.05582031250000008,cliffs_delta,0.3563780593383781,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,ハッピージャグラーVIII,0.22181380299864095,0.07781531531531538,cliffs_delta,0.3563780593383781,0,0
kruskal_entity,mannwhitney_pair,この素晴らしい世界に祝福を！,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.2218620141202865,0.05581054687500009,cliffs_delta,0.3563780593383781,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,押忍!番長ZERO,0.22247104031419074,0.08345788043478253,cliffs_delta,0.35713913772134825,0,0
kruskal_entity,mannwhitney_pair,沖ドキ!ゴージャス 30Φ,無職転生 ～異世界行ったら本気だす～,0.2224988238200093,0.07897929630934208,cliffs_delta,0.35713913772134825,0,0
kruskal_entity,mannwhitney_pair,ネオプラネット,新鬼武者3,0.22261843744841925,0.09301663249031678,cliffs_delta,0.3572002903328353,0,0
kruskal_entity,mannwhitney_pair,東京喰種,革命機ヴァルヴレイヴ2,0.2238620211434872,0.06337499999999996,cliffs_delta,0.3590641935032068,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,北斗の拳 転生の章2,0.22414724471369718,0.07875197168468429,cliffs_delta,0.35939013038251777,0,0
kruskal_entity,mannwhitney_pair,ヱヴァンゲリヲン ～約束の扉～,攻殻機動隊,0.22429471422868508,-0.07782375209085302,cliffs_delta,0.35949503941115507,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,ラブ嬢3～Wご指名はいかがですか?～,0.22445661492275504,0.11976911976911975,cliffs_delta,0.3596229932692916,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,ミスタージャグラー,0.22552424290967077,0.055371093750000044,cliffs_delta,0.3612014738414391,0,0
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,新鬼武者3,0.22602300485492333,-0.06367328827906338,cliffs_delta,0.3618256369029003,0,0
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,マイジャグラーV,0.22607909489733935,0.06680389221556893,cliffs_delta,0.3618256369029003,0,0
kruskal_entity,mannwhitney_pair,スマスロ サンダーV,新鬼武者3,0.2264059385426831,-0.08972733037412806,cliffs_delta,0.36221643763929806,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,マジカルハロウィン ボーナストリガー,0.22757543810684822,0.10514485514485505,cliffs_delta,0.3639465919205071,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,戦国†恋姫,0.22768320038047296,0.08531096563011453,cliffs_delta,0.3639465919205071,0,0
kruskal_entity,mannwhitney_pair,グランベルム,ミスタージャグラー,0.2277365483902397,0.0591836734693878,cliffs_delta,0.3639465919205071,0,0
kruskal_entity,mannwhitney_pair,バイオハザード5,回胴黙示録カイジ 狂宴,0.22808425337779115,0.1044114615543188,cliffs_delta,0.36429317277170287,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,モンスターハンターライズ,0.22811968646406955,-0.06479627071823202,cliffs_delta,0.36429317277170287,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,翔べ！ハーレムエース,0.22833652875194732,0.08843344155844157,cliffs_delta,0.3645066189402671,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ2,戦国乙女4 戦乱に閃く炯眼の軍師,0.22873143909486238,0.05499023437499995,cliffs_delta,0.36491300646917585,0,0
kruskal_entity,mannwhitney_pair,モンキーターンV,翔べ！ハーレムエース,0.22875765147668325,-0.08835227272727275,cliffs_delta,0.36491300646917585,0,0
kruskal_entity,mannwhitney_pair,七つの魔剣が支配する,吉宗,0.22899816993399413,-0.05958597046413505,cliffs_delta,0.365163748417308,0,0
kruskal_entity,mannwhitney_pair,無職転生 ～異世界行ったら本気だす～,革命機ヴァルヴレイヴ,0.22926399740924852,0.06970910429899657,cliffs_delta,0.36545465138134847,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,鉄拳6,0.22969927485791652,-0.07304067460317465,cliffs_delta,0.3659015820614675,0,0
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,バンドリ！,0.22971137659769447,0.05616438356164388,cliffs_delta,0.3659015820614675,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,攻殻機動隊,0.2298409814635336,-0.09333657982306631,cliffs_delta,0.365974993013519,0,0
kruskal_entity,mannwhitney_pair,北斗の拳 転生の章2,翔べ！ハーレムエース,0.2305050170331968,0.09866392600205542,cliffs_delta,0.3668990136721644,0,0
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,新鬼武者3,0.23181771375769822,-0.05989583333333337,cliffs_delta,0.36865719562371246,0,0
kruskal_entity,mannwhitney_pair,マジカルハロウィン ボーナストリガー,転生したら剣でした,0.23189423473520454,-0.11012620192307687,cliffs_delta,0.36865719562371246,0,0
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,バイオハザード5,0.23193935923567133,0.07726106229100238,cliffs_delta,0.36865719562371246,0,0
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,ミスタージャグラー,0.23196912141917392,-0.05460937499999996,cliffs_delta,0.36865719562371246,0,0
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,沖ドキ!DUO アンコール,0.2320302477248286,0.09433813686117021,cliffs_delta,0.36865719562371246,0,0
kruskal_entity,mannwhitney_pair,グランベルム,攻殻機動隊,0.23265250652567626,-0.0789851075565361,cliffs_delta,0.3695118824195409,0,0
kruskal_entity,mannwhitney_pair,攻殻機動隊,革命機ヴァルヴレイヴ,0.2329398569439698,0.07721101383073203,cliffs_delta,0.36983422214799844,0,0
kruskal_entity,mannwhitney_pair,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,押忍!番長ZERO,0.23336977515120572,0.08152173913043481,cliffs_delta,0.3703334330421964,0,0
kruskal_entity,mannwhitney_pair,吉宗,無職転生 ～異世界行ったら本気だす～,0.23348765800504268,-0.07145417942141696,cliffs_delta,0.3703334330421964,0,0
kruskal_entity,mannwhitney_pair,七つの魔剣が支配する,麻雀格闘倶楽部 覚醒,0.23352816172875646,-0.08486445783132535,cliffs_delta,0.3703334330421964,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,ハイパーラッシュ,0.2335923343059404,0.07372395833333334,cliffs_delta,0.3703334330421964,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,北斗の拳 転生の章2,0.23460711595479267,-0.06980665467625902,cliffs_delta,0.37180773313341825,0,0
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,銀河英雄伝説 Die Neue These,0.2351908185672802,-0.08456325301204815,cliffs_delta,0.37259803577795436,0,0
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,マジカルハロウィン ボーナストリガー,0.23537851446868507,-0.0857899585444496,cliffs_delta,0.37276062537107985,0,0
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,防空少女ラブキューレ2～極限の共鳴～,0.23601595966155742,-0.06718749999999996,cliffs_delta,0.3736350922098788,0,0
kruskal_entity,mannwhitney_pair,バンドリ！,翔べ！ハーレムエース,0.23618210232349623,0.08693181818181817,cliffs_delta,0.3737224384073419,0,0
kruskal_entity,mannwhitney_pair,アレックス ブライト,麻雀格闘倶楽部 覚醒,0.23624170570249592,-0.08437499999999998,cliffs_delta,0.3737224384073419,0,0
kruskal_entity,mannwhitney_pair,七つの魔剣が支配する,北斗の拳 転生の章2,0.2367248268128459,-0.06949190647482018,cliffs_delta,0.37435156661634456,0,0
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,スマスロ秘宝伝,0.23689929426811018,-0.07649125223860032,cliffs_delta,0.37449231871676,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,七つの魔剣が支配する,0.23704436972242304,-0.06357044198895023,cliffs_delta,0.3745865229439804,0,0
kruskal_entity,mannwhitney_pair,翔べ！ハーレムエース,麻雀格闘倶楽部 覚醒,0.23733060342586798,-0.10843373493975905,cliffs_delta,0.37490364247013463,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,無職転生 ～異世界行ったら本気だす～,0.23754745406654088,-0.06711601307189541,cliffs_delta,0.37511097070975935,0,0
kruskal_entity,mannwhitney_pair,主役は銭形5,鉄拳6,0.23781356452154434,0.07813778432335128,cliffs_delta,0.3753831926334791,0,0
kruskal_entity,mannwhitney_pair,プリズムナナ,化物語,0.23789117433664342,0.07493830744665408,cliffs_delta,0.3753831926334791,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,とある魔術の禁書目録,0.2388393878280276,-0.10044022242817419,cliffs_delta,0.37674377158474337,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,沖ドキ!DUO アンコール,0.2389826681466598,0.06689133986928097,cliffs_delta,0.3768341316367986,0,0
kruskal_entity,mannwhitney_pair,バイオハザード RE:2,痛いのは嫌なので防御力に極振りしたいと思います。,0.2392908580762403,0.08050271739130443,cliffs_delta,0.37710392594453634,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,スマスロ炎炎ノ消防隊,0.23932588271377353,-0.06861153552330024,cliffs_delta,0.37710392594453634,0,0
kruskal_entity,mannwhitney_pair,シャーマンキング,スマスロ炎炎ノ消防隊,0.23955159113760183,0.05603170955882364,cliffs_delta,0.3772810084472482,0,0
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,バイオハザード RE:2,0.23968587376425343,0.08043478260869574,cliffs_delta,0.3772810084472482,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,無職転生 ～異世界行ったら本気だす～,0.23969656036447717,-0.06680964052287586,cliffs_delta,0.3772810084472482,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,革命機ヴァルヴレイヴ,0.23990467909890134,0.06398282744595907,cliffs_delta,0.3774729995732085,0,0
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.2403376694026499,0.0806662087912089,cliffs_delta,0.3780185453418564,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,マジカルハロウィン8,0.2405998170215643,0.05361328125000009,cliffs_delta,0.3782950836700735,0,0
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,鉄拳6,0.24080332445679054,-0.07377555432030136,cliffs_delta,0.3783279284386229,0,0
kruskal_entity,mannwhitney_pair,ToLOVEるダークネス TRANCE ver.8.7,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,0.2409114300975912,-0.05357421875000001,cliffs_delta,0.3783279284386229,0,0
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,新ハナビ,0.2409411942201004,-0.05357421875000001,cliffs_delta,0.3783279284386229,0,0
kruskal_entity,mannwhitney_pair,わたしの幸せな結婚,範馬刃牙,0.24104584379535654,-0.11337868480725621,cliffs_delta,0.3783279284386229,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,東京リベンジャーズ,0.2410523907349692,-0.07701475794861012,cliffs_delta,0.3783279284386229,0,0
kruskal_entity,mannwhitney_pair,スマスロ ハナビ,範馬刃牙,0.2415440915751128,-0.09813384813384818,cliffs_delta,0.37896391309779603,0,0
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.24166667836420108,0.06461452095808373,cliffs_delta,0.37902053850820655,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,咲‐Saki‐ 頂上決戦,0.24213961546593543,-0.09802102659245515,cliffs_delta,0.3796264024943574,0,0
kruskal_entity,mannwhitney_pair,真・一騎当千,麻雀格闘倶楽部 覚醒,0.2424383640376092,0.0921608511969958,cliffs_delta,0.3799588380589426,0,0
kruskal_entity,mannwhitney_pair,スーパーブラックジャック,押忍!番長ZERO,0.24308154881802035,0.07985733695652164,cliffs_delta,0.3808306567467162,0,0
kruskal_entity,mannwhitney_pair,キングハナハナ-30,甲鉄城のカバネリ,0.24378164642708988,0.05325195312499997,cliffs_delta,0.3817909845044703,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,デビル メイ クライ5 スタイリッシュトライブ,0.24411420061461153,0.07172820135130809,cliffs_delta,0.3821752151101207,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,化物語,0.2445945604435329,-0.08422150139017603,cliffs_delta,0.38279048709412894,0,0
kruskal_entity,mannwhitney_pair,クランキークレスト,麻雀格闘倶楽部 覚醒,0.24486923663750237,-0.09169144108903149,cliffs_delta,0.3830743034622111,0,0
kruskal_entity,mannwhitney_pair,とある科学の超電磁砲2,プリズムナナ,0.24537340377199168,-0.07164486824302563,cliffs_delta,0.3835983786403381,0,0
kruskal_entity,mannwhitney_pair,ガールズ&パンツァー 最終章,戦国乙女4 戦乱に閃く炯眼の軍師,0.24621247711315875,0.052978515625,cliffs_delta,0.384729155113701,0,0
kruskal_entity,mannwhitney_pair,デビル メイ クライ5 スタイリッシュトライブ,無職転生 ～異世界行ったら本気だす～,0.2462723140333024,-0.07506555516418145,cliffs_delta,0.384729155113701,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,押忍！番長4,0.24666912308364708,0.09604933110367897,cliffs_delta,0.3852117239317682,0,0
kruskal_entity,mannwhitney_pair,いざ！番長,ネオプラネット,0.2470073041975962,-0.08498376623376624,cliffs_delta,0.3856024250067213,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,バイオハザード RE:2,0.24833131696613175,-0.07897418478260865,cliffs_delta,0.38753127882677685,0,0
kruskal_entity,mannwhitney_pair,からくりサーカス,ディスクアップ2,0.2496270273256176,0.0525976562499999,cliffs_delta,0.389414607953313,0,0
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,痛いのは嫌なので防御力に極振りしたいと思います。,0.2499793630793805,0.05255859374999994,cliffs_delta,0.389825469399945,0,0
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,ラブ嬢3～Wご指名はいかがですか?～,0.2501440268508409,0.11149359342130416,cliffs_delta,0.389943481202556,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,麻雀格闘倶楽部 覚醒,0.25042642355208555,0.10546080425598503,cliffs_delta,0.3902448748240537,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,範馬刃牙,0.251222710424018,0.10497835497835495,cliffs_delta,0.39134657556987096,0,0
kruskal_entity,mannwhitney_pair,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,0.25147139586149714,0.05239257812500009,cliffs_delta,0.39159476071964483,0,0
kruskal_entity,mannwhitney_pair,グランベルム,押忍!番長ZERO,0.2515851063160721,0.08110026619343391,cliffs_delta,0.3916326592813599,0,0
kruskal_entity,mannwhitney_pair,とある魔術の禁書目録,ゾンビランドサガ,0.2522736029664694,0.08155120481927702,cliffs_delta,0.3925649602979648,0,0
kruskal_entity,mannwhitney_pair,L麻雀物語,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,0.2524245851152317,0.07469951923076934,cliffs_delta,0.39266046573480484,0,0
kruskal_entity,mannwhitney_pair,スマート沖スロ ニューキングハナハナV,麻雀格闘倶楽部 覚醒,0.2527890751808226,-0.10062226929696805,cliffs_delta,0.39308790895754603,0,0
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,キングハナハナ-30,0.2534729334975363,0.06139502762430937,cliffs_delta,0.39401149151692233,0,0
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,新鬼武者3,0.25366158533117233,0.05718201754385954,cliffs_delta,0.39402993696447175,0,0
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,ハイパーラッシュ,0.2536646399308021,-0.07065104166666669,cliffs_delta,0.39402993696447175,0,0
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,スマスロ炎炎ノ消防隊,0.25424492837259793,0.0851317799847211,cliffs_delta,0.39478790630500327,0,0
