machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
2297,プリズムナナ,2026-05-04,2026-05-10,99.55117917740797,3,7,,,,,False,unknown,2026-05-03,0.33783783783783783,107.17211873179546,3.0,99.55117917740797,33.78378378378378,107.17211873179546
2297,プリズムナナ,2026-05-11,2026-05-17,104.02702382914447,1,6,,,,,False,unknown,2026-05-10,0.36486486486486486,99.55117917740797,3.0,104.02702382914447,36.486486486486484,99.55117917740797
2297,プリズムナナ,2026-05-18,2026-05-24,120.43932818154475,3,6,,,,,False,unknown,2026-05-17,0.3466666666666667,104.02702382914447,1.0,120.43932818154475,34.66666666666667,104.02702382914447
2297,プリズムナナ,2026-05-25,2026-05-31,82.30620238784225,0,4,,,,,False,unknown,2026-05-24,0.3246753246753247,120.43932818154475,3.0,82.30620238784225,32.467532467532465,120.43932818154475
2297,プリズムナナ,2026-06-01,2026-06-07,99.44910063321026,2,5,,,,,False,unknown,2026-05-31,0.30666666666666664,82.30620238784225,0.0,99.44910063321026,30.666666666666664,82.30620238784225
2297,かぐや様は告らせたい,2026-06-08,2026-06-14,92.2823136078918,1,6,,,,,False,unknown,2026-06-07,0.3055555555555556,99.44910063321026,2.0,92.2823136078918,30.555555555555557,99.44910063321026
2297,かぐや様は告らせたい,2026-06-15,2026-06-21,101.23872912985571,3,7,,,,,False,unknown,2026-06-14,0.2916666666666667,92.2823136078918,1.0,101.23872912985571,29.166666666666668,92.2823136078918
2297,かぐや様は告らせたい,2026-06-22,2026-06-28,94.84356084544949,2,6,,,,,False,unknown,2026-06-21,0.2465753424657534,101.23872912985571,3.0,94.84356084544949,24.65753424657534,101.23872912985571
2298,スーパーブラックジャック,2026-04-06,2026-04-12,89.27658097359392,1,6,2298-2313,2F_R_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.38666666666666666,96.90588272081298,3.0,89.27658097359392,38.666666666666664,96.90588272081298
2298,スーパーブラックジャック,2026-04-13,2026-04-19,86.52595833870886,2,5,2298-2313,2F_R_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.37333333333333335,89.27658097359392,1.0,86.52595833870886,37.333333333333336,89.27658097359392
2298,スーパーブラックジャック,2026-04-20,2026-04-26,97.03361210298765,1,4,2298-2313,2F_R_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.3835616438356164,86.52595833870886,2.0,97.03361210298765,38.35616438356164,86.52595833870886
2298,スーパーブラックジャック,2026-04-27,2026-05-03,97.63968517148767,1,5,2298-2313,2F_R_N,2025-07-08,293.0,True,pre_existing,2026-04-26,0.375,97.03361210298765,1.0,97.63968517148767,37.5,97.03361210298765
2298,スーパーブラックジャック,2026-05-04,2026-05-10,98.0895082899694,2,6,2298-2313,2F_R_N,2025-07-08,300.0,True,pre_existing,2026-05-03,0.4,97.63968517148767,1.0,98.0895082899694,40.0,97.63968517148767
2298,スーパーブラックジャック,2026-05-11,2026-05-17,110.07633384333643,4,6,2298-2313,2F_R_N,2025-07-08,307.0,True,pre_existing,2026-05-10,0.37142857142857144,98.0895082899694,2.0,110.07633384333643,37.142857142857146,98.0895082899694
2298,スーパーブラックジャック,2026-05-18,2026-05-24,98.86568564652313,2,4,2298-2313,2F_R_N,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3888888888888889,110.07633384333643,4.0,98.86568564652313,38.88888888888889,110.07633384333643
2298,スーパーブラックジャック,2026-05-25,2026-05-31,89.67905459089623,1,3,2298-2313,2F_R_N,2025-07-08,321.0,True,pre_existing,2026-05-24,0.4084507042253521,98.86568564652313,2.0,89.67905459089623,40.845070422535215,98.86568564652313
2298,スーパーブラックジャック,2026-06-01,2026-06-07,111.35716694389642,3,5,2298-2313,2F_R_N,2025-07-08,328.0,True,pre_existing,2026-05-31,0.4057971014492754,89.67905459089623,1.0,111.35716694389642,40.57971014492754,89.67905459089623
2298,無職転生 ～異世界行ったら本気だす～,2026-06-08,2026-06-14,81.7036988625235,0,4,,,,,False,unknown,2026-06-07,0.417910447761194,111.35716694389642,3.0,81.7036988625235,41.7910447761194,111.35716694389642
2298,無職転生 ～異世界行ったら本気だす～,2026-06-15,2026-06-21,79.14030805178903,0,5,,,,,False,unknown,2026-06-14,0.390625,81.7036988625235,0.0,79.14030805178903,39.0625,81.7036988625235
2298,無職転生 ～異世界行ったら本気だす～,2026-06-22,2026-06-28,95.16876446407059,1,3,,,,,False,unknown,2026-06-21,0.328125,79.14030805178903,0.0,95.16876446407059,32.8125,79.14030805178903
2299,スーパーブラックジャック,2026-04-06,2026-04-12,130.89241320364917,5,5,2298-2313,2F_R_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.3670886075949367,94.93150404852919,2.0,130.89241320364917,36.708860759493675,94.93150404852919
2299,スーパーブラックジャック,2026-04-13,2026-04-19,90.36556532321372,2,3,2298-2313,2F_R_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.38961038961038963,130.89241320364917,5.0,90.36556532321372,38.961038961038966,130.89241320364917
2299,スーパーブラックジャック,2026-04-20,2026-04-26,133.87579535432232,3,3,2298-2313,2F_R_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.3918918918918919,90.36556532321372,2.0,133.87579535432232,39.189189189189186,90.36556532321372
2299,スーパーブラックジャック,2026-04-27,2026-05-03,94.17545005433378,3,7,2298-2313,2F_R_N,2025-07-08,293.0,True,pre_existing,2026-04-26,0.4225352112676056,133.87579535432232,3.0,94.17545005433378,42.25352112676056,133.87579535432232
2299,スーパーブラックジャック,2026-05-04,2026-05-10,96.71026193609309,2,6,2298-2313,2F_R_N,2025-07-08,300.0,True,pre_existing,2026-05-03,0.4507042253521127,94.17545005433378,3.0,96.71026193609309,45.07042253521127,94.17545005433378
2299,スーパーブラックジャック,2026-05-11,2026-05-17,96.09758936383108,1,5,2298-2313,2F_R_N,2025-07-08,307.0,True,pre_existing,2026-05-10,0.44285714285714284,96.71026193609309,2.0,96.09758936383108,44.285714285714285,96.71026193609309
2299,スーパーブラックジャック,2026-05-18,2026-05-24,90.32704557330274,3,7,2298-2313,2F_R_N,2025-07-08,314.0,True,pre_existing,2026-05-17,0.43478260869565216,96.09758936383108,1.0,90.32704557330274,43.47826086956522,96.09758936383108
2299,スーパーブラックジャック,2026-05-25,2026-05-31,91.66052356541297,2,5,2298-2313,2F_R_N,2025-07-08,321.0,True,pre_existing,2026-05-24,0.38571428571428573,90.32704557330274,3.0,91.66052356541297,38.57142857142858,90.32704557330274
2299,スーパーブラックジャック,2026-06-01,2026-06-07,102.82241701308507,3,4,2298-2313,2F_R_N,2025-07-08,328.0,True,pre_existing,2026-05-31,0.37142857142857144,91.66052356541297,2.0,102.82241701308507,37.142857142857146,91.66052356541297
2299,無職転生 ～異世界行ったら本気だす～,2026-06-08,2026-06-14,106.85811202075183,3,6,,,,,False,unknown,2026-06-07,0.40298507462686567,102.82241701308507,3.0,106.85811202075183,40.298507462686565,102.82241701308507
2299,無職転生 ～異世界行ったら本気だす～,2026-06-22,2026-06-28,98.29863480347161,2,5,,,,,False,unknown,2026-06-21,0.4375,106.85811202075183,3.0,98.29863480347161,43.75,106.85811202075183
2300,スーパーブラックジャック,2026-04-06,2026-04-12,108.7704363112239,4,5,2298-2313,2F_R_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.4225352112676056,102.27362263140478,2.0,108.7704363112239,42.25352112676056,102.27362263140478
2300,スーパーブラックジャック,2026-04-13,2026-04-19,92.69316294894344,3,6,2298-2313,2F_R_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.45714285714285713,108.7704363112239,4.0,92.69316294894344,45.714285714285715,108.7704363112239
2300,スーパーブラックジャック,2026-04-20,2026-04-26,104.4946571231479,3,4,2298-2313,2F_R_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.4507042253521127,92.69316294894344,3.0,104.4946571231479,45.07042253521127,92.69316294894344
2300,スーパーブラックジャック,2026-04-27,2026-05-03,99.27300465905385,3,7,2298-2313,2F_R_N,2025-07-08,293.0,True,pre_existing,2026-04-26,0.4722222222222222,104.4946571231479,3.0,99.27300465905385,47.22222222222222,104.4946571231479
2300,スーパーブラックジャック,2026-05-04,2026-05-10,93.25176867188775,2,6,2298-2313,2F_R_N,2025-07-08,300.0,True,pre_existing,2026-05-03,0.4657534246575342,99.27300465905385,3.0,93.25176867188775,46.57534246575342,99.27300465905385
2300,スーパーブラックジャック,2026-05-11,2026-05-17,122.41509647262157,4,5,2298-2313,2F_R_N,2025-07-08,307.0,True,pre_existing,2026-05-10,0.4305555555555556,93.25176867188775,2.0,122.41509647262157,43.05555555555556,93.25176867188775
2300,スーパーブラックジャック,2026-05-18,2026-05-24,96.30912906020133,1,5,2298-2313,2F_R_N,2025-07-08,314.0,True,pre_existing,2026-05-17,0.4444444444444444,122.41509647262157,4.0,96.30912906020133,44.44444444444444,122.41509647262157
2300,スーパーブラックジャック,2026-05-25,2026-05-31,89.92909963145472,0,3,2298-2313,2F_R_N,2025-07-08,321.0,True,pre_existing,2026-05-24,0.44285714285714284,96.30912906020133,1.0,89.92909963145472,44.285714285714285,96.30912906020133
2300,スーパーブラックジャック,2026-06-01,2026-06-07,116.00995966547357,3,5,2298-2313,2F_R_N,2025-07-08,328.0,True,pre_existing,2026-05-31,0.43283582089552236,89.92909963145472,0.0,116.00995966547357,43.28358208955223,89.92909963145472
2300,無職転生 ～異世界行ったら本気だす～,2026-06-08,2026-06-14,90.18221432435479,1,4,,,,,False,unknown,2026-06-07,0.4411764705882353,116.00995966547357,3.0,90.18221432435479,44.11764705882353,116.00995966547357
2300,無職転生 ～異世界行ったら本気だす～,2026-06-15,2026-06-21,112.40048273491078,2,4,,,,,False,unknown,2026-06-14,0.45454545454545453,90.18221432435479,1.0,112.40048273491078,45.45454545454545,90.18221432435479
2300,無職転生 ～異世界行ったら本気だす～,2026-06-22,2026-06-28,98.1543697864443,1,3,,,,,False,unknown,2026-06-21,0.453125,112.40048273491078,2.0,98.1543697864443,45.3125,112.40048273491078
2301,スーパーブラックジャック,2026-04-06,2026-04-12,143.18089104876077,3,5,2298-2313,2F_R_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.42857142857142855,119.9430954961116,5.0,143.18089104876077,42.857142857142854,119.9430954961116
2301,スーパーブラックジャック,2026-04-13,2026-04-19,91.02955212351057,2,4,2298-2313,2F_R_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.43478260869565216,143.18089104876077,3.0,91.02955212351057,43.47826086956522,143.18089104876077
2301,スーパーブラックジャック,2026-04-20,2026-04-26,144.3278510656118,4,5,2298-2313,2F_R_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.4411764705882353,91.02955212351057,2.0,144.3278510656118,44.11764705882353,91.02955212351057
2301,スーパーブラックジャック,2026-04-27,2026-05-03,95.31441835055658,2,7,2298-2313,2F_R_N,2025-07-08,293.0,True,pre_existing,2026-04-26,0.4696969696969697,144.3278510656118,4.0,95.31441835055658,46.96969696969697,144.3278510656118
2301,スーパーブラックジャック,2026-05-04,2026-05-10,92.58512239306978,2,7,2298-2313,2F_R_N,2025-07-08,300.0,True,pre_existing,2026-05-03,0.47761194029850745,95.31441835055658,2.0,92.58512239306978,47.76119402985074,95.31441835055658
2301,スーパーブラックジャック,2026-05-11,2026-05-17,100.158729309107,2,6,2298-2313,2F_R_N,2025-07-08,307.0,True,pre_existing,2026-05-10,0.4492753623188406,92.58512239306978,2.0,100.158729309107,44.927536231884055,92.58512239306978
2301,スーパーブラックジャック,2026-05-18,2026-05-24,132.53660262539933,3,4,2298-2313,2F_R_N,2025-07-08,314.0,True,pre_existing,2026-05-17,0.4225352112676056,100.158729309107,2.0,132.53660262539933,42.25352112676056,100.158729309107
2301,スーパーブラックジャック,2026-05-25,2026-05-31,103.3501383822628,1,4,2298-2313,2F_R_N,2025-07-08,321.0,True,pre_existing,2026-05-24,0.4142857142857143,132.53660262539933,3.0,103.3501383822628,41.42857142857143,132.53660262539933
2301,スーパーブラックジャック,2026-06-01,2026-06-07,114.63970262163706,3,6,2298-2313,2F_R_N,2025-07-08,328.0,True,pre_existing,2026-05-31,0.43478260869565216,103.3501383822628,1.0,114.63970262163706,43.47826086956522,103.3501383822628
2301,無職転生 ～異世界行ったら本気だす～,2026-06-08,2026-06-14,118.41014030420183,2,4,,,,,False,unknown,2026-06-07,0.4492753623188406,114.63970262163706,3.0,118.41014030420183,44.927536231884055,114.63970262163706
2301,無職転生 ～異世界行ったら本気だす～,2026-06-15,2026-06-21,104.84608913699765,3,3,,,,,False,unknown,2026-06-14,0.43283582089552236,118.41014030420183,2.0,104.84608913699765,43.28358208955223,118.41014030420183
2301,無職転生 ～異世界行ったら本気だす～,2026-06-22,2026-06-28,93.73787902175816,3,6,,,,,False,unknown,2026-06-21,0.46153846153846156,104.84608913699765,3.0,93.73787902175816,46.15384615384615,104.84608913699765
2302,スーパーブラックジャック,2026-04-06,2026-04-12,94.61994130645182,2,6,2298-2313,2F_R_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.27848101265822783,115.81771844766978,3.0,94.61994130645182,27.848101265822784,115.81771844766978
2302,スーパーブラックジャック,2026-04-13,2026-04-19,92.32309729166506,2,6,2298-2313,2F_R_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.2564102564102564,94.61994130645182,2.0,92.32309729166506,25.64102564102564,94.61994130645182
2302,スーパーブラックジャック,2026-04-20,2026-04-26,100.79285111845716,2,4,2298-2313,2F_R_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.2564102564102564,92.32309729166506,2.0,100.79285111845716,25.64102564102564,92.32309729166506
2302,スーパーブラックジャック,2026-04-27,2026-05-03,123.62285568367153,4,7,2298-2313,2F_R_N,2025-07-08,293.0,True,pre_existing,2026-04-26,0.25,100.79285111845716,2.0,123.62285568367153,25.0,100.79285111845716
2302,スーパーブラックジャック,2026-05-04,2026-05-10,101.87442422506422,2,6,2298-2313,2F_R_N,2025-07-08,300.0,True,pre_existing,2026-05-03,0.27631578947368424,123.62285568367153,4.0,101.87442422506422,27.631578947368425,123.62285568367153
2302,スーパーブラックジャック,2026-05-11,2026-05-17,88.82896630798682,0,6,2298-2313,2F_R_N,2025-07-08,307.0,True,pre_existing,2026-05-10,0.2894736842105263,101.87442422506422,2.0,88.82896630798682,28.947368421052634,101.87442422506422
2302,スーパーブラックジャック,2026-05-18,2026-05-24,108.30328258056038,3,4,2298-2313,2F_R_N,2025-07-08,314.0,True,pre_existing,2026-05-17,0.26666666666666666,88.82896630798682,0.0,108.30328258056038,26.666666666666668,88.82896630798682
2302,スーパーブラックジャック,2026-06-01,2026-06-07,82.08055140923412,1,5,2298-2313,2F_R_N,2025-07-08,328.0,True,pre_existing,2026-05-31,0.323943661971831,108.30328258056038,3.0,82.08055140923412,32.3943661971831,108.30328258056038
2302,アズールレーン THE ANIMATION,2026-06-08,2026-06-14,130.73547155202755,4,5,,,,,False,unknown,2026-06-07,0.34285714285714286,82.08055140923412,1.0,130.73547155202755,34.285714285714285,82.08055140923412
2302,アズールレーン THE ANIMATION,2026-06-15,2026-06-21,90.74186581426507,2,4,,,,,False,unknown,2026-06-14,0.34285714285714286,130.73547155202755,4.0,90.74186581426507,34.285714285714285,130.73547155202755
2302,アズールレーン THE ANIMATION,2026-06-22,2026-06-28,146.1924167964639,1,4,,,,,False,unknown,2026-06-21,0.3283582089552239,90.74186581426507,2.0,146.1924167964639,32.83582089552239,90.74186581426507
2303,スーパーブラックジャック,2026-04-06,2026-04-12,105.99086873407782,2,6,2298-2313,2F_R_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.4507042253521127,116.41665071345413,4.0,105.99086873407782,45.07042253521127,116.41665071345413
2303,スーパーブラックジャック,2026-04-13,2026-04-19,85.9684673470203,1,6,2298-2313,2F_R_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.4583333333333333,105.99086873407782,2.0,85.9684673470203,45.83333333333333,105.99086873407782
2303,スーパーブラックジャック,2026-04-20,2026-04-26,101.52613258430763,2,3,2298-2313,2F_R_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.410958904109589,85.9684673470203,1.0,101.52613258430763,41.0958904109589,85.9684673470203
2303,スーパーブラックジャック,2026-04-27,2026-05-03,103.55579411831673,5,6,2298-2313,2F_R_N,2025-07-08,293.0,True,pre_existing,2026-04-26,0.45714285714285713,101.52613258430763,2.0,103.55579411831673,45.714285714285715,101.52613258430763
2303,スーパーブラックジャック,2026-05-04,2026-05-10,118.90536944137341,4,6,2298-2313,2F_R_N,2025-07-08,300.0,True,pre_existing,2026-05-03,0.463768115942029,103.55579411831673,5.0,118.90536944137341,46.3768115942029,103.55579411831673
2303,スーパーブラックジャック,2026-05-11,2026-05-17,117.42740392536946,3,5,2298-2313,2F_R_N,2025-07-08,307.0,True,pre_existing,2026-05-10,0.4857142857142857,118.90536944137341,4.0,117.42740392536946,48.57142857142857,118.90536944137341
2303,スーパーブラックジャック,2026-05-18,2026-05-24,119.65771381782548,3,6,2298-2313,2F_R_N,2025-07-08,314.0,True,pre_existing,2026-05-17,0.5217391304347826,117.42740392536946,3.0,119.65771381782548,52.17391304347826,117.42740392536946
2303,スーパーブラックジャック,2026-05-25,2026-05-31,81.18192905792186,0,4,2298-2313,2F_R_N,2025-07-08,321.0,True,pre_existing,2026-05-24,0.5072463768115942,119.65771381782548,3.0,81.18192905792186,50.72463768115942,119.65771381782548
2303,スーパーブラックジャック,2026-06-01,2026-06-07,96.21488990653553,2,4,2298-2313,2F_R_N,2025-07-08,328.0,True,pre_existing,2026-05-31,0.463768115942029,81.18192905792186,0.0,96.21488990653553,46.3768115942029,81.18192905792186
2303,アズールレーン THE ANIMATION,2026-06-08,2026-06-14,111.05915714706414,3,4,,,,,False,unknown,2026-06-07,0.45588235294117646,96.21488990653553,2.0,111.05915714706414,45.588235294117645,96.21488990653553
2303,アズールレーン THE ANIMATION,2026-06-15,2026-06-21,118.9744060382646,2,6,,,,,False,unknown,2026-06-14,0.49230769230769234,111.05915714706414,3.0,118.9744060382646,49.23076923076923,111.05915714706414
2303,アズールレーン THE ANIMATION,2026-06-22,2026-06-28,133.03438565314252,3,3,,,,,False,unknown,2026-06-21,0.48484848484848486,118.9744060382646,2.0,133.03438565314252,48.484848484848484,118.9744060382646
2304,スーパーブラックジャック,2026-04-06,2026-04-12,102.15471507056438,3,5,2298-2313,2F_R_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.36,105.2748352678839,4.0,102.15471507056438,36.0,105.2748352678839
2304,スーパーブラックジャック,2026-04-13,2026-04-19,97.61608486299951,2,6,2298-2313,2F_R_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.35135135135135137,102.15471507056438,3.0,97.61608486299951,35.13513513513514,102.15471507056438
2304,スーパーブラックジャック,2026-04-20,2026-04-26,75.38506546755946,0,4,2298-2313,2F_R_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.36,97.61608486299951,2.0,75.38506546755946,36.0,97.61608486299951
2304,スーパーブラックジャック,2026-04-27,2026-05-03,98.18681163629638,4,7,2298-2313,2F_R_N,2025-07-08,293.0,True,pre_existing,2026-04-26,0.3561643835616438,75.38506546755946,0.0,98.18681163629638,35.61643835616438,75.38506546755946
2304,スーパーブラックジャック,2026-05-04,2026-05-10,105.89598163142412,3,7,2298-2313,2F_R_N,2025-07-08,300.0,True,pre_existing,2026-05-03,0.33783783783783783,98.18681163629638,4.0,105.89598163142412,33.78378378378378,98.18681163629638
2304,スーパーブラックジャック,2026-05-11,2026-05-17,114.42313531847947,4,6,2298-2313,2F_R_N,2025-07-08,307.0,True,pre_existing,2026-05-10,0.3684210526315789,105.89598163142412,3.0,114.42313531847947,36.84210526315789,105.89598163142412
2304,スーパーブラックジャック,2026-05-18,2026-05-24,97.66364161802363,3,6,2298-2313,2F_R_N,2025-07-08,314.0,True,pre_existing,2026-05-17,0.3684210526315789,114.42313531847947,4.0,97.66364161802363,36.84210526315789,114.42313531847947
2304,スーパーブラックジャック,2026-05-25,2026-05-31,97.03475442761396,2,5,2298-2313,2F_R_N,2025-07-08,321.0,True,pre_existing,2026-05-24,0.4,97.66364161802363,3.0,97.03475442761396,40.0,97.66364161802363
2304,スーパーブラックジャック,2026-06-01,2026-06-07,109.76373967972864,4,6,2298-2313,2F_R_N,2025-07-08,328.0,True,pre_existing,2026-05-31,0.3918918918918919,97.03475442761396,2.0,109.76373967972864,39.189189189189186,97.03475442761396
2304,アズールレーン THE ANIMATION,2026-06-08,2026-06-14,127.27176882392337,2,5,,,,,False,unknown,2026-06-07,0.410958904109589,109.76373967972864,4.0,127.27176882392337,41.0958904109589,109.76373967972864
2304,アズールレーン THE ANIMATION,2026-06-22,2026-06-28,81.53987411861635,1,3,,,,,False,unknown,2026-06-21,0.4027777777777778,127.27176882392337,2.0,81.53987411861635,40.27777777777778,127.27176882392337
2305,スーパーブラックジャック,2026-04-06,2026-04-12,117.10258978251305,5,6,2298-2313,2F_R_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.4594594594594595,103.31036063615484,2.0,117.10258978251305,45.94594594594595,103.31036063615484
2305,スーパーブラックジャック,2026-04-13,2026-04-19,94.17640881644463,3,7,2298-2313,2F_R_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.4794520547945205,117.10258978251305,5.0,94.17640881644463,47.94520547945205,117.10258978251305
2305,スーパーブラックジャック,2026-04-20,2026-04-26,101.66816204010313,1,5,2298-2313,2F_R_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.4657534246575342,94.17640881644463,3.0,101.66816204010313,46.57534246575342,94.17640881644463
2305,スーパーブラックジャック,2026-04-27,2026-05-03,126.15495572488089,4,7,2298-2313,2F_R_N,2025-07-08,293.0,True,pre_existing,2026-04-26,0.4583333333333333,101.66816204010313,1.0,126.15495572488089,45.83333333333333,101.66816204010313
2305,スーパーブラックジャック,2026-05-04,2026-05-10,105.87989151614939,4,6,2298-2313,2F_R_N,2025-07-08,300.0,True,pre_existing,2026-05-03,0.4383561643835616,126.15495572488089,4.0,105.87989151614939,43.83561643835616,126.15495572488089
2305,スーパーブラックジャック,2026-05-11,2026-05-17,107.30660067244618,3,6,2298-2313,2F_R_N,2025-07-08,307.0,True,pre_existing,2026-05-10,0.4520547945205479,105.87989151614939,4.0,107.30660067244618,45.20547945205479,105.87989151614939
2305,スーパーブラックジャック,2026-05-18,2026-05-24,107.71273383993962,3,5,2298-2313,2F_R_N,2025-07-08,314.0,True,pre_existing,2026-05-17,0.47297297297297297,107.30660067244618,3.0,107.71273383993962,47.2972972972973,107.30660067244618
2305,スーパーブラックジャック,2026-05-25,2026-05-31,113.21326036387343,3,5,2298-2313,2F_R_N,2025-07-08,321.0,True,pre_existing,2026-05-24,0.4594594594594595,107.71273383993962,3.0,113.21326036387343,45.94594594594595,107.71273383993962
2305,スーパーブラックジャック,2026-06-01,2026-06-07,112.19680994110759,4,5,2298-2313,2F_R_N,2025-07-08,328.0,True,pre_existing,2026-05-31,0.44594594594594594,113.21326036387343,3.0,112.19680994110759,44.5945945945946,113.21326036387343
2305,アズールレーン THE ANIMATION,2026-06-08,2026-06-14,94.23519610737725,1,4,,,,,False,unknown,2026-06-07,0.4657534246575342,112.19680994110759,4.0,94.23519610737725,46.57534246575342,112.19680994110759
2305,アズールレーン THE ANIMATION,2026-06-15,2026-06-21,104.25816619559696,3,7,,,,,False,unknown,2026-06-14,0.45714285714285713,94.23519610737725,1.0,104.25816619559696,45.714285714285715,94.23519610737725
2305,アズールレーン THE ANIMATION,2026-06-22,2026-06-28,86.73286074959809,1,6,,,,,False,unknown,2026-06-21,0.4722222222222222,104.25816619559696,3.0,86.73286074959809,47.22222222222222,104.25816619559696
2306,無職転生 ～異世界行ったら本気だす～,2026-04-06,2026-04-12,110.8970814986521,4,5,,,,,False,unknown,2026-04-05,0.3103448275862069,94.19216483673907,3.0,110.8970814986521,31.03448275862069,94.19216483673907
2306,無職転生 ～異世界行ったら本気だす～,2026-04-13,2026-04-19,85.14171604519095,0,5,,,,,False,unknown,2026-04-12,0.3176470588235294,110.8970814986521,4.0,85.14171604519095,31.76470588235294,110.8970814986521
2306,無職転生 ～異世界行ったら本気だす～,2026-04-20,2026-04-26,91.4019510118187,2,4,,,,,False,unknown,2026-04-19,0.3253012048192771,85.14171604519095,0.0,91.4019510118187,32.53012048192771,85.14171604519095
2306,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-27,2026-05-03,102.93098108164874,3,7,,,,,False,unknown,2026-04-26,0.325,91.4019510118187,2.0,102.93098108164874,32.5,91.4019510118187
2306,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-04,2026-05-10,103.87982778275698,3,7,,,,,False,unknown,2026-05-03,0.325,102.93098108164874,3.0,103.87982778275698,32.5,102.93098108164874
2306,スーパーリオエース2,2026-05-11,2026-05-17,94.80266481960648,3,7,,,,,False,unknown,2026-05-10,0.35,103.87982778275698,3.0,94.80266481960648,35.0,103.87982778275698
2306,スーパーリオエース2,2026-05-18,2026-05-24,101.64494815090625,5,7,,,,,False,unknown,2026-05-17,0.35,94.80266481960648,3.0,101.64494815090625,35.0,94.80266481960648
2306,スーパーリオエース2,2026-05-25,2026-05-31,88.71137985718595,2,6,,,,,False,unknown,2026-05-24,0.35802469135802467,101.64494815090625,5.0,88.71137985718595,35.80246913580247,101.64494815090625
2306,スーパーリオエース2,2026-06-01,2026-06-07,97.65434748580934,2,7,,,,,False,unknown,2026-05-31,0.36585365853658536,88.71137985718595,2.0,97.65434748580934,36.58536585365854,88.71137985718595
2306,スーパーリオエース2,2026-06-08,2026-06-14,99.60031915721571,3,5,,,,,False,unknown,2026-06-07,0.37037037037037035,97.65434748580934,2.0,99.60031915721571,37.03703703703704,97.65434748580934
2306,スーパーリオエース2,2026-06-15,2026-06-21,98.89287386314989,2,7,,,,,False,unknown,2026-06-14,0.34177215189873417,99.60031915721571,3.0,98.89287386314989,34.177215189873415,99.60031915721571
2306,スーパーリオエース2,2026-06-22,2026-06-28,79.71294042390846,1,6,,,,,False,unknown,2026-06-21,0.3291139240506329,98.89287386314989,2.0,79.71294042390846,32.91139240506329,98.89287386314989
2307,無職転生 ～異世界行ったら本気だす～,2026-04-06,2026-04-12,117.08609076615231,3,6,,,,,False,unknown,2026-04-05,0.4050632911392405,110.20071229425227,3.0,117.08609076615231,40.50632911392405,110.20071229425227
2307,無職転生 ～異世界行ったら本気だす～,2026-04-13,2026-04-19,123.19121195814111,3,4,,,,,False,unknown,2026-04-12,0.3974358974358974,117.08609076615231,3.0,123.19121195814111,39.743589743589745,117.08609076615231
2307,無職転生 ～異世界行ったら本気だす～,2026-04-20,2026-04-26,101.06974590562675,4,6,,,,,False,unknown,2026-04-19,0.41333333333333333,123.19121195814111,3.0,101.06974590562675,41.333333333333336,123.19121195814111
2307,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-27,2026-05-03,103.67683031123224,4,7,,,,,False,unknown,2026-04-26,0.41333333333333333,101.06974590562675,4.0,103.67683031123224,41.333333333333336,101.06974590562675
2307,戦国乙女4 戦乱に閃く炯眼の軍師,2026-05-04,2026-05-10,98.82679648856981,3,7,,,,,False,unknown,2026-05-03,0.4342105263157895,103.67683031123224,4.0,98.82679648856981,43.42105263157895,103.67683031123224
2307,スーパーリオエース2,2026-05-11,2026-05-17,97.74656601174222,2,7,,,,,False,unknown,2026-05-10,0.42105263157894735,98.82679648856981,3.0,97.74656601174222,42.10526315789473,98.82679648856981
