date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260602,3227,東京喰種,7,0,2263,-2300,2026-06-02,3F,3218-3233,3218,3233,10,7,16,large,L,10,7,N,106.0,66.12166740315216,0.37333333333333335,75,4,37.333333333333336,7,False,2026-06-02,,False
20260602,3219,東京喰種,9,0,3507,300,2026-06-02,3F,3218-3233,3218,3233,2,15,16,large,R,2,15,N,106.0,102.85143997718849,0.3670886075949367,79,5,36.708860759493675,15,False,2026-06-02,,False
20260602,3241,東京喰種,1,0,3325,1100,2026-06-02,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,111.02756892230576,0.5063291139240507,79,1,50.63291139240506,8,True,2026-06-02,,True
20260602,3246,東京喰種,6,0,6815,-200,2026-06-02,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,99.02176571288823,0.43478260869565216,69,2,43.47826086956522,13,False,2026-06-02,,True
20260602,3243,東京喰種,3,0,2491,-1400,2026-06-02,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,81.26589053927472,0.4155844155844156,77,3,41.55844155844156,10,False,2026-06-02,,True
20260602,3240,東京喰種,0,0,1593,-1100,2026-06-02,3F,3234-3249,3234,3249,7,10,16,large,L,7,7,N,106.0,76.98263234986399,0.375,72,4,37.5,7,False,2026-06-02,,False
20260602,3247,東京喰種,7,0,1976,700,2026-06-02,3F,3234-3249,3234,3249,14,3,16,large,R,14,14,N,106.0,111.80836707152497,0.3684210526315789,76,5,36.84210526315789,14,True,2026-06-02,,False
20260603,2024,モンキーターンV,4,0,1812,-1800,2026-06-03,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,66.88741721854305,0.4225352112676056,71,1,42.25352112676056,8,False,2026-06-03,,True
20260603,2029,戦国乙女4 戦乱に閃く炯眼の軍師,9,0,6737,0,2026-06-03,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,100.0,0.4142857142857143,70,2,41.42857142857143,3,False,2026-06-03,,True
20260603,2027,モンキーターンV,7,0,3204,7500,2026-06-03,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,178.0274656679151,0.36363636363636365,66,3,36.36363636363637,5,True,2026-06-03,,False
20260603,2031,戦国乙女4 戦乱に閃く炯眼の軍師,1,0,5191,2700,2026-06-03,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,117.33769986515121,0.3424657534246575,73,4,34.24657534246575,1,True,2026-06-03,,False
20260603,2023,モンキーターンV,3,0,3550,700,2026-06-03,2F,2023-2031,2023,2031,1,9,9,small,R,1,9,N,106.0,106.57276995305165,0.2714285714285714,70,5,27.142857142857142,9,True,2026-06-03,,False
20260603,2049,モンキーターンV,9,0,4205,4000,2026-06-03,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,131.70828378913993,0.38666666666666666,75,1,38.666666666666664,4,True,2026-06-03,,False
20260603,2050,戦国乙女4 戦乱に閃く炯眼の軍師,0,0,1754,900,2026-06-03,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,117.10376282782211,0.37037037037037035,81,2,37.03703703703704,3,True,2026-06-03,,False
20260603,2045,モンキーターンV,5,0,4175,600,2026-06-03,2F,2041-2052,2041,2052,5,8,12,medium,R,5,8,N,106.0,104.79041916167664,0.35714285714285715,70,3,35.714285714285715,8,False,2026-06-03,,False
20260603,2052,戦国乙女4 戦乱に閃く炯眼の軍師,2,0,1507,-1600,2026-06-03,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,64.609599646096,0.34210526315789475,76,4,34.21052631578947,1,False,2026-06-03,,False
20260603,2043,モンキーターンV,3,0,3422,-1200,2026-06-03,2F,2041-2052,2041,2052,3,10,12,medium,R,3,10,N,106.0,88.31092928112216,0.32857142857142857,70,5,32.857142857142854,10,False,2026-06-03,,False
20260603,2061,マギアレコード 魔法少女まどか☆マギカ外伝,1,0,4814,-1600,2026-06-03,2F,2053-2064,2053,2064,9,4,12,medium,R,9,9,N,106.0,88.92120204957762,0.42857142857142855,70,1,42.857142857142854,9,False,2026-06-03,,True
20260603,2064,マギアレコード 魔法少女まどか☆マギカ外伝,4,0,2675,-2000,2026-06-03,2F,2053-2064,2053,2064,12,1,12,medium,R,12,12,N,106.0,75.0778816199377,0.4,75,2,40.0,12,False,2026-06-03,,True
20260603,2058,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,3321,1100,2026-06-03,2F,2053-2064,2053,2064,6,7,12,medium,L,6,6,N,106.0,111.04085114925223,0.37681159420289856,69,3,37.68115942028986,6,True,2026-06-03,,False
20260603,2053,マギアレコード 魔法少女まどか☆マギカ外伝,3,0,5658,-2300,2026-06-03,2F,2053-2064,2053,2064,1,12,12,medium,L,1,1,N,106.0,86.44986449864498,0.35443037974683544,79,4,35.44303797468354,1,False,2026-06-03,,False
20260603,2059,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,4884,1700,2026-06-03,2F,2053-2064,2053,2064,7,6,12,medium,R,7,7,N,106.0,111.6025116025116,0.33783783783783783,74,5,33.78378378378378,7,True,2026-06-03,,False
20260603,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,5449,-4000,2026-06-03,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,75.53067841194104,0.3972602739726027,73,1,39.726027397260275,8,False,2026-06-03,,True
20260603,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,1575,-700,2026-06-03,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,85.18518518518519,0.38571428571428573,70,2,38.57142857142858,9,False,2026-06-03,,False
20260603,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,4063,-1400,2026-06-03,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,88.51423414554105,0.379746835443038,79,3,37.9746835443038,1,False,2026-06-03,,False
20260603,2067,マギアレコード 魔法少女まどか☆マギカ外伝,7,0,3091,-2000,2026-06-03,2F,2065-2076,2065,2076,3,10,12,medium,R,3,10,N,106.0,78.43200690175779,0.34285714285714286,70,4,34.285714285714285,10,False,2026-06-03,,False
20260603,2075,マギアレコード 魔法少女まどか☆マギカ外伝,5,0,2732,6100,2026-06-03,2F,2065-2076,2065,2076,11,2,12,medium,L,11,2,N,106.0,174.4265495363592,0.3333333333333333,72,5,33.33333333333333,2,True,2026-06-03,,False
20260603,2152,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,2,0,1547,-1000,2026-06-03,2F,2143-2154,2143,2154,10,3,12,medium,L,10,3,N,106.0,78.45291962939022,0.5147058823529411,68,1,51.470588235294116,3,False,2026-06-03,,True
20260603,2149,バイオハザード RE:3,9,0,3976,-2000,2026-06-03,2F,2143-2154,2143,2154,7,6,12,medium,L,7,6,N,106.0,83.23272971160294,0.4032258064516129,62,2,40.32258064516129,6,False,2026-06-03,,True
20260603,2146,バイオハザード RE:3,6,0,3643,-2900,2026-06-03,2F,2143-2154,2143,2154,4,9,12,medium,R,4,9,N,106.0,73.46509287217494,0.3939393939393939,66,3,39.39393939393939,9,False,2026-06-03,,False
20260603,2151,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,1,0,4010,-500,2026-06-03,2F,2143-2154,2143,2154,9,4,12,medium,L,9,4,N,106.0,95.84372402327514,0.3157894736842105,76,4,31.57894736842105,4,False,2026-06-03,,False
20260603,2154,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,4,0,4015,-800,2026-06-03,2F,2143-2154,2143,2154,12,1,12,medium,L,12,1,N,106.0,93.3582399335824,0.3157894736842105,76,5,31.57894736842105,1,False,2026-06-03,,False
20260603,2258,スマスロ北斗の拳,8,0,2870,-500,2026-06-03,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,94.19279907084785,0.4852941176470588,68,1,48.529411764705884,12,False,2026-06-03,,True
20260603,2262,スマスロ北斗の拳,2,0,3243,-800,2026-06-03,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,91.77716106485764,0.43283582089552236,67,2,43.28358208955223,16,False,2026-06-03,,True
20260603,2256,スマスロ北斗の拳,6,0,3142,400,2026-06-03,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,104.24358158285594,0.4264705882352941,68,3,42.64705882352941,10,False,2026-06-03,,True
20260603,2260,スマスロ北斗の拳,0,0,1546,-300,2026-06-03,2F,2247-2263,2247,2263,14,4,17,large,R,14,14,N,106.0,93.53169469598966,0.4090909090909091,66,4,40.909090909090914,14,False,2026-06-03,,True
20260603,2257,スマスロ北斗の拳,7,0,1629,-400,2026-06-03,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,91.81501943932882,0.4084507042253521,71,5,40.845070422535215,11,False,2026-06-03,,True
20260603,3211,東京喰種,1,1,1560,-1700,2026-06-03,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,63.67521367521367,0.44,75,1,44.0,3,False,2026-06-03,,True
20260603,3215,東京喰種,5,0,1968,-400,2026-06-03,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,93.22493224932249,0.36619718309859156,71,2,36.61971830985916,7,False,2026-06-03,,False
20260603,3216,東京喰種,6,0,4795,-2400,2026-06-03,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,83.31595411887382,0.35526315789473684,76,3,35.526315789473685,8,False,2026-06-03,,False
20260603,3213,東京喰種,3,0,1871,5400,2026-06-03,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,196.20523784072688,0.3333333333333333,78,4,33.33333333333333,5,True,2026-06-03,,False
20260603,3210,東京喰種,0,0,5325,-1700,2026-06-03,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,89.358372456964,0.31645569620253167,79,5,31.645569620253166,2,False,2026-06-03,,False
20260603,3229,東京喰種,9,0,3958,-300,2026-06-03,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,97.4734714502274,0.39473684210526316,76,1,39.473684210526315,5,False,2026-06-03,,False
20260603,3225,東京喰種,5,0,3351,1200,2026-06-03,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,111.93673530289465,0.3924050632911392,79,2,39.24050632911392,9,True,2026-06-03,,False
20260603,3230,東京喰種,0,0,2320,-2100,2026-06-03,3F,3218-3233,3218,3233,13,4,16,large,L,13,4,N,106.0,69.82758620689656,0.38666666666666666,75,3,38.666666666666664,4,False,2026-06-03,,False
20260603,3226,東京喰種,6,0,4015,400,2026-06-03,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,103.32088003320881,0.38028169014084506,71,4,38.028169014084504,8,False,2026-06-03,,False
20260603,3219,東京喰種,9,0,3701,5200,2026-06-03,3F,3218-3233,3218,3233,2,15,16,large,R,2,15,N,106.0,146.8341889579393,0.3670886075949367,79,5,36.708860759493675,15,True,2026-06-03,,False
20260603,3241,東京喰種,1,0,5866,-300,2026-06-03,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,98.29526082509375,0.5189873417721519,79,1,51.89873417721519,8,False,2026-06-03,,True
20260603,3246,東京喰種,6,0,1866,-100,2026-06-03,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,98.21364773133261,0.42028985507246375,69,2,42.028985507246375,13,False,2026-06-03,,True
20260603,3236,東京喰種,6,0,2927,3500,2026-06-03,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,139.85878601526022,0.4027777777777778,72,3,40.27777777777778,3,True,2026-06-03,,True
20260603,3243,東京喰種,3,0,2246,6000,2026-06-03,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,189.04719501335708,0.4025974025974026,77,4,40.25974025974026,10,True,2026-06-03,,True
20260603,3247,東京喰種,7,0,4083,-3700,2026-06-03,3F,3234-3249,3234,3249,14,3,16,large,R,14,14,N,106.0,69.79345252673687,0.37662337662337664,77,5,37.66233766233766,14,False,2026-06-03,,False
20260603,3401,マジカルハロウィン8,1,0,4604,2800,2026-06-03,3F,3400-3401,3400,3401,2,1,2,small,L,2,1,N,106.0,120.27222704894297,0.36619718309859156,71,1,36.61971830985916,1,True,2026-06-03,,False
20260604,2035,モンキーターンV,5,0,4511,100,2026-06-04,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,100.73893445651372,0.42105263157894735,76,1,42.10526315789473,4,False,2026-06-04,,True
20260604,2036,モンキーターンV,6,0,3438,-500,2026-06-04,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,95.15222028311034,0.375,64,2,37.5,5,False,2026-06-04,,False
20260604,2039,モンキーターンV,9,0,4260,3300,2026-06-04,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,125.82159624413146,0.35714285714285715,70,3,35.714285714285715,8,True,2026-06-04,,False
20260604,2034,戦国乙女4 戦乱に閃く炯眼の軍師,4,0,4688,-1600,2026-06-04,2F,2032-2040,2032,2040,3,7,9,small,L,3,3,N,106.0,88.62343572241184,0.3472222222222222,72,4,34.72222222222222,3,False,2026-06-04,,False
20260604,2033,戦国乙女4 戦乱に閃く炯眼の軍師,3,1,6414,2200,2026-06-04,2F,2032-2040,2032,2040,2,8,9,small,L,2,2,N,106.0,111.43332293940338,0.29850746268656714,67,5,29.850746268656714,2,True,2026-06-04,,False
20260604,2048,モンキーターンV,8,0,2462,-1200,2026-06-04,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,83.75304630381804,0.515625,64,1,51.5625,5,False,2026-06-04,,True
20260604,2049,モンキーターンV,9,0,1620,-1800,2026-06-04,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,62.96296296296296,0.4,75,2,40.0,4,False,2026-06-04,,True
20260604,2050,戦国乙女4 戦乱に閃く炯眼の軍師,0,0,4630,800,2026-06-04,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,105.75953923686106,0.38271604938271603,81,3,38.2716049382716,3,False,2026-06-04,,False
20260604,2045,モンキーターンV,5,0,2876,100,2026-06-04,2F,2041-2052,2041,2052,5,8,12,medium,R,5,8,N,106.0,101.15901715345387,0.35714285714285715,70,4,35.714285714285715,8,False,2026-06-04,,False
20260604,2044,モンキーターンV,4,1,3662,7800,2026-06-04,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,170.999453850355,0.34328358208955223,67,5,34.32835820895522,9,True,2026-06-04,,False
20260604,2057,マギアレコード 魔法少女まどか☆マギカ外伝,7,0,2276,1700,2026-06-04,2F,2053-2064,2053,2064,5,8,12,medium,L,5,5,N,106.0,124.89748096074986,0.43283582089552236,67,1,43.28358208955223,5,True,2026-06-04,,True
20260604,2064,マギアレコード 魔法少女まどか☆マギカ外伝,4,0,3262,-1600,2026-06-04,2F,2053-2064,2053,2064,12,1,12,medium,R,12,12,N,106.0,83.65011240547722,0.39473684210526316,76,2,39.473684210526315,12,False,2026-06-04,,True
20260604,2058,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,4289,3300,2026-06-04,2F,2053-2064,2053,2064,6,7,12,medium,L,6,6,N,106.0,125.6470039636279,0.391304347826087,69,3,39.130434782608695,6,True,2026-06-04,,True
20260604,2053,マギアレコード 魔法少女まどか☆マギカ外伝,3,0,1800,-1900,2026-06-04,2F,2053-2064,2053,2064,1,12,12,medium,L,1,1,N,106.0,64.81481481481481,0.35443037974683544,79,4,35.44303797468354,1,False,2026-06-04,,False
20260604,2055,マギアレコード 魔法少女まどか☆マギカ外伝,5,1,3580,-2500,2026-06-04,2F,2053-2064,2053,2064,3,10,12,medium,L,3,3,N,106.0,76.72253258845437,0.3246753246753247,77,5,32.467532467532465,3,False,2026-06-04,,False
20260604,2131,甲鉄城のカバネリ,1,0,3048,1800,2026-06-04,2F,2129-2142,2129,2142,3,12,14,medium,L,3,3,N,106.0,119.68503937007875,0.3508771929824561,57,1,35.08771929824561,3,True,2026-06-04,,False
20260604,2152,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,2,0,3210,-800,2026-06-04,2F,2143-2154,2143,2154,10,3,12,medium,L,10,3,N,106.0,91.6926272066459,0.5,68,1,50.0,3,False,2026-06-04,,True
20260604,2146,バイオハザード RE:3,6,0,1932,-2300,2026-06-04,2F,2143-2154,2143,2154,4,9,12,medium,R,4,9,N,106.0,60.317460317460316,0.3880597014925373,67,2,38.80597014925373,9,False,2026-06-04,,False
20260604,2151,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,1,0,2012,-1000,2026-06-04,2F,2143-2154,2143,2154,9,4,12,medium,L,9,4,N,106.0,83.43273691186216,0.3116883116883117,77,3,31.16883116883117,4,False,2026-06-04,,False
20260604,2154,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,4,0,4099,500,2026-06-04,2F,2143-2154,2143,2154,12,1,12,medium,L,12,1,N,106.0,104.06603236561762,0.3116883116883117,77,4,31.16883116883117,1,False,2026-06-04,,False
20260604,2150,バイオハザード RE:3,0,0,1741,2600,2026-06-04,2F,2143-2154,2143,2154,8,5,12,medium,L,8,5,N,106.0,149.77982002680452,0.273972602739726,73,5,27.397260273972602,5,True,2026-06-04,,False
20260604,2231,化物語,1,0,2096,200,2026-06-04,2F,2230-2246,2230,2246,2,16,17,large,R,2,16,N,106.0,103.18066157760815,0.42028985507246375,69,1,42.028985507246375,16,False,2026-06-04,,True
20260604,2244,化物語,4,1,2502,2700,2026-06-04,2F,2230-2246,2230,2246,15,3,17,large,L,15,3,N,106.0,135.97122302158274,0.38095238095238093,63,2,38.095238095238095,3,True,2026-06-04,,False
20260604,2232,化物語,2,0,2471,-3100,2026-06-04,2F,2230-2246,2230,2246,3,15,17,large,R,3,15,N,106.0,58.181572912451095,0.3384615384615385,65,3,33.84615384615385,15,False,2026-06-04,,False
20260604,2246,化物語,6,0,2452,-1300,2026-06-04,2F,2230-2246,2230,2246,17,1,17,large,L,17,1,N,106.0,82.3273518216422,0.3150684931506849,73,4,31.506849315068493,1,False,2026-06-04,,False
20260604,2239,化物語,9,0,1780,1200,2026-06-04,2F,2230-2246,2230,2246,10,8,17,large,L,10,8,N,106.0,122.47191011235957,0.30985915492957744,71,5,30.985915492957744,8,True,2026-06-04,,False
20260604,2262,スマスロ北斗の拳,2,0,3811,-500,2026-06-04,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,95.62669465582087,0.4264705882352941,68,1,42.64705882352941,16,False,2026-06-04,,True
20260604,2255,スマスロ北斗の拳,5,1,2776,-1100,2026-06-04,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,86.79154658981749,0.410958904109589,73,2,41.0958904109589,9,False,2026-06-04,,True
20260604,2260,スマスロ北斗の拳,0,0,2643,-500,2026-06-04,2F,2247-2263,2247,2263,14,4,17,large,R,14,14,N,106.0,93.69403455669062,0.4090909090909091,66,3,40.909090909090914,14,False,2026-06-04,,True
20260604,2257,スマスロ北斗の拳,7,0,4599,1100,2026-06-04,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,107.9727476987751,0.4084507042253521,71,4,40.845070422535215,11,True,2026-06-04,,True
20260604,2261,スマスロ北斗の拳,1,0,6222,3500,2026-06-04,2F,2247-2263,2247,2263,15,3,17,large,R,15,15,N,106.0,118.75066966677382,0.40625,64,5,40.625,15,True,2026-06-04,,True
20260604,3211,東京喰種,1,1,2903,4600,2026-06-04,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,152.81892295326674,0.44,75,1,44.0,3,True,2026-06-04,,True
20260604,3214,東京喰種,4,0,2679,-400,2026-06-04,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,95.02301853925594,0.4027777777777778,72,2,40.27777777777778,6,False,2026-06-04,,True
20260604,3215,東京喰種,5,0,2729,-2400,2026-06-04,3F,3209-3217,3209,3217,7,3,9,small,R,7,7,N,106.0,70.68523268596556,0.36619718309859156,71,3,36.61971830985916,7,False,2026-06-04,,False
20260604,3216,東京喰種,6,0,2813,1600,2026-06-04,3F,3209-3217,3209,3217,8,2,9,small,R,8,8,N,106.0,118.95959236876408,0.35064935064935066,77,4,35.064935064935064,8,True,2026-06-04,,False
20260604,3213,東京喰種,3,0,3429,7500,2026-06-04,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,172.90755322251385,0.34615384615384615,78,5,34.61538461538461,5,True,2026-06-04,,False
20260604,3232,東京喰種,2,0,4725,2500,2026-06-04,3F,3218-3233,3218,3233,15,2,16,large,L,15,2,N,106.0,117.63668430335098,0.42105263157894735,76,1,42.10526315789473,2,True,2026-06-04,,True
20260604,3225,東京喰種,5,0,4430,-500,2026-06-04,3F,3218-3233,3218,3233,8,9,16,large,R,8,9,N,106.0,96.23777276147479,0.4050632911392405,79,2,40.50632911392405,9,False,2026-06-04,,True
20260604,3229,東京喰種,9,0,3059,2900,2026-06-04,3F,3218-3233,3218,3233,12,5,16,large,L,12,5,N,106.0,131.600740982892,0.39473684210526316,76,3,39.473684210526315,5,True,2026-06-04,,True
20260604,3219,東京喰種,9,0,2474,-1300,2026-06-04,3F,3218-3233,3218,3233,2,15,16,large,R,2,15,N,106.0,82.4845055241175,0.375,80,4,37.5,15,False,2026-06-04,,False
20260604,3226,東京喰種,6,0,2148,-1400,2026-06-04,3F,3218-3233,3218,3233,9,8,16,large,L,9,8,N,106.0,78.27436374922408,0.375,72,5,37.5,8,False,2026-06-04,,False
20260604,3333,ネオアイムジャグラーEX,3,1,7256,4600,2026-06-04,3F,3325-3340,3325,3340,9,8,16,large,R,9,9,A,104.0,121.1319367879456,0.4,65,1,40.0,9,True,2026-06-04,,True
20260604,3331,ネオアイムジャグラーEX,1,0,3901,-1300,2026-06-04,3F,3325-3340,3325,3340,7,10,16,large,L,7,7,A,104.0,88.8917371614116,0.390625,64,2,39.0625,7,False,2026-06-04,,True
20260604,3339,ネオアイムジャグラーEX,9,0,3063,-700,2026-06-04,3F,3325-3340,3325,3340,15,2,16,large,R,15,15,A,104.0,92.38219610403743,0.3880597014925373,67,3,38.80597014925373,15,False,2026-06-04,,False
20260604,3336,ネオアイムジャグラーEX,6,0,2291,-1600,2026-06-04,3F,3325-3340,3325,3340,12,5,16,large,R,12,12,A,104.0,76.72050050923906,0.38235294117647056,68,4,38.23529411764706,12,False,2026-06-04,,False
20260604,3329,ネオアイムジャグラーEX,9,0,1547,-400,2026-06-04,3F,3325-3340,3325,3340,5,12,16,large,L,5,5,A,104.0,91.38116785175609,0.3787878787878788,66,5,37.878787878787875,5,False,2026-06-04,,False
20260605,2029,戦国乙女4 戦乱に閃く炯眼の軍師,9,0,1582,-1900,2026-06-05,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,59.96628739991572,0.4084507042253521,71,1,40.845070422535215,3,False,2026-06-05,,True
20260605,2030,戦国乙女4 戦乱に閃く炯眼の軍師,0,0,3817,-2300,2026-06-05,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,79.91441795476378,0.3382352941176471,68,2,33.82352941176471,2,False,2026-06-05,,False
20260605,2023,モンキーターンV,3,0,4861,2200,2026-06-05,2F,2023-2031,2023,2031,1,9,9,small,R,1,9,N,106.0,115.08605910992252,0.2857142857142857,70,3,28.57142857142857,9,True,2026-06-05,,False
20260605,2048,モンキーターンV,8,0,3139,-600,2026-06-05,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,93.62854412233196,0.5076923076923077,65,1,50.76923076923077,5,False,2026-06-05,,True
20260605,2049,モンキーターンV,9,0,1936,-1800,2026-06-05,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,69.00826446280992,0.39473684210526316,76,2,39.473684210526315,4,False,2026-06-05,,False
20260605,2050,戦国乙女4 戦乱に閃く炯眼の軍師,0,0,4933,-1600,2026-06-05,2F,2041-2052,2041,2052,10,3,12,medium,L,10,3,N,106.0,89.18845867964052,0.38271604938271603,81,3,38.2716049382716,3,False,2026-06-05,,False
20260605,2044,モンキーターンV,4,1,1735,-1400,2026-06-05,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,73.10278578290107,0.3582089552238806,67,4,35.82089552238806,9,False,2026-06-05,,False
20260605,2045,モンキーターンV,5,0,3531,-1600,2026-06-05,2F,2041-2052,2041,2052,5,8,12,medium,R,5,8,N,106.0,84.89568583026526,0.35714285714285715,70,5,35.714285714285715,8,False,2026-06-05,,False
20260605,2061,マギアレコード 魔法少女まどか☆マギカ外伝,1,0,2155,-1200,2026-06-05,2F,2053-2064,2053,2064,9,4,12,medium,R,9,9,N,106.0,81.4385150812065,0.4225352112676056,71,1,42.25352112676056,9,False,2026-06-05,,True
20260605,2058,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,1640,2500,2026-06-05,2F,2053-2064,2053,2064,6,7,12,medium,L,6,6,N,106.0,150.8130081300813,0.4057971014492754,69,2,40.57971014492754,6,True,2026-06-05,,True
20260605,2062,マギアレコード 魔法少女まどか☆マギカ外伝,2,0,3559,-200,2026-06-05,2F,2053-2064,2053,2064,10,3,12,medium,R,10,10,N,106.0,98.12681464830945,0.39705882352941174,68,3,39.705882352941174,10,False,2026-06-05,,False
20260605,2064,マギアレコード 魔法少女まどか☆マギカ外伝,4,0,3849,2500,2026-06-05,2F,2053-2064,2053,2064,12,1,12,medium,R,12,12,N,106.0,121.65064518922664,0.38961038961038963,77,4,38.961038961038966,12,True,2026-06-05,,False
20260605,2059,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,2295,-300,2026-06-05,2F,2053-2064,2053,2064,7,6,12,medium,R,7,7,N,106.0,95.64270152505446,0.3561643835616438,73,5,35.61643835616438,7,False,2026-06-05,,False
20260605,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,2950,-2700,2026-06-05,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,69.49152542372882,0.42857142857142855,70,1,42.857142857142854,11,False,2026-06-05,,True
20260605,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,2601,7000,2026-06-05,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,189.70908624887863,0.40540540540540543,74,2,40.54054054054054,7,True,2026-06-05,,True
20260605,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,3512,-2500,2026-06-05,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,76.27182991647685,0.3888888888888889,72,3,38.88888888888889,8,False,2026-06-05,,False
20260605,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,1548,4600,2026-06-05,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,199.05254091300603,0.379746835443038,79,4,37.9746835443038,1,True,2026-06-05,,False
20260605,2073,マギアレコード 魔法少女まどか☆マギカ外伝,3,0,2650,-700,2026-06-05,2F,2065-2076,2065,2076,9,4,12,medium,L,9,4,N,106.0,91.19496855345912,0.3717948717948718,78,5,37.17948717948718,4,False,2026-06-05,,False
20260605,2130,甲鉄城のカバネリ,0,0,2724,1800,2026-06-05,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,122.02643171806167,0.4666666666666667,60,1,46.666666666666664,2,True,2026-06-05,,True
