section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
3250-3264,3F,3250,3264,15,0.3289924586611317,1.0,14,32.89924586611317,100.0,18,False,0.14285714285714285,14,2026-06-02,14.285714285714285,-18.613531580398885
2102-2114,2F,2102,2114,13,0.3273440272859553,1.0,7,32.734402728595526,100.0,19,False,0.2857142857142857,7,2026-06-02,28.57142857142857,-4.16297415716696
3325-3340,3F,3325,3340,16,0.3265907837540406,1.0,8,32.65907837540406,100.0,20,False,0.25,8,2026-06-02,25.0,-7.659078375404061
2032-2040,2F,2032,2040,9,0.3262036772424985,1.0,6,32.620367724249846,100.0,21,False,0.3333333333333333,6,2026-06-02,33.33333333333333,0.7129656090834824
3001-3016,3F,3001,3016,16,0.3245743337445041,1.0,15,32.45743337445041,100.0,22,False,0.26666666666666666,15,2026-06-02,26.666666666666668,-5.790766707783746
3043-3057,3F,3043,3057,15,0.3221492511256346,1.0,11,32.214925112563456,100.0,23,False,0.36363636363636365,11,2026-06-02,36.36363636363637,4.148711251072906
2129-2142,2F,2129,2142,14,0.3214287132805634,1.0,6,32.14287132805634,100.0,24,False,0.3333333333333333,6,2026-06-02,33.33333333333333,1.1904620052769932
2187-2195,2F,2187,2195,9,0.3204521203484269,1.0,6,32.04521203484269,100.0,25,False,0.8333333333333334,6,2026-06-02,83.33333333333334,51.28812129849065
2115-2128,2F,2115,2128,14,0.31442008943276695,1.0,7,31.442008943276694,100.0,26,False,0.2857142857142857,7,2026-06-02,28.57142857142857,-2.870580371848125
2213-2229,2F,2213,2229,17,0.3120729109754456,1.0,17,31.20729109754456,100.0,27,False,0.29411764705882354,17,2026-06-02,29.411764705882355,-1.7955263916622055
2330-2351,2F,2330,2351,22,0.3117270065021549,1.0,17,31.17270065021549,100.0,28,False,0.29411764705882354,17,2026-06-02,29.411764705882355,-1.7609359443331363
3168-3180,3F,3168,3180,13,0.30749313581073967,1.0,9,30.749313581073967,100.0,29,False,0.2222222222222222,9,2026-06-02,22.22222222222222,-8.527091358851745
2264-2280,2F,2264,2280,17,0.30681619568013613,1.0,11,30.681619568013613,100.0,30,False,0.2727272727272727,11,2026-06-02,27.27272727272727,-3.408892295286342
2314-2329,2F,2314,2329,16,0.30670177942992355,1.0,9,30.670177942992353,100.0,31,False,0.4444444444444444,9,2026-06-02,44.44444444444444,13.774266501452088
3058-3072,3F,3058,3072,15,0.3016153419903459,1.0,14,30.16153419903459,100.0,32,False,0.35714285714285715,14,2026-06-02,35.714285714285715,5.552751515251125
3341-3362,3F,3341,3362,22,0.3012289258123888,1.0,11,30.12289258123888,100.0,33,False,0.36363636363636365,11,2026-06-02,36.36363636363637,6.240743782397484
2165-2171,2F,2165,2171,7,0.30015204038192544,1.0,5,30.015204038192543,100.0,34,False,0.2,5,2026-06-02,20.0,-10.015204038192543
3144-3155,3F,3144,3155,12,0.2998543493761266,1.0,7,29.98543493761266,100.0,35,False,0.8571428571428571,7,2026-06-02,85.71428571428571,55.72885077667304
2196-2212,2F,2196,2212,17,0.29980322057321396,1.0,17,29.980322057321395,100.0,36,False,0.11764705882352941,17,2026-06-02,11.76470588235294,-18.215616174968456
3295-3309,3F,3295,3309,15,0.2985805796679697,1.0,10,29.85805796679697,100.0,37,False,0.3,10,2026-06-02,30.0,0.14194203320302967
3191-3208,3F,3191,3208,18,0.2977893091554859,1.0,11,29.77893091554859,100.0,38,False,0.2727272727272727,11,2026-06-02,27.27272727272727,-2.50620364282132
3088-3102,3F,3088,3102,15,0.2967940285506128,1.0,13,29.679402855061284,100.0,39,False,0.07692307692307693,13,2026-06-02,7.6923076923076925,-21.98709516275359
2001-2010,2F,2001,2010,10,0.29295432408555266,1.0,5,29.295432408555268,100.0,40,False,0.6,5,2026-06-02,60.0,30.704567591444732
3017-3030,3F,3017,3030,14,0.29234020709945757,1.0,8,29.234020709945757,100.0,41,False,0.375,8,2026-06-02,37.5,8.265979290054243
3310-3324,3F,3310,3324,15,0.2892562621791285,1.0,11,28.925626217912846,100.0,42,False,0.09090909090909091,11,2026-06-02,9.090909090909092,-19.834717127003756
3156-3167,3F,3156,3167,12,0.28810739860044693,1.0,10,28.81073986004469,100.0,43,False,0.2,10,2026-06-02,20.0,-8.810739860044691
3265-3280,3F,3265,3280,16,0.28758734563441934,1.0,15,28.758734563441934,100.0,44,False,0.2,15,2026-06-02,20.0,-8.758734563441934
3181-3190,3F,3181,3190,10,0.28439930552268017,1.0,7,28.439930552268017,100.0,45,False,0.2857142857142857,7,2026-06-02,28.57142857142857,0.13149801916055304
3117-3130,3F,3117,3130,14,0.27841217944234525,1.0,10,27.841217944234526,100.0,46,False,0.2,10,2026-06-02,20.0,-7.841217944234524
3131-3143,3F,3131,3143,13,0.27256564397902333,1.0,11,27.256564397902334,100.0,47,False,0.09090909090909091,11,2026-06-02,9.090909090909092,-18.16565530699324
2077-2088,2F,2077,2088,12,0.27002994395720087,1.0,12,27.002994395720087,100.0,48,False,0.4166666666666667,12,2026-06-02,41.66666666666667,14.66367227094658
3073-3087,3F,3073,3087,15,0.26616481803157466,1.0,14,26.616481803157466,100.0,49,False,0.14285714285714285,14,2026-06-02,14.285714285714285,-12.330767517443181
2089-2101,2F,2089,2101,13,0.2579237499547885,1.0,10,25.792374995478852,100.0,50,False,0.3,10,2026-06-02,30.0,4.207625004521148
3281-3294,3F,3281,3294,14,0.25382717047968356,1.0,10,25.382717047968356,100.0,51,False,0.4,10,2026-06-02,40.0,14.617282952031646
2179-2186,2F,2179,2186,8,0.24950848034263923,1.0,8,24.950848034263924,100.0,52,False,0.5,8,2026-06-02,50.0,25.049151965736076
2172-2178,2F,2172,2178,7,0.24281441266735385,1.0,7,24.281441266735385,100.0,53,False,0.2857142857142857,7,2026-06-02,28.57142857142857,4.289987304693185
3234-3249,3F,3234,3249,16,0.37909084408044613,1.0,8,37.90908440804461,100.0,1,True,0.375,8,2026-06-03,37.5,-0.4090844080446132
3400-3401,3F,3400,3401,2,0.36619718309859156,1.0,1,36.61971830985916,100.0,2,True,1.0,1,2026-06-03,100.0,63.38028169014085
2247-2263,2F,2247,2263,17,0.36367779321084215,1.0,15,36.367779321084214,100.0,3,True,0.3333333333333333,15,2026-06-03,33.33333333333333,-3.0344459877508836
2023-2031,2F,2023,2031,9,0.3628703228085825,1.0,5,36.28703228085825,100.0,4,True,0.6,5,2026-06-03,60.0,23.712967719141748
2053-2064,2F,2053,2064,12,0.3601468376765177,1.0,7,36.01468376765177,100.0,5,True,0.2857142857142857,7,2026-06-03,28.57142857142857,-7.443255196223197
3218-3233,3F,3218,3233,16,0.3520560241822874,1.0,11,35.205602418228736,100.0,6,True,0.36363636363636365,11,2026-06-03,36.36363636363637,1.1580339454076272
3209-3217,3F,3209,3217,9,0.35065538289307696,1.0,6,35.065538289307696,100.0,7,True,0.16666666666666666,6,2026-06-03,16.666666666666664,-18.398871622641032
2143-2154,2F,2143,2154,12,0.3479653889171516,1.0,7,34.79653889171516,100.0,8,True,0.0,7,2026-06-03,0.0,-34.79653889171516
2041-2052,2F,2041,2052,12,0.34388959976124084,1.0,6,34.388959976124085,100.0,9,True,0.3333333333333333,6,2026-06-03,33.33333333333333,-1.0556266427907524
2065-2076,2F,2065,2076,12,0.3436397768409956,1.0,7,34.36397768409956,100.0,10,True,0.14285714285714285,7,2026-06-03,14.285714285714285,-20.078263398385275
3031-3042,3F,3031,3042,12,0.3424360898564791,1.0,10,34.24360898564791,100.0,11,False,0.2,10,2026-06-03,20.0,-14.24360898564791
2102-2114,2F,2102,2114,13,0.3413880428461024,1.0,10,34.13880428461024,100.0,12,False,0.5,10,2026-06-03,50.0,15.861195715389758
2298-2313,2F,2298,2313,16,0.3412117352770769,1.0,12,34.12117352770769,100.0,13,False,0.3333333333333333,12,2026-06-03,33.33333333333333,-0.7878401943743563
2281-2297,2F,2281,2297,17,0.33943959887854813,1.0,9,33.94395988785482,100.0,14,False,0.2222222222222222,9,2026-06-03,22.22222222222222,-11.721737665632592
3325-3340,3F,3325,3340,16,0.3362626286843449,1.0,10,33.626262868434495,100.0,15,False,0.4,10,2026-06-03,40.0,6.37373713156551
2129-2142,2F,2129,2142,14,0.3326463396990795,1.0,7,33.26463396990795,100.0,16,False,0.42857142857142855,7,2026-06-03,42.857142857142854,9.592508887234906
2155-2164,2F,2155,2164,10,0.331649601811565,1.0,7,33.1649601811565,100.0,17,False,0.2857142857142857,7,2026-06-03,28.57142857142857,-4.59353160972793
3001-3016,3F,3001,3016,16,0.33021355750382314,1.0,13,33.02135575038231,100.0,18,False,0.23076923076923078,13,2026-06-03,23.076923076923077,-9.944432673459236
3043-3057,3F,3043,3057,15,0.32911392206815077,1.0,12,32.91139220681508,100.0,19,False,0.25,12,2026-06-03,25.0,-7.911392206815076
2187-2195,2F,2187,2195,9,0.3271973794309014,1.0,6,32.71973794309014,100.0,20,False,0.3333333333333333,6,2026-06-03,33.33333333333333,0.6135953902431934
2032-2040,2F,2032,2040,9,0.32612781954887216,1.0,4,32.61278195488722,100.0,21,False,0.5,4,2026-06-03,50.0,17.387218045112785
2011-2022,2F,2011,2022,12,0.3239764600601432,1.0,7,32.39764600601432,100.0,22,False,0.2857142857142857,7,2026-06-03,28.57142857142857,-3.8262174345857494
3250-3264,3F,3250,3264,15,0.32186076770826766,1.0,15,32.186076770826766,100.0,23,False,0.6,15,2026-06-03,60.0,27.81392322917323
2330-2351,2F,2330,2351,22,0.3197317691009517,1.0,16,31.97317691009517,100.0,24,False,0.3125,16,2026-06-03,31.25,-0.723176910095169
3103-3116,3F,3103,3116,14,0.3196322907518764,1.0,8,31.963229075187638,100.0,25,False,0.375,8,2026-06-03,37.5,5.536770924812362
2314-2329,2F,2314,2329,16,0.31749095098122815,1.0,9,31.749095098122815,100.0,26,False,0.4444444444444444,9,2026-06-03,44.44444444444444,12.695349346321628
3295-3309,3F,3295,3309,15,0.315868770693506,1.0,11,31.5868770693506,100.0,27,False,0.36363636363636365,11,2026-06-03,36.36363636363637,4.776759294285765
3144-3155,3F,3144,3155,12,0.3128946045354714,1.0,6,31.28946045354714,100.0,28,False,0.3333333333333333,6,2026-06-03,33.33333333333333,2.0438728797861905
2213-2229,2F,2213,2229,17,0.3126088136723916,1.0,16,31.260881367239158,100.0,29,False,0.1875,16,2026-06-03,18.75,-12.510881367239158
3017-3030,3F,3017,3030,14,0.31142724574082525,1.0,8,31.142724574082525,100.0,30,False,0.25,8,2026-06-03,25.0,-6.142724574082525
3191-3208,3F,3191,3208,18,0.30783629331031614,1.0,13,30.783629331031616,100.0,31,False,0.5384615384615384,13,2026-06-03,53.84615384615385,23.062524515122227
2115-2128,2F,2115,2128,14,0.30712218187748913,1.0,8,30.712218187748913,100.0,32,False,0.375,8,2026-06-03,37.5,6.787781812251087
3341-3362,3F,3341,3362,22,0.3070747291190684,1.0,15,30.70747291190684,100.0,33,False,0.5333333333333333,15,2026-06-03,53.333333333333336,22.62586042142649
2264-2280,2F,2264,2280,17,0.3001610056677558,1.0,11,30.016100566775577,100.0,34,False,0.2727272727272727,11,2026-06-03,27.27272727272727,-2.7433732940483067
3310-3324,3F,3310,3324,15,0.2958167209472392,1.0,11,29.58167209472392,100.0,35,False,0.45454545454545453,11,2026-06-03,45.45454545454545,15.872873359821533
3088-3102,3F,3088,3102,15,0.29576012764520393,1.0,14,29.576012764520392,100.0,36,False,0.35714285714285715,14,2026-06-03,35.714285714285715,6.138272949765322
2196-2212,2F,2196,2212,17,0.29536676455566907,1.0,16,29.53667645556691,100.0,37,False,0.1875,16,2026-06-03,18.75,-10.786676455566907
2001-2010,2F,2001,2010,10,0.2949919053098878,1.0,8,29.499190530988777,100.0,38,False,0.25,8,2026-06-03,25.0,-4.499190530988778
3168-3180,3F,3168,3180,13,0.2946824792695238,1.0,8,29.46824792695238,100.0,39,False,0.125,8,2026-06-03,12.5,-16.96824792695238
2165-2171,2F,2165,2171,7,0.29373830526597167,1.0,4,29.373830526597168,100.0,40,False,0.5,4,2026-06-03,50.0,20.626169473402832
2230-2246,2F,2230,2246,17,0.29108259001490266,1.0,4,29.108259001490268,100.0,41,False,0.5,4,2026-06-03,50.0,20.891740998509732
3058-3072,3F,3058,3072,15,0.2895451966769602,1.0,12,28.954519667696022,100.0,42,False,0.3333333333333333,12,2026-06-03,33.33333333333333,4.37881366563731
3265-3280,3F,3265,3280,16,0.2893778539052655,1.0,13,28.93778539052655,100.0,43,False,0.15384615384615385,13,2026-06-03,15.384615384615385,-13.553170005911163
3156-3167,3F,3156,3167,12,0.28397223622736817,1.0,9,28.397223622736817,100.0,44,False,0.3333333333333333,9,2026-06-03,33.33333333333333,4.936109710596515
2089-2101,2F,2089,2101,13,0.2771004198163022,1.0,11,27.71004198163022,100.0,45,False,0.45454545454545453,11,2026-06-03,45.45454545454545,17.744503472915234
3073-3087,3F,3073,3087,15,0.2724392333974976,1.0,14,27.24392333974976,100.0,46,False,0.42857142857142855,14,2026-06-03,42.857142857142854,15.613219517393095
2077-2088,2F,2077,2088,12,0.2719132432421855,1.0,12,27.191324324218552,100.0,47,False,0.16666666666666666,12,2026-06-03,16.666666666666664,-10.524657657551886
3131-3143,3F,3131,3143,13,0.25824538471252234,1.0,9,25.824538471252232,100.0,48,False,0.3333333333333333,9,2026-06-03,33.33333333333333,7.508794862081097
3117-3130,3F,3117,3130,14,0.2521505142768213,1.0,9,25.215051427682127,100.0,49,False,0.4444444444444444,9,2026-06-03,44.44444444444444,19.229393016762312
2179-2186,2F,2179,2186,8,0.2516272674816979,1.0,6,25.16272674816979,100.0,50,False,0.16666666666666666,6,2026-06-03,16.666666666666664,-8.496060081503124
3281-3294,3F,3281,3294,14,0.24202374073266184,1.0,9,24.202374073266185,100.0,51,False,0.1111111111111111,9,2026-06-03,11.11111111111111,-13.091262962155072
2172-2178,2F,2172,2178,7,0.236159434321199,1.0,6,23.615943432119902,100.0,52,False,0.16666666666666666,6,2026-06-03,16.666666666666664,-6.949276765453235
3181-3190,3F,3181,3190,10,0.22257494072535663,1.0,3,22.257494072535664,100.0,53,False,0.0,3,2026-06-03,0.0,-22.257494072535664
2247-2263,2F,2247,2263,17,0.36768334507625006,1.0,9,36.768334507625006,100.0,1,True,0.3333333333333333,9,2026-06-04,33.33333333333333,-3.435001174291674
2041-2052,2F,2041,2052,12,0.36718643551212266,1.0,8,36.71864355121227,100.0,2,True,0.125,8,2026-06-04,12.5,-24.218643551212267
3218-3233,3F,3218,3233,16,0.36522613886371386,1.0,9,36.52261388637139,100.0,3,True,0.2222222222222222,9,2026-06-04,22.22222222222222,-14.300391664149165
3209-3217,3F,3209,3217,9,0.3597805994214709,1.0,7,35.97805994214709,100.0,4,True,0.5714285714285714,7,2026-06-04,57.14285714285714,21.16479720071005
2143-2154,2F,2143,2154,12,0.35708178552177733,1.0,5,35.708178552177735,100.0,5,True,0.2,5,2026-06-04,20.0,-15.708178552177731
2230-2246,2F,2230,2246,17,0.3529262845133291,1.0,5,35.29262845133291,100.0,6,True,0.4,5,2026-06-04,40.0,4.707371548667094
2053-2064,2F,2053,2064,12,0.35222690700740705,1.0,7,35.222690700740706,100.0,7,True,0.2857142857142857,7,2026-06-04,28.57142857142857,-6.651262129312135
2129-2142,2F,2129,2142,14,0.3508771929824561,1.0,1,35.08771929824561,100.0,8,True,1.0,1,2026-06-04,100.0,64.91228070175438
2032-2040,2F,2032,2040,9,0.34587349385071303,1.0,6,34.587349385071306,100.0,9,True,0.5,6,2026-06-04,50.0,15.412650614928697
3325-3340,3F,3325,3340,16,0.3449313549881349,1.0,10,34.49313549881349,100.0,10,True,0.4,10,2026-06-04,40.0,5.506864501186515
2102-2114,2F,2102,2114,13,0.3437516874101768,1.0,13,34.37516874101768,100.0,11,False,0.46153846153846156,13,2026-06-04,46.15384615384615,11.778677412828475
3234-3249,3F,3234,3249,16,0.34356353393304695,1.0,9,34.356353393304694,100.0,12,False,0.4444444444444444,9,2026-06-04,44.44444444444444,10.088091051139747
2298-2313,2F,2298,2313,16,0.3377713532469819,1.0,13,33.777135324698186,100.0,13,False,0.23076923076923078,13,2026-06-04,23.076923076923077,-10.70021224777511
2011-2022,2F,2011,2022,12,0.3349554964214519,1.0,7,33.49554964214519,100.0,14,False,0.2857142857142857,7,2026-06-04,28.57142857142857,-4.92412107071662
2065-2076,2F,2065,2076,12,0.3337647387686016,1.0,4,33.37647387686016,100.0,15,False,0.5,4,2026-06-04,50.0,16.623526123139843
3400-3401,3F,3400,3401,2,0.3336538461538462,1.0,2,33.36538461538462,100.0,16,False,0.0,2,2026-06-04,0.0,-33.36538461538462
2023-2031,2F,2023,2031,9,0.33326848907934126,1.0,5,33.32684890793413,100.0,17,False,0.2,5,2026-06-04,20.0,-13.326848907934124
2187-2195,2F,2187,2195,9,0.33178796575917885,1.0,5,33.178796575917886,100.0,18,False,0.6,5,2026-06-04,60.0,26.821203424082114
3017-3030,3F,3017,3030,14,0.33158070752621077,1.0,6,33.15807075262108,100.0,19,False,0.0,6,2026-06-04,0.0,-33.15807075262108
2155-2164,2F,2155,2164,10,0.33092991427212637,1.0,10,33.09299142721264,100.0,20,False,0.2,10,2026-06-04,20.0,-13.092991427212636
3031-3042,3F,3031,3042,12,0.3302010687009561,1.0,7,33.02010687009561,100.0,21,False,0.2857142857142857,7,2026-06-04,28.57142857142857,-4.4486782986670415
3250-3264,3F,3250,3264,15,0.326581727362112,1.0,14,32.6581727362112,100.0,22,False,0.35714285714285715,14,2026-06-04,35.714285714285715,3.0561129780745153
2314-2329,2F,2314,2329,16,0.32521856367655927,1.0,5,32.52185636765593,100.0,23,False,0.8,5,2026-06-04,80.0,47.47814363234408
3103-3116,3F,3103,3116,14,0.3200255985921266,1.0,9,32.00255985921266,100.0,24,False,0.2222222222222222,9,2026-06-04,22.22222222222222,-9.780337636990438
2281-2297,2F,2281,2297,17,0.31979133193500614,1.0,7,31.979133193500616,100.0,25,False,0.2857142857142857,7,2026-06-04,28.57142857142857,-3.4077046220720444
3043-3057,3F,3043,3057,15,0.3179834202475409,1.0,8,31.79834202475409,100.0,26,False,0.25,8,2026-06-04,25.0,-6.798342024754089
3001-3016,3F,3001,3016,16,0.3163729238655153,1.0,13,31.63729238655153,100.0,27,False,0.38461538461538464,13,2026-06-04,38.46153846153847,6.824246074986934
3295-3309,3F,3295,3309,15,0.3147282988689863,1.0,12,31.47282988689863,100.0,28,False,0.3333333333333333,12,2026-06-04,33.33333333333333,1.8605034464347026
2213-2229,2F,2213,2229,17,0.30961709613216126,1.0,17,30.961709613216126,100.0,29,False,0.11764705882352941,17,2026-06-04,11.76470588235294,-19.197003730863184
3156-3167,3F,3156,3167,12,0.305847031553625,1.0,8,30.584703155362504,100.0,30,False,0.25,8,2026-06-04,25.0,-5.584703155362503
3058-3072,3F,3058,3072,15,0.3032280830934681,1.0,11,30.32280830934681,100.0,31,False,0.09090909090909091,11,2026-06-04,9.090909090909092,-21.231899218437718
2001-2010,2F,2001,2010,10,0.30120153618656964,1.0,8,30.120153618656964,100.0,32,False,0.5,8,2026-06-04,50.0,19.879846381343036
3310-3324,3F,3310,3324,15,0.301146848755963,1.0,7,30.114684875596296,100.0,33,False,0.5714285714285714,7,2026-06-04,57.14285714285714,27.028172267260842
2264-2280,2F,2264,2280,17,0.30067500058718033,1.0,11,30.067500058718032,100.0,34,False,0.45454545454545453,11,2026-06-04,45.45454545454545,15.38704539582742
2330-2351,2F,2330,2351,22,0.29626274483355475,1.0,14,29.626274483355473,100.0,35,False,0.07142857142857142,14,2026-06-04,7.142857142857142,-22.48341734049833
2196-2212,2F,2196,2212,17,0.2960253560055279,1.0,17,29.602535600552788,100.0,36,False,0.47058823529411764,17,2026-06-04,47.05882352941176,17.456287928858977
3088-3102,3F,3088,3102,15,0.2952206583900248,1.0,11,29.522065839002483,100.0,37,False,0.2727272727272727,11,2026-06-04,27.27272727272727,-2.2493385662752106
3144-3155,3F,3144,3155,12,0.29070274218075226,1.0,7,29.070274218075227,100.0,38,False,0.14285714285714285,7,2026-06-04,14.285714285714285,-14.784559932360942
3341-3362,3F,3341,3362,22,0.288050942176108,1.0,14,28.8050942176108,100.0,39,False,0.21428571428571427,14,2026-06-04,21.428571428571427,-7.376522789039372
2115-2128,2F,2115,2128,14,0.2880312449569855,1.0,6,28.80312449569855,100.0,40,False,0.16666666666666666,6,2026-06-04,16.666666666666664,-12.136457829031885
3191-3208,3F,3191,3208,18,0.2848857352217254,1.0,14,28.48857352217254,100.0,41,False,0.2857142857142857,14,2026-06-04,28.57142857142857,0.08285504925603093
3168-3180,3F,3168,3180,13,0.28302180792129755,1.0,8,28.302180792129754,100.0,42,False,0.125,8,2026-06-04,12.5,-15.802180792129755
2077-2088,2F,2077,2088,12,0.27884530202166075,1.0,11,27.884530202166076,100.0,43,False,0.36363636363636365,11,2026-06-04,36.36363636363637,8.47910616147029
3181-3190,3F,3181,3190,10,0.2754820844416055,1.0,6,27.54820844416055,100.0,44,False,0.16666666666666666,6,2026-06-04,16.666666666666664,-10.881541777493883
2165-2171,2F,2165,2171,7,0.27544380242421806,1.0,7,27.544380242421806,100.0,45,False,0.42857142857142855,7,2026-06-04,42.857142857142854,15.312762614721048
3265-3280,3F,3265,3280,16,0.27391535910497106,1.0,15,27.391535910497105,100.0,46,False,0.2,15,2026-06-04,20.0,-7.391535910497105
2179-2186,2F,2179,2186,8,0.268696143461186,1.0,5,26.8696143461186,100.0,47,False,0.0,5,2026-06-04,0.0,-26.8696143461186
3073-3087,3F,3073,3087,15,0.26809542096019134,1.0,12,26.809542096019136,100.0,48,False,0.08333333333333333,12,2026-06-04,8.333333333333332,-18.476208762685804
2089-2101,2F,2089,2101,13,0.26496736720516106,1.0,7,26.496736720516108,100.0,49,False,0.42857142857142855,7,2026-06-04,42.857142857142854,16.36040613662675
3281-3294,3F,3281,3294,14,0.2636613178469338,1.0,12,26.36613178469338,100.0,50,False,0.25,12,2026-06-04,25.0,-1.3661317846933807
3131-3143,3F,3131,3143,13,0.26222210569235477,1.0,13,26.222210569235475,100.0,51,False,0.15384615384615385,13,2026-06-04,15.384615384615385,-10.837595184620092
3117-3130,3F,3117,3130,14,0.24674893176228785,1.0,11,24.674893176228785,100.0,52,False,0.36363636363636365,11,2026-06-04,36.36363636363637,11.68874318740758
2172-2178,2F,2172,2178,7,0.23362288246151075,1.0,6,23.362288246151074,100.0,53,False,0.0,6,2026-06-04,0.0,-23.362288246151074
2247-2263,2F,2247,2263,17,0.3895421255917878,1.0,10,38.95421255917878,100.0,1,True,0.4,10,2026-06-05,40.0,1.045787440821222
3234-3249,3F,3234,3249,16,0.38798905240634646,1.0,15,38.798905240634646,100.0,2,True,0.2,15,2026-06-05,20.0,-18.798905240634646
2053-2064,2F,2053,2064,12,0.36950721782899165,1.0,7,36.950721782899166,100.0,3,True,0.42857142857142855,7,2026-06-05,42.857142857142854,5.906421074243689
2065-2076,2F,2065,2076,12,0.36619049144770455,1.0,8,36.61904914477046,100.0,4,True,0.25,8,2026-06-05,25.0,-11.619049144770454
2041-2052,2F,2041,2052,12,0.3621542322651904,1.0,10,36.215423226519036,100.0,5,True,0.1,10,2026-06-05,10.0,-26.215423226519043
3218-3233,3F,3218,3233,16,0.36017436120461926,1.0,14,36.01743612046192,100.0,6,True,0.7142857142857143,14,2026-06-05,71.42857142857143,35.4111353081095
2129-2142,2F,2129,2142,14,0.34975129948020794,1.0,5,34.97512994802079,100.0,7,True,0.4,5,2026-06-05,40.0,5.0248700519792076
3209-3217,3F,3209,3217,9,0.3490165501481133,1.0,6,34.901655014811325,100.0,8,True,0.3333333333333333,6,2026-06-05,33.33333333333333,-1.5683216814779966
2023-2031,2F,2023,2031,9,0.3441334280190949,1.0,3,34.413342801909494,100.0,9,True,0.3333333333333333,3,2026-06-05,33.33333333333333,-1.0800094685761596
2230-2246,2F,2230,2246,17,0.3426608625665456,1.0,4,34.26608625665456,100.0,10,True,0.75,4,2026-06-05,75.0,40.73391374334544
2011-2022,2F,2011,2022,12,0.34004935031877526,1.0,9,34.00493503187752,100.0,11,False,0.5555555555555556,9,2026-06-05,55.55555555555556,21.55062052367803
2102-2114,2F,2102,2114,13,0.339805122496167,1.0,9,33.9805122496167,100.0,12,False,0.2222222222222222,9,2026-06-05,22.22222222222222,-11.75829002739448
3103-3116,3F,3103,3116,14,0.33917607041524034,1.0,11,33.917607041524036,100.0,13,False,0.45454545454545453,11,2026-06-05,45.45454545454545,11.536938413021419
2314-2329,2F,2314,2329,16,0.3370757923156438,1.0,8,33.70757923156438,100.0,14,False,0.25,8,2026-06-05,25.0,-8.707579231564377
2298-2313,2F,2298,2313,16,0.3359229454016204,1.0,12,33.59229454016204,100.0,15,False,0.25,12,2026-06-05,25.0,-8.592294540162037
3031-3042,3F,3031,3042,12,0.3357302687855561,1.0,9,33.57302687855561,100.0,16,False,0.1111111111111111,9,2026-06-05,11.11111111111111,-22.461915767444502
2143-2154,2F,2143,2154,12,0.334133900486918,1.0,8,33.4133900486918,100.0,17,False,0.125,8,2026-06-05,12.5,-20.9133900486918
2032-2040,2F,2032,2040,9,0.3322278165652226,1.0,7,33.22278165652226,100.0,18,False,0.2857142857142857,7,2026-06-05,28.57142857142857,-4.651353085093691
2115-2128,2F,2115,2128,14,0.32893714092845,1.0,7,32.893714092845,100.0,19,False,0.42857142857142855,7,2026-06-05,42.857142857142854,9.963428764297856
2155-2164,2F,2155,2164,10,0.32859001279429384,1.0,10,32.859001279429386,100.0,20,False,0.5,10,2026-06-05,50.0,17.140998720570614
3325-3340,3F,3325,3340,16,0.3285357447815223,1.0,12,32.85357447815223,100.0,21,False,0.16666666666666666,12,2026-06-05,16.666666666666664,-16.186907811485565
3250-3264,3F,3250,3264,15,0.3253159177314478,1.0,15,32.53159177314478,100.0,22,False,0.4,15,2026-06-05,40.0,7.468408226855222
3001-3016,3F,3001,3016,16,0.3242291988518234,1.0,14,32.42291988518234,100.0,23,False,0.42857142857142855,14,2026-06-05,42.857142857142854,10.434222971960516
3144-3155,3F,3144,3155,12,0.3144207473449422,1.0,9,31.44207473449422,100.0,24,False,0.4444444444444444,9,2026-06-05,44.44444444444444,13.002369709950223
3295-3309,3F,3295,3309,15,0.31381827313270144,1.0,15,31.381827313270144,100.0,25,False,0.4,15,2026-06-05,40.0,8.618172686729858
2330-2351,2F,2330,2351,22,0.31120647180341254,1.0,20,31.120647180341255,100.0,26,False,0.3,20,2026-06-05,30.0,-1.1206471803412554
2213-2229,2F,2213,2229,17,0.3074623904998827,1.0,15,30.746239049988272,100.0,27,False,0.2,15,2026-06-05,20.0,-10.74623904998827
2187-2195,2F,2187,2195,9,0.3069263354789019,1.0,3,30.692633547890193,100.0,28,False,0.0,3,2026-06-05,0.0,-30.692633547890193
3058-3072,3F,3058,3072,15,0.30078242442548764,1.0,14,30.078242442548763,100.0,29,False,0.14285714285714285,14,2026-06-05,14.285714285714285,-15.792528156834479
2264-2280,2F,2264,2280,17,0.29990609223771963,1.0,11,29.990609223771962,100.0,30,False,0.45454545454545453,11,2026-06-05,45.45454545454545,15.46393623077349
3043-3057,3F,3043,3057,15,0.29933769018654627,1.0,7,29.933769018654626,100.0,31,False,0.0,7,2026-06-05,0.0,-29.933769018654626
2165-2171,2F,2165,2171,7,0.2987307810349778,1.0,5,29.87307810349778,100.0,32,False,0.4,5,2026-06-05,40.0,10.126921896502223
3088-3102,3F,3088,3102,15,0.2979416156992955,1.0,13,29.79416156992955,100.0,33,False,0.07692307692307693,13,2026-06-05,7.6923076923076925,-22.101853877621856
