hall,machine_name,hall_count,scope,units,occupancy_pct,days_observed,avg_kaiwari,avg_diff,avg_games,win_rate_pct
レイトギャップ,ドッチ,7,shared,1,0.5780346820809248,8,89.44799585494906,-1449.0,4823.5,12.5
レイトギャップ,鉄拳6,9,shared,8,4.624277456647398,8,88.8992868538756,-2102.375,5457.375,25.0
レイトギャップ,ようこそ実力至上主義の教室へ,8,shared,1,0.5780346820809248,8,88.86149852297787,-1476.75,4291.75,25.0
レイトギャップ,GI優駿倶楽部黄金,1,exclusive,1,0.5780346820809248,3,88.70384074666141,-152.0,508.0,33.33333333333333
レイトギャップ,虚構推理,4,shared,1,0.5780346820809248,8,87.95258186763546,-2766.75,7540.0,0.0
レイトギャップ,チバリヨ2プラス,4,shared,1,0.5780346820809248,8,87.8963502201282,-1520.375,3429.0,25.0
レイトギャップ,ミリオンゴッド‐神々の軌跡‐,9,shared,8,4.624277456647398,8,87.71808326169949,-3641.75,9768.875,12.5
レイトギャップ,新鬼武者2,1,exclusive,1,0.5780346820809248,3,85.6493976622542,-938.0,2183.3333333333335,0.0
レイトギャップ,絶対衝激IV,9,shared,1,0.5780346820809248,8,85.06831287798235,-2537.75,6255.375,12.5
レイトギャップ,花笠,2,shared,1,0.5780346820809248,7,72.06634874636333,-931.7142857142857,1858.2857142857142,14.285714285714285
楽園,ULTRAMAN,6,shared,2,0.6666666666666667,8,149.87861265484767,875.25,1631.0,50.0
楽園,花火絶景,2,shared,2,0.6666666666666667,8,120.8129668555331,393.125,846.5,75.0
楽園,犬夜叉2,1,exclusive,2,0.6666666666666667,8,118.08998837406804,2298.0,2351.0,62.5
楽園,鉄拳6,9,shared,5,1.6666666666666667,8,115.92981074951788,750.375,4492.375,50.0
楽園,バーニングエクスプレス,7,shared,3,1.0,8,111.84499314912853,1226.625,3921.375,50.0
楽園,えとたま,1,exclusive,2,0.6666666666666667,8,111.79308455340784,720.625,1414.875,62.5
楽園,なめ猫～液晶ないけどなめんじゃねぇ～,1,exclusive,1,0.33333333333333337,8,111.54212182433699,-88.625,1048.875,37.5
楽園,笑ゥせぇるすまん4,1,exclusive,1,0.33333333333333337,8,110.13108813532867,131.5,715.0,50.0
楽園,無職転生 ～異世界行ったら本気だす～,8,shared,2,0.6666666666666667,8,108.90164740201008,2345.75,7172.0,50.0
楽園,新・必殺仕置人 回胴 CRASH SPEC,1,exclusive,2,0.6666666666666667,8,108.54295545627237,1535.875,2960.5,50.0
楽園,とある魔術の禁書目録,2,shared,1,0.33333333333333337,8,107.98062935035473,1625.25,4786.5,62.5
楽園,沖ドキ!DUO アンコール,7,shared,8,2.666666666666667,8,107.729798319815,262.125,2424.75,62.5
楽園,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,9,shared,4,1.3333333333333335,8,107.58449082590751,2184.875,7319.875,75.0
楽園,咲‐Saki‐ 頂上決戦,9,shared,3,1.0,8,106.67999963819679,1345.75,4334.75,62.5
楽園,アズールレーン THE ANIMATION,9,shared,3,1.0,8,106.6045472634148,155.0,4651.125,25.0
楽園,コードギアス 反逆のルルーシュ/復活のルルーシュ,1,exclusive,1,0.33333333333333337,8,106.41705661284846,1327.875,3474.625,50.0
楽園,ファンタシースターオンライン2,1,exclusive,1,0.33333333333333337,8,105.1776644476083,250.5,781.0,50.0
楽園,にゃんこ大戦争 超神速,6,shared,4,1.3333333333333335,8,104.93595343115948,1196.625,6230.375,50.0
楽園,革命機ヴァルヴレイヴ2,9,shared,8,2.666666666666667,8,104.63662621408618,1042.0,6544.375,62.5
楽園,うみねこのなく頃に2,8,shared,4,1.3333333333333335,8,104.33876853691723,917.0,7271.25,50.0
楽園,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,7,shared,3,1.0,8,104.27045660968705,714.625,5494.5,37.5
楽園,とある科学の超電磁砲2,9,shared,8,2.666666666666667,8,104.14951298860545,774.25,5983.625,50.0
楽園,化物語,9,shared,8,2.666666666666667,8,103.84381457584632,1042.0,8598.0,50.0
楽園,1000ちゃんA,3,shared,2,0.6666666666666667,8,103.58991099032511,321.875,3936.5,62.5
楽園,リングにかけろ1 V,1,exclusive,1,0.33333333333333337,8,103.44610843017443,845.625,3208.0,62.5
楽園,スマスロ バイオハザード5,3,shared,3,1.0,3,103.24961153891438,1365.6666666666667,8580.666666666666,33.33333333333333
楽園,ニューキングハナハナV‐30,1,exclusive,8,2.666666666666667,8,102.93982072386628,887.25,7414.75,62.5
楽園,北斗の拳 転生の章2,9,shared,8,2.666666666666667,8,102.81272212348449,994.5,7269.625,37.5
楽園,ゴブリンスレイヤーII,8,shared,8,2.666666666666667,8,102.63622491251427,1792.0,6319.875,62.5
楽園,攻殻機動隊,9,shared,3,1.0,8,102.59537197954577,726.75,7466.875,75.0
楽園,転生したら剣でした,8,shared,4,1.3333333333333335,8,102.17449667478367,1161.0,6338.375,62.5
楽園,新鬼武者3,9,shared,8,2.666666666666667,8,102.09662208971089,732.75,7790.625,50.0
楽園,盾の勇者の成り上がり,1,exclusive,2,0.6666666666666667,8,101.99359493550799,-70.875,1591.875,37.5
楽園,ベルセルク無双,1,exclusive,1,0.33333333333333337,8,101.57337156632983,369.375,4033.25,62.5
楽園,スマスロ ハナビ,8,shared,6,2.0,8,100.80382142565959,387.375,7213.0,75.0
楽園,あの日見た花の名前を僕達はまだ知らない。,1,exclusive,1,0.33333333333333337,8,100.6835057632572,155.25,2514.25,50.0
楽園,政宗 戦極,1,exclusive,2,0.6666666666666667,8,100.59589697696845,696.75,2845.0,50.0
楽園,SLOTドルアーガの塔,1,exclusive,2,0.6666666666666667,8,100.48046980882337,214.5,6577.625,50.0
楽園,甲鉄城のカバネリ 海門(うなと)決戦,9,shared,6,2.0,8,100.35248067117226,83.75,8549.375,50.0
楽園,スーパーブラックジャック,7,shared,5,1.6666666666666667,8,100.22220282499431,-106.875,7347.125,37.5
楽園,範馬刃牙,8,shared,3,1.0,8,99.94976272562079,411.125,4341.625,50.0
楽園,サラリーマン金太郎～MAX～,6,shared,6,2.0,8,99.93169376478595,119.25,7018.875,50.0
楽園,ToLOVEるダークネス TRANCE ver.8.7,6,shared,5,1.6666666666666667,8,99.83389489728707,6.25,6354.5,50.0
楽園,シン・エヴァンゲリオン,7,shared,3,1.0,8,99.77834822674765,1042.125,2388.375,50.0
楽園,ディスクアップ ULTRAREMIX,6,shared,6,2.0,8,99.54556797384457,-106.75,7489.25,37.5
楽園,翔べ!ハーレムエース,1,exclusive,3,1.0,8,99.52390222589707,-82.875,4716.125,37.5
楽園,A‐SLOT+ 異世界かるてっと,9,shared,2,0.6666666666666667,8,99.1738208628643,77.75,6326.625,50.0
楽園,SHAKE BONUS TRIGGER,9,shared,2,0.6666666666666667,8,98.78900955361051,18.375,5836.625,50.0
楽園,冴えない彼女の育てかた,1,exclusive,1,0.33333333333333337,8,98.69090781001438,-237.75,1684.375,50.0
楽園,翔べ！ハーレムエース,4,shared,3,1.0,8,98.67781894353948,-5.5,6233.875,37.5
楽園,ネオプラネット,8,shared,4,1.3333333333333335,8,98.4633492023327,-303.25,6674.25,50.0
楽園,ヨルムンガンド,9,shared,5,1.6666666666666667,8,98.23915887702299,-571.125,6313.5,50.0
楽園,真・一騎当千,1,exclusive,4,1.3333333333333335,8,98.23448137734111,780.125,3048.125,50.0
楽園,ストライクウィッチーズ2,1,exclusive,1,0.33333333333333337,8,98.22656051364363,143.25,2811.375,25.0
楽園,バイオハザード:ヴェンデッタ,2,shared,1,0.33333333333333337,8,98.16037154187241,173.25,2703.5,37.5
楽園,マジカルハロウィン ボーナストリガー,6,shared,2,0.6666666666666667,8,98.02509828188654,-713.875,6738.5,50.0
楽園,スマスロ秘宝伝,9,shared,6,2.0,8,97.9979480208026,-148.625,4293.0,25.0
楽園,GALFY,2,shared,3,1.0,8,97.86693905029604,-29.5,4090.625,37.5
楽園,アレックス ブライト,8,shared,4,1.3333333333333335,8,97.85684106780784,-469.75,7787.625,50.0
楽園,スマスロ サンダーV,9,shared,6,2.0,8,97.7535006607203,-178.125,5674.375,50.0
楽園,物語シリーズ セカンドシーズン,1,exclusive,2,0.6666666666666667,8,97.57192889310315,119.375,896.875,50.0
楽園,アラジンAクラシック,1,exclusive,1,0.33333333333333337,8,97.45150391433424,339.75,2512.625,37.5
楽園,スマスロニューパルサーBT,4,shared,2,0.6666666666666667,8,97.36295479453368,-386.5,6485.625,25.0
楽園,スーパービンゴネオクラシック,2,shared,2,0.6666666666666667,8,97.33564626368677,-47.375,1279.75,37.5
楽園,プリズムナナ,6,shared,3,1.0,8,97.1910983572395,-475.75,4971.375,37.5
楽園,スマート沖スロ スターハナハナ,2,shared,5,1.6666666666666667,8,97.18862748651219,393.375,4981.625,50.0
楽園,ヱヴァンゲリヲン ～約束の扉～,8,shared,5,1.6666666666666667,8,96.95271280534584,-529.375,7630.125,50.0
楽園,いざ!番長,5,shared,3,1.0,8,96.9390628357607,-589.0,7501.875,37.5
楽園,バイオハザード7 レジデント イービル,2,shared,3,1.0,8,96.87439673258322,464.5,2247.75,37.5
楽園,ニューパルサーBT,8,shared,2,0.6666666666666667,8,96.86393370194003,-196.125,4187.75,37.5
楽園,荒野のコトブキ飛行隊,8,shared,4,1.3333333333333335,8,96.84785546193592,-469.75,4157.875,50.0
楽園,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,8,2.666666666666667,8,96.71128521424725,-118.625,6962.5,37.5
楽園,シャーマンキング,6,shared,3,1.0,8,96.64715456283554,-213.875,6159.0,37.5
楽園,機動戦士ガンダムSEED,8,shared,8,2.666666666666667,8,96.59788052839609,-297.125,5509.75,50.0
楽園,スーパーリオエース,1,exclusive,4,1.3333333333333335,8,96.20588865296929,-214.0,2156.25,25.0
楽園,北斗の拳 宿命,1,exclusive,1,0.33333333333333337,8,95.96690062785144,-11.5,974.0,50.0
楽園,不二子BT,9,shared,2,0.6666666666666667,8,95.88488040827924,-719.75,6091.875,25.0
楽園,メイドインアビス,1,exclusive,2,0.6666666666666667,8,95.88033987037618,137.5,1336.125,25.0
楽園,七つの魔剣が支配する,7,shared,2,0.6666666666666667,8,95.79578978842734,-446.0,6780.0,50.0
楽園,アカメが斬る！2,1,exclusive,1,0.33333333333333337,8,95.63382709130424,-1071.125,2209.375,25.0
楽園,ギルティクラウン2,8,shared,3,1.0,8,95.32259304931422,-922.25,7287.375,37.5
楽園,緋弾のアリアII,1,exclusive,2,0.6666666666666667,8,95.25173740471833,-368.625,1852.5,12.5
楽園,アイドルマスター ミリオンライブ！ ネクストプロローグ,8,shared,6,2.0,8,95.23105494388997,-65.0,6024.125,12.5
楽園,わたしの幸せな結婚,7,shared,4,1.3333333333333335,8,95.20273143623453,-315.125,5963.0,37.5
楽園,デビル メイ クライ5 スタイリッシュトライブ,8,shared,5,1.6666666666666667,8,94.79100748804827,-1071.125,6754.25,25.0
楽園,ありふれた職業で世界最強,6,shared,5,1.6666666666666667,8,94.74596867784703,-1118.5,6787.0,25.0
楽園,バキ 強くなりたくば喰らえ!!!,2,shared,2,0.6666666666666667,8,94.60961466525515,149.125,2913.375,25.0
楽園,リング 恐襲ノ連鎖,1,exclusive,1,0.33333333333333337,8,94.53720904707366,-17.375,1220.25,25.0
楽園,絶対衝激IV,9,shared,3,1.0,8,94.50545479991132,-225.625,4160.875,37.5
楽園,スマスロ炎炎ノ消防隊2,9,shared,8,2.666666666666667,8,94.48563922555371,-1142.5,7800.375,37.5
楽園,十字架5,1,exclusive,1,0.33333333333333337,8,94.44582878721415,333.75,1713.25,50.0
楽園,ミリオンゴッド‐神々の軌跡‐,9,shared,8,2.666666666666667,8,94.44282359912212,-1077.0,8198.375,25.0
楽園,ネオアイムジャグラーEX,9,shared,8,2.666666666666667,8,94.19152152569521,-684.125,4966.375,12.5
楽園,ドッチ,7,shared,2,0.6666666666666667,8,94.17526116311427,36.125,3508.75,50.0
楽園,スロドル,1,exclusive,2,0.6666666666666667,8,93.90694417938826,-130.625,1222.75,50.0
楽園, ULTRAMAN,4,shared,2,0.6666666666666667,6,93.64625631726847,-63.0,2180.8333333333335,33.33333333333333
楽園,マタドールIII,8,shared,5,1.6666666666666667,8,93.60656334240149,113.375,4277.625,50.0
楽園,D4DJ Pachi‐Slot Mix,1,exclusive,1,0.33333333333333337,8,93.27751628628131,-83.125,2956.375,25.0
楽園,東京喰種,7,shared,4,1.3333333333333335,8,93.23936612470719,-1071.0,8062.0,25.0
楽園,麻雀物語,8,shared,6,2.0,8,92.78093125262667,-1511.375,7505.875,12.5
楽園,デビル メイ クライ 5,8,shared,1,0.33333333333333337,8,92.76722076668884,-309.25,1981.875,25.0
楽園,マギアレコード 魔法少女まどか☆マギカ外伝,8,shared,8,2.666666666666667,8,92.67422405046831,-1600.75,8213.0,12.5
楽園,アナザーゴッドハーデス‐解き放たれし槍撃ver.‐,1,exclusive,3,1.0,8,92.60306217802233,-339.0,1862.625,37.5
楽園,ケロット4,1,exclusive,1,0.33333333333333337,8,92.33983923788927,-23.375,2050.0,37.5
楽園,幼女戦記,1,exclusive,2,0.6666666666666667,8,92.17036056740598,-100.75,1743.0,25.0
楽園,1000ちゃん,3,shared,2,0.6666666666666667,8,92.104043942808,-487.75,3854.0,25.0
楽園,ゴブリンスレイヤー,1,exclusive,2,0.6666666666666667,8,91.86970769789409,631.25,3648.0,25.0
楽園,真打 吉宗,9,shared,5,1.6666666666666667,8,91.62486180214762,-916.25,5020.375,37.5
楽園,バイオハザード5,7,shared,3,1.0,8,91.36283308816967,-2184.125,8595.375,0.0
楽園,Sister Quest,5,shared,3,1.0,8,91.31289573175621,-957.875,3819.75,25.0
楽園,絶対衝激～PLATONIC HEART～,7,shared,3,1.0,8,90.88190058183213,-713.875,4343.625,25.0
楽園,吉宗,6,shared,6,2.0,8,90.7870952355676,-2035.375,6535.625,12.5
楽園,主役は銭形5,9,shared,4,1.3333333333333335,8,90.75389577274166,-77.125,5212.875,50.0
楽園,蒼穹のファフナー EXODUS,1,exclusive,1,0.33333333333333337,8,90.58861999807657,-368.75,1250.25,25.0
楽園,ゲゲゲの鬼太郎 覚醒,1,exclusive,3,1.0,8,90.57918469132714,232.375,1283.25,25.0
楽園,回胴黙示録カイジ 狂宴,7,shared,5,1.6666666666666667,8,90.43136324048098,-1202.125,5494.125,12.5
楽園,バイオハザード RE:3,9,shared,8,2.666666666666667,8,89.9620944978572,-821.125,4339.0,37.5
楽園,ファイヤードリフト,1,exclusive,2,0.6666666666666667,8,89.74112259325113,-416.5,1111.875,25.0
楽園,ルパン三世 大航海者の秘宝,1,exclusive,3,1.0,8,89.69470565716654,-737.625,4104.125,50.0
楽園,うしおととら 白面決戦,7,shared,4,1.3333333333333335,8,89.69098184057468,-719.875,3972.25,25.0
楽園,東京リベンジャーズ,9,shared,6,2.0,8,89.40791722605296,-2553.25,8106.875,0.0
楽園,いざ！番長,8,shared,3,1.0,8,89.33919207915145,-1832.75,6578.75,37.5
楽園,スマスロ ギルティクラウン2,4,shared,3,1.0,8,89.26365216130517,-2089.0,6924.75,12.5
楽園,絶対衝激III,2,shared,3,1.0,3,88.62867415458868,-1904.3333333333333,6406.0,33.33333333333333
楽園,ストライク・ザ・ブラッド,1,exclusive,2,0.6666666666666667,8,88.54571832666542,-410.375,959.375,25.0
楽園,ダーリン・イン・ザ・フランキス,9,shared,4,1.3333333333333335,8,88.22615176327822,-1404.375,5631.625,25.0
楽園,織田信奈の野望 全国版,1,exclusive,1,0.33333333333333337,8,87.52671120135571,-184.125,899.75,12.5
楽園,パチスロ新鬼武者,1,exclusive,1,0.33333333333333337,8,86.81841159864614,-868.5,2302.875,12.5
楽園, サラリーマン金太郎,7,shared,6,2.0,8,86.26958142346545,-350.875,1321.625,37.5
楽園,麻雀格闘倶楽部 覚醒,2,shared,1,0.33333333333333337,8,86.15114593004293,-130.5,2387.25,12.5
楽園,Re:ゼロから始める異世界生活,1,exclusive,1,0.33333333333333337,8,85.77220458465851,-327.125,1257.75,25.0
楽園,スーパーリオエース2,9,shared,8,2.666666666666667,8,85.76686288530554,-2231.75,6597.0,12.5
楽園,ゴジラ,6,shared,3,1.0,8,85.6290416458883,-487.875,1279.125,25.0
楽園,ようこそ実力至上主義の教室へ,8,shared,6,2.0,8,85.29351241385953,-1618.625,3692.625,12.5
楽園,Sister Quest(シスタークエスト),1,exclusive,3,1.0,3,84.56425056833241,-3111.0,6771.333333333333,0.0
楽園,転生したらスライムだった件,1,exclusive,1,0.33333333333333337,8,84.25822815129035,-428.125,3173.125,12.5
楽園,黄門ちゃま天,3,shared,2,0.6666666666666667,8,83.88324897673446,-725.75,1438.25,12.5
楽園,OVERLORD絶対支配者光臨II,1,exclusive,3,1.0,8,83.31432427982492,-350.875,1263.25,25.0
楽園,緑ドン VIVA!情熱南米編 REVIVAL,8,shared,5,1.6666666666666667,8,83.20417479022699,-2636.5,5228.75,0.0
楽園,OVER-SLOT「AINZ OOAL GOWN絶対支配者光臨」,1,exclusive,1,0.33333333333333337,1,81.5,-666.0,1200.0,0.0
楽園,武装神姫,1,exclusive,4,1.3333333333333335,8,81.2727670366826,-333.0,876.375,12.5
楽園,アイドルマスター ミリオンライブ！,1,exclusive,2,0.6666666666666667,8,80.0821212434636,-559.375,1135.75,12.5
楽園,聖闘士星矢 海皇覚醒 CUSTOM EDITION,1,exclusive,5,1.6666666666666667,8,80.05564460875503,-565.25,1468.125,25.0
楽園,交響詩篇エウレカセブン3 HI-EVOLUTION ZERO,1,exclusive,1,0.33333333333333337,3,78.30763208454646,-587.0,930.6666666666666,0.0
楽園,真俺の空,1,exclusive,2,0.6666666666666667,8,76.37460444141654,-452.0,696.875,12.5
楽園,戦姫絶唱シンフォギア 正義の歌,2,shared,3,1.0,8,75.72241284860411,-457.875,913.875,12.5
楽園,バベル,9,shared,6,2.0,8,71.26082023493106,-1309.125,1998.125,0.0
蒲田一,アズールレーン THE ANIMATION,9,shared,3,1.639344262295082,8,127.13769919005729,2287.5,2708.625,50.0
蒲田一,アイドルマスター ミリオンライブ！ ネクストプロローグ,8,shared,3,1.639344262295082,8,123.18056909979516,1475.0,3354.5,50.0
蒲田一,チバリヨ2,2,shared,6,3.278688524590164,8,120.36742496382044,2125.0,3874.875,62.5
蒲田一,転生したら剣でした,8,shared,3,1.639344262295082,8,115.55312561694859,1037.5,3224.0,50.0
蒲田一,とある科学の超電磁砲2,9,shared,3,1.639344262295082,8,115.13827876130568,937.5,3823.125,50.0
蒲田一,ギルティクラウン2,8,shared,3,1.639344262295082,8,114.59264175027451,1287.5,4450.125,62.5
蒲田一,荒野のコトブキ飛行隊,8,shared,3,1.639344262295082,8,112.08263234595435,1125.0,2993.75,37.5
蒲田一,バイオハザード RE:3,9,shared,5,2.73224043715847,8,110.8676819540679,112.5,3694.375,50.0
蒲田一,ヨルムンガンド,9,shared,3,1.639344262295082,8,110.63449588971217,1225.0,3869.5,50.0
蒲田一,にゃんこ大戦争 超神速,6,shared,3,1.639344262295082,8,109.44750878229203,2025.0,6751.875,37.5
蒲田一,SHAKE BONUS TRIGGER,9,shared,2,1.092896174863388,8,109.03774785017669,1087.5,4012.0,75.0
蒲田一,沖ドキ!DUO アンコール,7,shared,6,3.278688524590164,8,108.88381216751121,-175.0,3030.125,50.0
蒲田一,緑ドン VIVA!情熱南米編 REVIVAL,8,shared,5,2.73224043715847,8,108.1715788587757,600.0,5259.875,37.5
蒲田一,吉宗,6,shared,8,4.371584699453552,8,107.03468326229442,1012.5,6435.125,37.5
蒲田一,ULTRAMAN,6,shared,2,1.092896174863388,8,106.90404878517623,1025.0,3224.75,62.5
蒲田一,北斗の拳 転生の章2,9,shared,8,4.371584699453552,8,106.10849737535843,337.5,5004.25,25.0
蒲田一,範馬刃牙,8,shared,2,1.092896174863388,8,104.66895601720765,-187.5,3894.125,37.5
蒲田一,サラリーマン金太郎～MAX～,6,shared,1,0.546448087431694,8,103.81773831958965,550.0,4942.625,37.5
蒲田一,ようこそ実力至上主義の教室へ,8,shared,3,1.639344262295082,8,103.80436437434048,487.5,4626.0,37.5
蒲田一,戦国†恋姫,3,shared,1,0.546448087431694,8,103.77484758774143,762.5,4745.0,87.5
蒲田一,スマスロ炎炎ノ消防隊2,9,shared,5,2.73224043715847,8,103.26636466048951,337.5,6347.875,50.0
蒲田一,新鬼武者3,9,shared,8,4.371584699453552,8,103.14722288922805,-12.5,5694.625,25.0
蒲田一,スマート沖スロ ドラゴンハナハナ～閃光～,1,exclusive,4,2.185792349726776,8,102.90297308158132,762.5,6940.0,62.5
蒲田一,シン・エヴァンゲリオン,7,shared,4,2.185792349726776,8,102.82648009012688,375.0,6832.625,50.0
蒲田一,ゴジラ,6,shared,3,1.639344262295082,8,101.98086420542631,-225.0,5706.5,25.0
蒲田一,甲鉄城のカバネリ 海門(うなと)決戦,9,shared,8,4.371584699453552,8,101.97355770356592,62.5,5156.625,50.0
蒲田一,沖ドキ!ゴージャス 30Φ,1,exclusive,3,1.639344262295082,8,101.96217136526153,137.5,1684.75,50.0
蒲田一,マギアレコード 魔法少女まどか☆マギカ外伝,8,shared,6,3.278688524590164,8,101.68960420796802,-900.0,5550.75,12.5
蒲田一,仮面ライダー電王,4,shared,1,0.546448087431694,8,101.32169594663881,12.5,3105.625,50.0
蒲田一,うしおととら 白面決戦,7,shared,1,0.546448087431694,8,101.22200430436472,-12.5,5069.125,37.5
蒲田一,タクトオーパス デスティニー,8,shared,1,0.546448087431694,8,101.19536449766457,175.0,3608.375,37.5
蒲田一,バイオハザード5,7,shared,6,3.278688524590164,8,100.94683110369786,-300.0,5282.25,25.0
蒲田一,スマスロ サンダーV,9,shared,2,1.092896174863388,8,100.45618642774151,462.5,5176.5,50.0
蒲田一,LB翔べ!ハーレムエースCF,1,exclusive,2,1.092896174863388,8,100.33733028560727,225.0,4042.25,50.0
蒲田一,東京喰種,7,shared,6,3.278688524590164,8,100.2510380401411,-650.0,5818.875,25.0
蒲田一,翔べ！ハーレムエース,4,shared,2,1.092896174863388,8,100.10738302793911,187.5,6370.0,37.5
蒲田一,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,9,shared,3,1.639344262295082,8,100.07587450328973,150.0,6937.875,50.0
蒲田一,デビル メイ クライ5 スタイリッシュトライブ,8,shared,5,2.73224043715847,8,99.73080670845145,-262.5,5219.0,50.0
蒲田一,東京リベンジャーズ,9,shared,8,4.371584699453552,8,99.65394485986666,112.5,8119.875,50.0
蒲田一,ネオアイムジャグラーEX,9,shared,3,1.639344262295082,8,99.44326863920766,125.0,6811.75,62.5
蒲田一,ゴブリンスレイヤーII,8,shared,5,2.73224043715847,8,99.33496275835603,600.0,3955.625,37.5
蒲田一,アレックス ブライト,8,shared,1,0.546448087431694,8,98.95017328376726,-100.0,6648.25,37.5
蒲田一,不二子BT,9,shared,1,0.546448087431694,8,98.86748302810896,487.5,3586.875,62.5
蒲田一,化物語,9,shared,3,1.639344262295082,8,98.82446905861104,-550.0,5553.0,50.0
蒲田一,マジカルハロウィン ボーナストリガー,6,shared,1,0.546448087431694,8,98.59461860311677,-250.0,5902.875,50.0
蒲田一,絶対衝激～PLATONIC HEART～,7,shared,2,1.092896174863388,8,98.49928152205199,112.5,4922.0,37.5
蒲田一,/いざ番長/SB8,1,exclusive,4,2.185792349726776,8,97.77912463738278,-900.0,5920.25,12.5
蒲田一,うみねこのなく頃に2,8,shared,1,0.546448087431694,8,97.60507698514921,-300.0,6529.25,37.5
蒲田一,ありふれた職業で世界最強,6,shared,4,2.185792349726776,8,97.16874862044472,37.5,4334.125,25.0
蒲田一,回胴黙示録カイジ 狂宴,7,shared,2,1.092896174863388,8,96.45539299924674,-537.5,5887.375,12.5
蒲田一,咲‐Saki‐ 頂上決戦,9,shared,4,2.185792349726776,8,95.99921415422538,-450.0,4267.375,37.5
蒲田一,ダーリン・イン・ザ・フランキス,9,shared,4,2.185792349726776,8,95.86360315709436,-612.5,5282.0,50.0
蒲田一,LBニューパルサーBTC9,1,exclusive,4,2.185792349726776,8,95.6902828295578,-12.5,4046.5,25.0
蒲田一,ネオプラネット,8,shared,2,1.092896174863388,8,95.66190343435133,-312.5,4698.375,37.5
蒲田一,スマスロ ハナビ,8,shared,3,1.639344262295082,8,95.66123337695274,-325.0,4536.125,12.5
蒲田一,革命機ヴァルヴレイヴ2,9,shared,8,4.371584699453552,8,95.04757212297699,-1337.5,7807.5,37.5
蒲田一,いざ！番長,8,shared,4,2.185792349726776,8,95.02227115437019,-1262.5,6131.625,25.0
蒲田一,ニューパルサーBT,8,shared,4,2.185792349726776,8,94.89210268724014,-250.0,4974.5,37.5
蒲田一,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,6,3.278688524590164,8,94.5799033736913,-450.0,4144.875,37.5
蒲田一,/ギルティクラウン2/XF,1,exclusive,3,1.639344262295082,8,94.4235126859395,-962.5,4938.625,25.0
蒲田一,プリズムナナ,6,shared,3,1.639344262295082,8,94.33741887528043,-500.0,4153.125,25.0
蒲田一,ヱヴァンゲリヲン ～約束の扉～,8,shared,4,2.185792349726776,8,94.2333884607252,-1100.0,6999.375,12.5
蒲田一,HEY！エリートサラリーマン鏡,1,exclusive,3,1.639344262295082,8,94.13431879283479,-225.0,4759.125,25.0
蒲田一,デビル メイ クライ 5,8,shared,5,2.73224043715847,8,94.11110891686323,-1125.0,5092.375,25.0
蒲田一,スマスロ秘宝伝,9,shared,3,1.639344262295082,8,93.9695112765459,-800.0,4869.25,50.0
蒲田一,ディスクアップ ULTRAREMIX,6,shared,1,0.546448087431694,8,93.8711740847859,-112.5,3309.375,62.5
蒲田一,主役は銭形5,9,shared,5,2.73224043715847,8,93.60823765598037,-1625.0,6159.0,37.5
蒲田一,A‐SLOT+ 異世界かるてっと,9,shared,1,0.546448087431694,8,93.45612904491931,-462.5,4685.875,25.0
蒲田一,パチスロULTRAMAN-KE,1,exclusive,2,1.092896174863388,8,93.37847807964485,12.5,1567.375,25.0
蒲田一,花笠,2,shared,8,4.371584699453552,8,93.19604106409338,-687.5,4090.375,25.0
蒲田一,鉄拳6,9,shared,8,4.371584699453552,8,92.97576733696627,-912.5,3995.375,37.5
蒲田一,七つの魔剣が支配する,7,shared,1,0.546448087431694,8,92.91499428106812,-1125.0,4972.5,25.0
蒲田一,スーパーブラックジャック,7,shared,8,4.371584699453552,8,92.84625465030513,-1512.5,5811.625,12.5
蒲田一,わたしの幸せな結婚,7,shared,5,2.73224043715847,8,92.64457801187429,-2275.0,5604.25,12.5
蒲田一,攻殻機動隊,9,shared,3,1.639344262295082,8,92.23455078246285,-1187.5,5054.75,37.5
蒲田一,麻雀物語,8,shared,3,1.639344262295082,8,91.62112333613172,-1775.0,7478.375,25.0
蒲田一,ビッグドリーム THE GOLDEN PUSHER,8,shared,3,1.639344262295082,8,91.42346517232713,-637.5,4538.375,25.0
蒲田一,シャーマンキング,6,shared,4,2.185792349726776,8,91.37426693480562,-1412.5,4619.625,37.5
蒲田一,虚構推理,4,shared,2,1.092896174863388,8,90.68427143070463,-1200.0,4214.25,25.0
蒲田一,ToLOVEるダークネス TRANCE ver.8.7,6,shared,6,3.278688524590164,8,90.49914389662135,-1887.5,6757.125,25.0
蒲田一,スマスロ ドルアーガの塔,7,shared,2,1.092896174863388,8,90.38919505460883,-875.0,3001.875,12.5
蒲田一,無職転生 ～異世界行ったら本気だす～,8,shared,1,0.546448087431694,8,90.14140313900386,-1437.5,5046.625,25.0
蒲田一, サラリーマン金太郎,7,shared,1,0.546448087431694,8,89.88314539159082,-1212.5,4482.875,25.0
蒲田一,真打 吉宗,9,shared,4,2.185792349726776,8,89.8594404176841,-1162.5,4289.0,25.0
蒲田一,絶対衝激IV,9,shared,3,1.639344262295082,8,89.78282330836937,-1300.0,3516.125,25.0
